Time_s,PosX_m,PosY_m,PosZ_m,VelX_ms,VelY_ms,VelZ_ms,Roll_rad,Pitch_rad,Yaw_rad,Gx_rads,Gy_rads,Gz_rads,Ax_ms2,Ay_ms2,Az_ms2
2.92,0.00497379774329711,-0.010180828315007398,-0.01937166322257262,-0.06085787486784972,-0.0540820165734316,-0.015625646450783695,0.02170228673719957,-0.044422243669286376,-0.08452482620534683,-0.2685702742719012,-0.23739982526738998,-0.062975600054679,-0.48434035788252017,-0.11244483291523416,-9.603246075692278
2.9250000000000003,0.004668907277118107,-0.010449971294318962,-0.019447398407953533,-0.06109580396986066,-0.05357296152980823,-0.014667804802086173,0.020371951114008566,-0.04559660145618982,-0.08485528329147313,-0.2694979229846872,-0.23501000479664708,-0.05915884783775695,-0.49284518251909926,-0.09676256801333041,-9.602248988874985
2.93,0.004362864827930833,-0.01071653589957993,-0.019518335238774952,-0.061318658596438175,-0.05305068815955682,-0.01370634409203281,0.019036589016712225,-0.04675970896396055,-0.08516480360616412,-0.2703485765271309,-0.23257252732275913,-0.05532274269134065,-0.501228370193269,-0.08105726710169224,-9.601274020956698
2.935,0.0040557459071302515,-0.010980456359962648,-0.019584456212435316,-0.061526383761537774,-0.05251532532581652,-0.012741501546667275,0.01769652992592676,-0.04791127921322496,-0.08545331077991357,-0.2711221158133158,-0.23008811824509448,-0.05146800146554185,-0.5094878535175744,-0.06533283916062453,-9.600321615591719
2.94,0.0037476262917145137,-0.011241667557042579,-0.019645745014573772,-0.06171892821208327,-0.05196700512135589,-0.01177351522645028,0.016352104481180938,-0.04905102807125511,-0.08572073362789341,-0.27181844900351815,-0.22755750764061428,-0.047595348352336656,-0.5176215957357118,-0.049593195948020724,-9.5993922302527
2.945,0.003438582005588196,-0.011500105040865552,-0.019702186523095477,-0.061896244440612584,-0.05140586283598043,-0.01080262396752194,0.015003644399336019,-0.05017867432207523,-0.08596700616751747,-0.2724375114265408,-0.22498142996700024,-0.043705514891161916,-0.5256275912224936,-0.03384225095867904,-9.598486335886957
2.95,0.003128689300804607,-0.011755705045849456,-0.019753766811902756,-0.06205828869699957,-0.050832036923152614,-0.009829067322772743,0.013651482392739915,-0.05129393973584599,-0.08619206763472162,-0.2729792654873261,-0.22236062377070862,-0.03979923997017995,-0.5335038659757113,-0.018083918387767323,-9.59760441654882
2.955,0.0028180246387516624,-0.012008404506517687,-0.01980047315433115,-0.06220502099924867,-0.05024566896583011,-0.008853085502737256,0.012295952087135072,-0.052396549137514625,-0.08639586249895648,-0.27344370055998796,-0.21969583140012028,-0.03587726982311481,-0.5412484780998338,-0.0023221120988471677,-9.596746969008382
2.96,0.002506664671286078,-0.01225814107305955,-0.019842294026289557,-0.06233640514335992,-0.049646903641532375,-0.00787491931632542,0.010937387939340855,-0.053486230474709975,-0.08657834047688877,-0.2738308328664148,-0.21698779872396814,-0.03194035802156897,-0.5488595182813956,0.013439255403111305,-9.59591450233711
2.965,0.002194686221820918,-0.01250485312671408,-0.01987921910910359,-0.06245240871226168,-0.04903588868664379,-0.0068948101114073386,0.009576125154732409,-0.054562714884867095,-0.08673945654480789,-0.2741407053406047,-0.21423727485520574,-0.027989265462735308,-0.5563351102559849,0.029196273993307154,-9.595107537470707
2.97,0.001882166266370283,-0.012748479794973785,-0.0199112392920616,-0.06255300308380916,-0.0484127748599614,-0.005912999715263416,0.008212499604532514,-0.05562573676156604,-0.08687917094973494,-0.27437338747890794,-0.21144501188047687,-0.02402476035240571,-0.5636734112667363,0.044945036942928576,-9.594326606749759
2.975,0.001569181914556915,-0.012988960966603673,-0.019938346674662558,-0.06263816343784638,-0.04777771590549821,-0.004929730374917975,0.006846847742941625,-0.05667503382006483,-0.08699744921923107,-0.2745289751763598,-0.20861176459534786,-0.02004761818320499,-0.5708726125141989,0.06068164192878164,-9.59357225343856
2.98,0.0012558103905862678,-0.01322623730647305,-0.019960534568565433,-0.06270786876233027,-0.04713086851454864,-0.003945244697367551,0.005479506524121594,-0.05771034716201526,-0.08709426216990315,-0.2746075905492995,-0.20573829024544074,-0.016058621707952865,-0.577930939597527,0.07640219203642522,-9.592845031222764
2.985,0.000942129014192873,-0.01346025027019544,-0.0199777974992394,-0.06276210185851504,-0.046472392287027584,-0.0029597855897221274,0.004110813319058505,-0.05873142133934169,-0.0871695859146042,-0.2746093817444791,-0.20282534827361767,-0.012058560908087957,-0.5848466529468707,0.09210279675640515,-9.592145503686323
2.99,0.0006282151815625696,-0.013690942118573758,-0.019990131207314632,-0.06280084934519571,-0.04580244969209089,-0.001973596199270551,0.002741105832320204,-0.05973800441726999,-0.08722340186832737,-0.27453452273487866,-0.19987370007334496,-0.008048232957060678,-0.5916180482468978,0.10777957297330913,-9.591474243768326
2.995,0.0003141463462364013,-0.013918255931846282,-0.019997532649633214,-0.06282410166200973,-0.04512120602804942,-0.0009869198534883578,0.0013707220187338248,-0.060729848036487274,-0.08725569675279128,-0.27438321310245223,-0.19688410874837534,-0.004028442178633087,-0.5982434568513356,0.12342864594726842,-9.590831833200356
3.0,7.347880794884118e-18,-0.014142135623730958,-0.02,-0.06283185307179587,-0.04442882938158364,-2.693138971210506e-17,3.2061178228696494e-17,-0.061706707474421786,-0.08726646259971647,-0.27415567780803773,-0.19385733887885764,-1.1107140880793152e-16,-0.6047212461884846,0.13904615028765066,-9.590218861924951
3.005,-0.0003141463462363866,-0.014362525955263746,-0.019997532649633214,-0.06282410166200973,-0.04372549058627096,0.000986919853488304,-0.0013707220187337606,-0.06266834170562403,-0.08725569675279128,-0.2738521669486762,-0.19079415629399932,0.004036275100334904,-0.6110498201575997,0.15462823091863148,-9.589635927495873
3.0100000000000002,-0.0006282151815625904,-0.01457937254842826,-0.01999013120731463,-0.06280084934519571,-0.04301136318043435,0.001973596199270609,-0.0027411058323202945,-0.06361451346123739,-0.08722340186832736,-0.27347295550259154,-0.18769532785138088,0.008079557649999403,-0.6172276195160863,0.1701710440363771,-9.589083634460813
3.015,-0.0009421290141928584,-0.014792621899572185,-0.019977797499239402,-0.06276210185851505,-0.042286623364326134,0.002959785589722074,-0.004110813319058441,-0.06454498928753814,-0.08716958591460422,-0.27301834306209277,-0.18456162122304032,0.012129015245572167,-0.6232531222573948,0.18567075805756536,-9.588562593727259
3.02,-0.001255810390586253,-0.015002221392609193,-0.019960534568565433,-0.06270786876233027,-0.04155144995665095,0.0039452446973674985,-0.0054795065241215295,-0.06545953960353983,-0.08709426216990315,-0.2724886535546676,-0.1813938046883924,0.016183808620862716,-0.6291248439796218,0.2011235545590646,-9.588073421912227
3.025,-0.0015691819145569003,-0.01520811931200063,-0.01993834667466256,-0.06263816343784638,-0.04080602435044664,0.004929730374917922,-0.006846847742941561,-0.06635793875763644,-0.08699744921923108,-0.27188423495254593,-0.1781926469341054,0.020243091720696126,-0.6348413382446579,0.2165256292084643,-9.5876167406766
3.0300000000000002,-0.0018821662663703039,-0.015410264855515807,-0.019911239292061598,-0.06255300308380915,-0.0400505304683275,0.005912999715263473,-0.008212499604532604,-0.06723996508327977,-0.08687917094973492,-0.2712054589710176,-0.17495891686098697,0.024306011780276866,-0.6404011969278997,0.23187319268530876,-9.587193176044835
3.035,-0.002194686221820903,-0.015608608146766583,-0.019879219109103594,-0.06245240871226169,-0.039285154717104434,0.006894810111407286,-0.009576125154732345,-0.06810540095367179,-0.08673945654480789,-0.2704527207557986,-0.17169338339796794,0.028371709410190363,-0.6458030505584125,0.24716247159282753,-9.586803357710808
3.04,-0.0025066646712860637,-0.015803100247513805,-0.01984229402628956,-0.062336405143359926,-0.03851008594179114,0.007874919316325368,-0.010937387939340792,-0.06895403283546167,-0.08657834047688877,-0.2696264385597446,-0.16839681532324113,0.03243931868709914,-0.6510455686495216,0.26238970935998973,-9.586447918330572
3.045,-0.0028180246387516476,-0.015993693169741818,-0.019800473154331154,-0.06220502099924868,-0.037725515379010484,0.008853085502737204,-0.01229595208713501,-0.06978565134143076,-0.08639586249895648,-0.26872705340921926,-0.16506998109262513,0.036507967250187755,-0.6561274600197364,0.27755116713371064,-9.58612749280285
3.0500000000000003,-0.0031286893008046273,-0.016180339887498965,-0.019753766811902752,-0.062058288696999565,-0.03693163660980907,0.009829067322772802,-0.013651482392740005,-0.07060005128215645,-0.0861920676347216,-0.267755028760432,-0.16171364867519056,0.04057677640341297,-0.6610474731040031,0.29264312466108433,-9.585842717538117
3.055,-0.0034385820055881818,-0.016362994348500453,-0.01970218652309548,-0.06189624444061259,-0.0361286455118943,0.010802623967521886,-0.015003644399335955,-0.07139703171663934,-0.08596700616751748,-0.26671085014606255,-0.15832858539620434,0.044644861223612754,-0.6658043962551949,0.30766188116151383,-9.585594229717023
3.06,-0.0037476262917144993,-0.016541611485491232,-0.019645745014573772,-0.061718928212083274,-0.035316740211303814,0.011773515226450227,-0.016352104481180876,-0.07217639600188304,-0.08572073362789343,-0.265595024812499,-0.1549155577874202,0.048711330674523406,-0.6703970580358183,0.3226037561886311,-9.58538266653908
3.065,-0.004055745907130237,-0.01671614722736541,-0.01958445621243532,-0.06152638376153778,-0.034496121033521926,0.012741501546667222,-0.0176965299259267,-0.07293795184141189,-0.08545331077991358,-0.264408081348023,-0.15147533144475736,0.052775287726747666,-0.6748243274998665,0.3374650904818873,-9.585208664462442
3.0700000000000003,-0.004362864827930854,-0.01688655851004031,-0.019518335238774946,-0.06131865859643816,-0.03366699045405155,0.013706344092032866,-0.019036589016712315,-0.07368151133271784,-0.0851648036061641,-0.263150569302273,-0.14800867089337474,0.056835829483731365,-0.6790851144648,0.35224224680778066,-9.585072858435648
3.075,-0.004668907277118127,-0.017052803287081864,-0.01944739840795353,-0.06109580396986064,-0.03282955304845663,0.014667804802086229,-0.020371951114008652,-0.07440689101362258,-0.08485528329147311,-0.2618230587973327,-0.14451633946016668,0.06089204731377907,-0.6831783697736004,0.36693161079060677,-9.584975881122219
3.08,-0.004973797743297095,-0.017214840540078866,-0.019371663222572624,-0.06085787486784973,-0.03198401544188634,0.015625646450783643,-0.021702286737199507,-0.07511391190754375,-0.08452482620534685,-0.26042614013078763,-0.14099909915368505,0.0649430269881614,-0.6871030855468527,0.38152959173271916,-9.584918362118955
3.085,-0.005277460999307438,-0.017372630288763825,-0.019291148369155967,-0.06060492999585111,-0.031130586258092664,0.016579632705030895,-0.023027267645876245,-0.0758023995676555,-0.08417351388312654,-0.25896042337109904,-0.13745771055148334,0.06898784882534907,-0.6908582954248379,0.39603262342425305,-9.584900927168889
3.09,-0.005579822120784581,-0.017526133600877278,-0.019205873713538865,-0.060337031764227014,-0.03026947606795677,0.017529528182994657,-0.024346566920825916,-0.07647218411992956,-0.08380143300587085,-0.2574265379456524,-0.13389293269488808,0.07302558784140872,-0.6944430747995699,0.41043716494227844,-9.584924197369752
3.095,-0.005880806504646091,-0.017675312601773883,-0.0191158602959666,-0.06005424627285748,-0.029400897337532993,0.018475098512179225,-0.025659859044693374,-0.07712310030504989,-0.08340867537896872,-0.2558251322218363,-0.13030552299116738,0.07705531390659778,-0.6978565410367773,0.4247397014393885,-9.584988788378844
3.1,-0.0061803398874989415,-0.017820130483767346,-0.019021130325903076,-0.05975664329483112,-0.02852506437562646,0.019416110387254642,-0.026966819982298114,-0.07775498751918752,-0.08299533790948768,-0.25415687308151214,-0.1266962371230879,0.0810760919081921,-0.7010978536877711,0.43893674492172896,-9.58509530961528
3.105,-0.006478348363962996,-0.01796055151521231,-0.018921707176550905,-0.05944429625922959,-0.027642193280914735,0.020352331627621602,-0.02826712726058556,-0.0783676898536278,-0.0825615225822633,-0.2524224454892388,-0.12306582896582065,0.08508698191957431,-0.7041662146911835,0.45302483501648455,-9.585244363460452
3.11,-0.006774758404905818,-0.018096541049320396,-0.018817615379084513,-0.05911728223301022,-0.026752501888629963,0.021283531234697818,-0.029560460048191416,-0.0789610561332376,-0.08210733643473642,-0.25062255205462164,-0.11941505051117358,0.0890870393756059,-0.7070608685645324,0.46700053972883154,-9.585436544457632
3.115,-0.0070694968755851476,-0.018228065532708917,-0.018708880616597347,-0.05877568190199071,-0.025856209716810446,0.022209479448914292,-0.030846499234603187,-0.07953493995376618,-0.08163289153054264,-0.2487579125891486,-0.11574465179908952,0.09307531525431731,-0.7097811025856037,0.48086045618843937,-9.585672438511692
3.12,-0.007362491053693545,-0.01835509251367961,-0.018595529717765034,-0.05841957955094131,-0.024953537912138283,0.023129947806404216,-0.03212492750889474,-0.08008919971796788,-0.08113830493186293,-0.246829263657891,-0.11205538085637205,0.09705085626492448,-0.7123262469636087,0.4946012113855235,-9.585952622089751
3.125,-0.007653668647301797,-0.01847759065022573,-0.018477590650225736,-0.058049063042788625,-0.024044709195373902,0.024044709195373853,-0.03339542943801924,-0.08062369867053971,-0.08062369867053974,-0.24483735812643465,-0.10834798364257064,0.10101270504220405,-0.7146956750001026,0.5082194628965617,-9.586277661423738
3.13,-0.007942957812695595,-0.018595529717765027,-0.01835509251367963,-0.05766422379693694,-0.023129947806404268,0.024953537912138134,-0.0346576915446363,-0.0811383049318629,-0.08008919971796796,-0.24278296470342078,-0.10462320400297274,0.10495990034722819,-0.7168888032396253,0.5217118995996942,-9.586648111715752
3.1350000000000002,-0.008230287172102174,-0.018708880616597354,-0.018228065532708906,-0.05726515676671162,-0.022209479448914236,0.025856209716810498,-0.03591140238445903,-0.08163289153054266,-0.07953493995376613,-0.24066686747906552,-0.1008817836286123,0.10889147727448556,-0.7189050916100593,0.535075242379939,-9.587064516347088
3.14,-0.008515585831301466,-0.01881761537908452,-0.018096541049320385,-0.056851960415931053,-0.021283531234697763,0.026752501888630015,-0.03715625262309724,-0.08210733643473644,-0.07896105613323756,-0.23848986546003867,-0.09712446202322704,0.1128064674653832,-0.7207440435526725,0.5483062448242653,-9.587527406091885
3.145,-0.008798783397118298,-0.0189217071765509,-0.017960551515212315,-0.056424736694612045,-0.020352331627621654,0.027642193280914686,-0.03839193511238151,-0.08256152258226329,-0.07836768985362783,-0.23625277210107243,-0.09335197647707207,0.11670389932814582,-0.7224052061418231,0.5614016939066566,-9.588037298336248
3.15,-0.009079809994790912,-0.01902113032590307,-0.01782013048376737,-0.0559835910138151,-0.019416110387254694,0.028525064375626307,-0.03961814496614765,-0.08299533790948764,-0.07775498751918762,-0.23395641483367693,-0.08956506204749029,0.1205827982641089,-0.7238881701943203,0.5743584106632537,-9.588594696303732
3.1550000000000002,-0.009358596285211459,-0.019115860295966604,-0.017675312601773876,-0.0555286322196359,-0.018475098512179173,0.029400897337533045,-0.04083457963546257,-0.08340867537896873,-0.07712310030504985,-0.2316016345923395,-0.08576445154615037,0.12444218690040254,-0.7251925703683992,0.5871732508576792,-9.589200088288077
3.16,-0.009635073482034311,-0.01920587371353887,-0.01752613360087727,-0.055059972566349265,-0.0175295281829946,0.030269476067956817,-0.04204093898327336,-0.08380143300587087,-0.07647218411992952,-0.22918928533857974,-0.08195087553282397,0.12828108532902147,-0.7263180852523181,0.5998431056366701,-9.589853946894044
3.165,-0.009909173368648138,-0.019291148369155953,-0.017372630288763832,-0.05457772768871198,-0.016579632705031055,0.03113058625809262,-0.043236925358461964,-0.08417351388312647,-0.07580239956765553,-0.22672023358323387,-0.07812506231560026,0.13209851135227324,-0.727264437442542,0.6123649021761404,-9.590556728287227
3.17,-0.01018082831500743,-0.01937166322257262,-0.017214840540078873,-0.05408201657343153,-0.015625646450783695,0.03198401544188628,-0.044422243669286515,-0.08452482620534683,-0.0751139119075438,-0.22419535790734046,-0.07428773795740201,0.1358934807345891,-0.7280313936115079,0.6247356043177961,-9.591308871453677
3.1750000000000003,-0.010449971294318993,-0.019447398407953533,-0.017052803287081836,-0.05357296152980817,-0.014667804802086173,0.03282955304845677,-0.04559660145618996,-0.08485528329147313,-0.07440689101362245,-0.2216155484820006,-0.07043962628868587,0.13966500746067373,-0.728618764564946,0.6369522131964152,-9.592110797470154
3.18,-0.01071653589957993,-0.019518335238774952,-0.016886558510040305,-0.05305068815955682,-0.01370634409203281,0.033666990454051596,-0.04675970896396055,-0.08516480360616412,-0.0736815113327178,-0.21898170658757712,-0.06658144892617092,0.1434121039999805,-0.7290264052887566,0.6490117678579511,-9.592962908785882
3.185,-0.010980456359962618,-0.01958445621243531,-0.016716147227365415,-0.052515325325816584,-0.012741501546667384,0.03449612103352188,-0.047911279213224835,-0.08545331077991354,-0.07293795184141191,-0.2162947441326011,-0.06271392529746325,0.14713378157747808,-0.729254214985416,0.6609113458685745,-9.593865588516543
3.19,-0.01124166755704261,-0.019645745014573772,-0.01654161148549124,-0.051967005121355825,-0.01177351522645028,0.03531674021130377,-0.04905102807125525,-0.08572073362789341,-0.07217639600188308,-0.21355558317275058,-0.0588377726714128,0.15082905045067677,-0.7293021370999112,0.6726480639147866,-9.594819199751367
3.1950000000000003,-0.01150010504086558,-0.019702186523095477,-0.016362994348500463,-0.05140586283598036,-0.01080262396752194,0.03612864551189426,-0.05017867432207535,-0.08596700616751747,-0.07139703171663939,-0.2107651554302622,-0.05495370619405769,0.15449692019287745,-0.72917015933518,0.6842190783947419,-9.595824084874055
3.2,-0.011755705045849456,-0.019753766811902756,-0.016180339887498955,-0.050832036923152614,-0.009829067322772743,0.03693163660980912,-0.05129393973584599,-0.08619206763472162,-0.0706000512821564,-0.2079244018141315,-0.051062438929970116,0.15813639998260326,-0.728858313657057,0.695621586000922,-9.596880564898315
3.205,-0.012008404506517687,-0.019800473154331154,-0.015993693169741807,-0.05024566896583011,-0.008853085502737147,0.03772551537901053,-0.052396549137514625,-0.08639586249895649,-0.06978565134143071,-0.2050342719414588,-0.047164681908844125,0.16174649889916481,-0.7283666762887077,0.706852824294285,-9.597988938818766
3.21,-0.01225814107305952,-0.019842294026289554,-0.015803100247513815,-0.049646903641532444,-0.007874919316325531,0.038510085941791096,-0.05348623047470985,-0.08657834047688874,-0.06895403283546173,-0.20209572366029402,-0.04326114417713949,0.1653262262243019,-0.7276953676945519,0.7179100722700154,-9.599149482977895
3.215,-0.01250485312671408,-0.01987921910910359,-0.015608608146766616,-0.04903588868664379,-0.0068948101114073386,0.0392851547171043,-0.054562714884867095,-0.08673945654480789,-0.06810540095367194,-0.19910972257432064,-0.039352532854590054,0.16887459174985217,-0.7268445525536583,0.7287906509150269,-9.60036245044985
3.22,-0.01274847979497381,-0.0199112392920616,-0.015410264855515773,-0.04841277485996133,-0.005912999715263416,0.040050530468327634,-0.05562573676156616,-0.08687917094973494,-0.06723996508327962,-0.19607724156972936,-0.035439553195396115,0.17239060609137424,-0.7258144397226098,0.7394919237573206,-9.601628070441672
3.225,-0.012988960966603673,-0.01993834667466256,-0.015208119312000619,-0.04777771590549821,-0.0049297303749178635,0.04080602435044668,-0.05667503382006483,-0.08699744921923108,-0.06635793875763639,-0.19299926034461828,-0.03152290865388067,0.1758732810076566,-0.7246052821878394,0.7500112974073241,-9.60294654771273
3.23,-0.013226237306473024,-0.01996053456856543,-0.015002221392609203,-0.04713086851454871,-0.003945244697367663,0.04155144995665091,-0.05771034716201514,-0.08709426216990314,-0.06545953960353987,-0.18987676494124592,-0.027603300954418843,0.1793216297260454,-0.7232173770074192,0.760346222091359,-9.60431806201292
3.235,-0.013460250270195465,-0.0199777974992394,-0.014792621899572197,-0.04647239228702751,-0.0029597855897221274,0.0422866233643261,-0.058731421339341804,-0.0871695859146042,-0.0645449892875382,-0.18671074728147835,-0.023681430165413284,0.18273466727349555,-0.7216510652423169,0.7704941921773064,-9.605742767540347
3.24,-0.013690942118573784,-0.019990131207314632,-0.014579372548428223,-0.0458024496920908,-0.001973596199270551,0.04301136318043447,-0.059738004417270105,-0.08722340186832737,-0.06361451346123723,-0.18350220470574605,-0.019757994777112244,0.1861114108132651,-0.7199067318771064,0.7804527466926048,-9.607220792419007
3.245,-0.013918255931846282,-0.019997532649633214,-0.01436252595526378,-0.04512120602804942,-0.0009869198534883578,0.04372549058627084,-0.060729848036487274,-0.08725569675279128,-0.06266834170562419,-0.18025213951582947,-0.01583369178302435,0.18945087998715887,-0.7179848057301361,0.7902194698346827,-9.60875223819716
3.25,-0.014142135623730958,-0.02,-0.014142135623730945,-0.04442882938158364,8.468040222417116e-17,0.044428829381583684,-0.061706707474421786,-0.08726646259971647,-0.061706707474421724,-0.17696155852178633,-0.011909216764712335,0.19275209726321793,-0.7158857593531601,0.7997919914739149,-9.610337179366873
3.255,-0.01436252595526377,-0.019997532649633214,-0.013918255931846295,-0.04372549058627088,0.000986919853488304,0.045121206028049386,-0.06266834170562414,-0.08725569675279128,-0.06072984803648733,-0.17363147259333164,-0.007985263979722065,0.1960140882887452,-0.713610108920432,0.8091679876491804,-9.611975662905294
3.2600000000000002,-0.014579372548428235,-0.019990131207314632,-0.01369094211857377,-0.04301136318043443,0.001973596199270497,0.045802449692090845,-0.06361451346123728,-0.08722340186832737,-0.05973800441727005,-0.17026289621596116,-0.004062526452399035,0.19923588224856045,-0.7111584141072672,0.8183451810561291,-9.613667707838257
3.265,-0.014792621899572185,-0.019977797499239402,-0.013460250270195477,-0.042286623364326134,0.002959785589722074,0.04647239228702747,-0.06454498928753814,-0.08716958591460422,-0.05873142133934186,-0.16685684705212417,-0.00014169606735591096,0.20241651222835325,-0.7085312779580838,0.8273213415281945,-9.615413304826568
3.27,-0.015002221392609193,-0.01996053456856543,-0.013226237306473036,-0.04155144995665095,0.003945244697367609,0.047130868514548674,-0.06545953960353983,-0.08709426216990314,-0.0577103471620152,-0.16341434550772027,0.0037765363346820846,0.20555501558301745,-0.7057293467439234,0.836094286510453,-9.617212415775588
3.275,-0.015208119312000608,-0.01993834667466256,-0.012988960966603687,-0.040806024350446723,0.00492973037491781,0.047777715905498175,-0.06635793875763635,-0.08699744921923108,-0.05667503382006489,-0.15993641430421343,0.007691480858900224,0.20865043430982108,-0.702753309809474,0.8446618815263457,-9.61906497346848
3.2800000000000002,-0.015410264855515783,-0.0199112392920616,-0.012748479794973795,-0.04005053046832759,0.005912999715263361,0.048412774859961365,-0.06723996508327966,-0.08687917094973495,-0.05562573676156609,-0.1564240780566238,0.01160244845656152,0.21170181542628005,-0.6996038994095943,0.8530220406373445,-9.62097088122355
3.285,-0.015608608146766605,-0.019879219109103594,-0.012504853126714094,-0.03928515471710435,0.006894810111407286,0.049035888686643755,-0.06810540095367189,-0.08673945654480789,-0.05456271488486715,-0.15287836285767584,0.01550875082357442,0.2147082113525769,-0.696281890535366,0.8611727268955646,-9.622930012576115
3.29,-0.015803100247513805,-0.019842294026289557,-0.012258141073059534,-0.03851008594179114,0.007874919316325477,0.04964690364153241,-0.06895403283546167,-0.08657834047688875,-0.05348623047470991,-0.1493002958683507,0.019409700297754406,0.21766868029837572,-0.6927881007296867,0.8691119527893706,-9.624942210985234
3.295,-0.015993693169741797,-0.019800473154331158,-0.012008404506517701,-0.037725515379010574,0.008853085502737093,0.05024566896583008,-0.06978565134143067,-0.0863958624989565,-0.05239654913751468,-0.14569090491509945,0.023304609755043927,0.22058228665386667,-0.6891233898924183,0.8768377806819857,-9.627007289565684
3.3000000000000003,-0.016180339887498944,-0.01975376681190276,-0.01175570504584947,-0.03693163660980916,0.009829067322772691,0.05083203692315258,-0.07060005128215636,-0.08619206763472162,-0.05129393973584605,-0.14205121809395974,0.027192792504986373,0.22344810138486795,-0.6852886600751218,0.8843483232430958,-9.629125030845472
3.305,-0.016362994348500474,-0.01970218652309548,-0.011500105040865564,-0.03612864551189421,0.010802623967521886,0.05140586283598039,-0.07139703171663943,-0.08596700616751748,-0.05017867432207528,-0.13838226338181048,0.031073562185726034,0.22626520243180737,-0.6812848552653986,0.8916417438734535,-9.631295186549195
3.31,-0.016541611485491232,-0.019645745014573772,-0.011241667557042622,-0.035316740211303814,0.011773515226450227,0.0519670051213558,-0.07217639600188304,-0.08572073362789343,-0.049051028071255304,-0.134685068254989,0.03494623265884493,0.22903267511239975,-0.6771129611608632,0.8987162571224606,-9.633517477407521
3.315,-0.01671614722736541,-0.019584456212435312,-0.010980456359962632,-0.034496121033521926,0.012741501546667332,0.052515325325816556,-0.07293795184141189,-0.08545331077991355,-0.04791127921322489,-0.13096065931548997,0.03881011790431686,0.2317496125278258,-0.6727740049327803,0.9055701290987004,-9.635791592993028
3.3200000000000003,-0.01688655851004031,-0.01951833523877494,-0.010716535899579915,-0.03366699045405155,0.013706344092032974,0.05305068815955685,-0.07368151133271784,-0.08516480360616407,-0.04675970896396048,-0.12721006192496037,0.04266453191588329,0.23441511597220788,-0.6682690549794003,0.912201677873365,-9.638117191582635
3.325,-0.017052803287081846,-0.019447398407953537,-0.010449971294318978,-0.03282955304845672,0.014667804802086121,0.0535729615298082,-0.07440689101362251,-0.08485528329147314,-0.04559660145618989,-0.12343429984668344,0.04650878859714917,0.23702829534518116,-0.6635992206690262,0.9186092738765468,-9.640493900046783
3.33,-0.017214840540078866,-0.019371663222572624,-0.010180828315007445,-0.03198401544188634,0.015625646450783643,0.0540820165734315,-0.07511391190754375,-0.08452482620534685,-0.04442224366928658,-0.11963439489574831,0.05034220165870849,0.2395882695673398,-0.658765652072849,0.9247913402863127,-9.642921313765575
3.335,-0.017372630288763825,-0.019291148369155957,-0.009909173368648154,-0.031130586258092664,0.016579632705031003,0.05457772768871196,-0.0758023995676555,-0.0841735138831265,-0.04323692535846203,-0.11581136659758866,0.05416408451659134,0.24209416699833491,-0.6537695396876014,0.9307463534104904,-9.645398996571965
3.34,-0.01752613360087726,-0.019205873713538872,-0.009635073482034327,-0.030269476067956866,0.01752952818299455,0.05505997256634924,-0.07647218411992948,-0.08380143300587088,-0.04204093898327343,-0.11196623185506366,0.05797375019235798,0.24454512585739502,-0.6486121141480677,0.9364728430610745,-9.647926480722171
3.345,-0.017675312601773865,-0.01911586029596661,-0.009358596285211475,-0.029400897337533097,0.01847509851217912,0.05552863221963587,-0.07712310030504982,-0.08340867537896876,-0.04083457963546264,-0.10810000462424049,0.06177051121514031,0.246940294646033,-0.6432946459294944,0.941969392921166,-9.650503266893335
3.35,-0.017820130483767363,-0.019021130325903076,-0.009079809994790928,-0.028525064375626356,0.019416110387254642,0.055983591013815066,-0.0777549875191876,-0.08299533790948768,-0.03961814496614772,-0.10421369559904345,0.06555367952593365,0.2492788325726879,-0.6378184450399706,0.9472346409043144,-9.65312882420852
3.355,-0.01796055151521231,-0.018921707176550905,-0.008798783397118313,-0.027642193280914735,0.020352331627621602,0.056424736694612024,-0.0783676898536278,-0.0825615225822633,-0.03839193511238158,-0.10030831190490513,0.06932256638446735,0.2515599099790553,-0.6321848607028125,0.9522672795061582,-9.655802590289092
3.36,-0.01809654104932038,-0.018817615379084524,-0.008515585831301482,-0.026752501888630063,0.021283531234697714,0.05685196041593103,-0.07896105613323753,-0.08210733643473646,-0.03715625262309731,-0.09638485680155927,0.07307648227895136,0.25378270876784365,-0.6263952810290259,0.9570660561482208,-9.658523971334457
3.365,-0.018228065532708917,-0.018708880616597333,-0.008230287172102157,-0.025856209716810446,0.022209479448914396,0.05726515676671164,-0.07953493995376618,-0.08163289153054258,-0.03591140238445895,-0.09244432939510278,0.07681473683902243,0.2559464228316889,-0.6204511326798948,0.9616297735137189,-9.661292342229187
3.37,-0.018355092513679623,-0.018595529717765034,-0.007942957812695611,-0.024953537912138182,0.023129947806404216,0.05766422379693692,-0.08008919971796793,-0.08113830493186293,-0.03465769154463637,-0.08848772435944322,0.08053663875218124,0.2580502584829513,-0.6143538805197912,0.9659572898752243,-9.664107046677382
3.375,-0.01847759065022573,-0.018477590650225736,-0.007653668647301813,-0.024044709195373902,0.024044709195373853,0.058049063042788604,-0.08062369867053971,-0.08062369867053974,-0.033395429438019306,-0.08451603166722753,0.08424149568406736,0.26009343488412295,-0.6081050272592237,0.9700475194140288,-9.666967397364393
