,0
2177,0.09988303549627678
2178,0.09976803654447122
2179,0.10058059394712689
2180,0.10008017887340986
2181,0.10124981709383679
2182,0.10208947593756
2183,0.09963047023421086
2184,0.10130183859738154
2185,0.09983633409536773
2186,0.1013391181387836
2187,0.09831714708988169
2188,0.1000401118807351
2189,0.10222510131162516
2190,0.0990246800199644
2191,0.09870485886359011
2192,0.10072119735607259
2193,0.0975882266922033
2194,0.09713392135815359
2195,0.09847432662188109
2196,0.0994630631862258
2197,0.09943649195061703
2198,0.10007473201186824
2199,0.0985338264423158
2200,0.10045259730650727
2201,0.10128534508240378
2202,0.1021671793603546
2203,0.09976181442564266
2204,0.09759253686724885
2205,0.10154634270822949
2206,0.09952144864800394
2207,0.10065895326621208
2208,0.09963493341526732
2209,0.09943425533424989
2210,0.09940431534615586
2211,0.09902367316273414
2212,0.09819834359862492
2213,0.0989153866298683
2214,0.10094857796077683
2215,0.10126828692035315
2216,0.10082084496186827
2217,0.09860395163521062
2218,0.09850605534309469
2219,0.0985968823518989
2220,0.10074671132629172
2221,0.0990665524253526
2222,0.09866594733120726
2223,0.10056041766603799
2224,0.10209901123575951
2225,0.09934864698140047
2226,0.10140137075834652
2227,0.10098010949864379
2228,0.10243841200145115
2229,0.10107548833834128
2230,0.0997922630933747
2231,0.1020048336911712
2232,0.09878572938566305
2233,0.10088925311719935
2234,0.10007821349671031
2235,0.09919971206037638
2236,0.10049198399985408
2237,0.10194097814470834
2238,0.10162022990904841
2239,0.1003614139934689
2240,0.10116357036074236
2241,0.10265798082000674
2242,0.10375457935753912
2243,0.1011782733524638
2244,0.10088081090704026
2245,0.10115043820189121
2246,0.10053925452828665
2247,0.10005710032998337
2248,0.09738264463411367
2249,0.1006212564071866
2250,0.09905180666839442
2251,0.09936542930048822
2252,0.10021276470051044
2253,0.10178246713767261
2254,0.10145963755587763
2255,0.097651751088535
2256,0.10040680200247096
2257,0.10091783093098143
2258,0.10161520159942787
2259,0.10104944315125486
2260,0.10165627084493024
2261,0.09715833868394518
2262,0.09907150582923754
2263,0.09881926793083969
2264,0.10149361516820851
2265,0.100326389570071
2266,0.09935912399693032
2267,0.09925454143421207
2268,0.10055165757326015
2269,0.10017355646655166
2270,0.10012215049064786
2271,0.1003282101859216
2272,0.09941592457218602
2273,0.09940299986317631
2274,0.10034004307638036
2275,0.09782840330195737
2276,0.0994362946361876
2277,0.10186345272026984
2278,0.0995055913702403
2279,0.09973003551696503
2280,0.09902029366293293
2281,0.09850312967327063
2282,0.09810343991912328
2283,0.1006504512330422
2284,0.10005004497426687
2285,0.0986235101549503
2286,0.10051600427782859
2287,0.10167556150731484
2288,0.10005364795741935
2289,0.10097415152387468
2290,0.10165608310397439
2291,0.10180462898915603
2292,0.09853168424605087
2293,0.09839745852659632
2294,0.09867930019776297
2295,0.10050837873363533
2296,0.09899830669073946
2297,0.09936312032203035
2298,0.09978049338533983
2299,0.10178071189893288
2300,0.09964206375929194
2301,0.10062686963166978
2302,0.09908293167889458
2303,0.09866963502589442
2304,0.09921319151930925
2305,0.09839554191077073
2306,0.1010780587600929
2307,0.09945285793195573
2308,0.09890116171227221
2309,0.09970323245877702
2310,0.10029550157668991
2311,0.09931686737763824
2312,0.10089853604906185
2313,0.09934504854518357
2314,0.09912385204312923
2315,0.10092492766253797
2316,0.10048127363064653
2317,0.0989294302600184
2318,0.10118638346167283
2319,0.09787615503253853
2320,0.09947268938346476
2321,0.09724219997850694
2322,0.10198716541863082
2323,0.09796631395897956
2324,0.09858415556238555
2325,0.10037428745599458
2326,0.09942331418876185
2327,0.09867410621315487
2328,0.09906432423247472
2329,0.10034291303091843
2330,0.09898835133353982
2331,0.10001297227063335
2332,0.09859191698632967
2333,0.09936466290570849
2334,0.10152319380354959
2335,0.09914365723902265
2336,0.0998761995894145
2337,0.10032677595225861
2338,0.1012404630850711
2339,0.09899340913506144
2340,0.09976387990657316
2341,0.10103540165690145
2342,0.09961848017481036
2343,0.09844477173027265
2344,0.10108336331468351
2345,0.10130656724119236
2346,0.10065657196253427
2347,0.10116669238151361
2348,0.09929676460724532
2349,0.10088957508654696
2350,0.10196163730346652
2351,0.10103214584102202
2352,0.0972750098222668
2353,0.09954060498407329
2354,0.10185459698902317
2355,0.10042396141891001
2356,0.10052665545063187
2357,0.09914256326870022
2358,0.09982124290881814
2359,0.10032773010305891
2360,0.09869085052786634
2361,0.09956653409445296
2362,0.10065832387163855
2363,0.10095263671944958
2364,0.10240625671547222
2365,0.10081431729168351
2366,0.09792404595059034
2367,0.10021629967792764
2368,0.09991343341561472
2369,0.10051340260823019
2370,0.10064195317025072
2371,0.10010137165342407
2372,0.09894159847515398
2373,0.09928495622434862
2374,0.10056399725494204
2375,0.10031145224297827
2376,0.09966082132154422
2377,0.10063583810578208
2378,0.09896899560282113
2379,0.10154305902574683
2380,0.1028815956245321
2381,0.09952281339550235
2382,0.098736542542044
2383,0.0995266687741221
2384,0.10104044705071798
2385,0.10092341161503991
2386,0.09950806602640705
2387,0.09785775033603648
2388,0.09906577733500588
2389,0.09961322859278225
2390,0.09974352598309885
2391,0.10030317871881533
2392,0.09951376564098609
2393,0.10012145907556284
2394,0.0981969193523657
2395,0.09941175148349095
2396,0.09960377629079536
2397,0.10072132908651014
2398,0.09959055989377208
2399,0.10026786091801108
2400,0.10013015073506513
2401,0.10020515982099441
2402,0.09892163168832409
2403,0.10077889886544675
2404,0.09970444012806089
2405,0.10001209473116102
2406,0.10072152552180752
2407,0.10031669515509305
2408,0.10098339436827397
2409,0.10014787054720392
2410,0.10000326574204303
2411,0.10003805938626213
2412,0.09949125796274995
2413,0.10214729693368514
2414,0.0993249159326626
2415,0.1008347242795971
2416,0.09877728502374905
2417,0.09854322499404371
2418,0.09969521187341046
2419,0.1012362024330277
2420,0.1010475584892476
2421,0.0987929540190175
2422,0.10078349458677219
2423,0.10071941962534049
2424,0.10103694174857053
2425,0.10005557365233492
2426,0.10066278392902775
2427,0.10173603105494441
2428,0.10142175355791412
2429,0.09851067862630772
2430,0.10008995756819494
2431,0.10159488700366676
2432,0.10133388521156758
2433,0.10077091882221682
2434,0.09925969991892646
2435,0.09953851815267846
2436,0.10260214487458129
2437,0.09957824356476172
2438,0.09771821576614753
2439,0.10032041642215701
2440,0.09849086513718086
2441,0.09994023459830902
2442,0.10058142240381891
2443,0.09940736811859048
2444,0.09842188136031386
2445,0.10029444086299058
2446,0.0984404606622698
2447,0.09980215121087194
2448,0.09980566425096286
2449,0.09752757649564266
2450,0.09960098469543048
2451,0.10041833352720869
2452,0.09766441896156715
2453,0.10180363822620933
2454,0.09932017965550004
2455,0.10126444663242185
2456,0.09902524506608999
2457,0.10235180488919117
2458,0.09701008162598852
2459,0.0981880705881476
2460,0.09887886257323666
2461,0.09874658090680928
2462,0.10188599903694724
2463,0.10005429488143518
2464,0.10137728938742996
2465,0.10060135119030615
2466,0.10116376331721685
2467,0.1000636354162811
2468,0.10061757614450816
2469,0.10128521778047063
2470,0.10015735055760745
2471,0.09971631081095596
2472,0.09796972146090499
2473,0.10033604316218628
2474,0.09818656600456208
2475,0.10002419009498921
2476,0.10072742761605238
2477,0.10110496349047647
2478,0.10144147097018308
2479,0.1004603030915333
2480,0.09960618085142238
2481,0.10091647806075299
2482,0.10142890941716208
2483,0.10136913520374868
2484,0.1012156159982308
2485,0.10161822847992392
2486,0.09898032456064525
2487,0.09915133291396112
2488,0.09950584039815139
2489,0.10151070617948019
2490,0.09794563506002787
2491,0.09928755872838153
2492,0.0999278472132651
2493,0.1033563298332944
2494,0.1000336309509874
2495,0.1004548845757148
2496,0.10130005897546282
2497,0.10121745622133309
2498,0.10099432857208115
2499,0.10008549433239507
2500,0.10130070454980886
2501,0.10239561960439732
2502,0.10246245635515516
2503,0.09866885338760682
2504,0.09957813392848754
2505,0.10081303484592273
2506,0.10082523803877506
2507,0.099857247045271
2508,0.09934984211056921
2509,0.10286433521058672
2510,0.10003823308734519
2511,0.10207875938964805
2512,0.10236212157763705
2513,0.09857580753597193
2514,0.09868339853042597
2515,0.09815762976787784
2516,0.09783450697160849
2517,0.10117525068345422
2518,0.09944434832334882
2519,0.09923061237592029
2520,0.09955647731582262
2521,0.09747446454454746
2522,0.09810944887540676
2523,0.09982753140575994
2524,0.09664889117016306
2525,0.10004982352781483
2526,0.10078366490339118
2527,0.09795910300317982
2528,0.09919935167030144
2529,0.09979578457278512
2530,0.09788656539279585
2531,0.09892935816592514
2532,0.09977293922224581
2533,0.09840969104071652
2534,0.09965809981865313
2535,0.10001112925838541
2536,0.09952272909448967
2537,0.1007746299990935
2538,0.09843954137974557
2539,0.09846309047542863
2540,0.10088943587783991
2541,0.09986302725329202
2542,0.10026708793215938
2543,0.10040540454392105
2544,0.09928563181487106
2545,0.10035913414735191
2546,0.09800930374453182
2547,0.09757544081783377
2548,0.09846107819506884
2549,0.09894395973665757
2550,0.09890920517182429
2551,0.09968298767931112
2552,0.09954861848920862
2553,0.09732415115535692
2554,0.10110963138186653
2555,0.09778214475027815
2556,0.1008366570384372
2557,0.09977891117833142
2558,0.09754337495553285
2559,0.10011383656470918
2560,0.10049968303968793
2561,0.09873950347240285
2562,0.10033252824084037
2563,0.09947216631907406
2564,0.1009168139815096
2565,0.09902287306837436
2566,0.10186668761915732
2567,0.09997687619541847
2568,0.09867820287885767
2569,0.0967993166639015
2570,0.09856975593744044
2571,0.10286334778417779
2572,0.0972669403996986
2573,0.0999568038946542
2574,0.09364406866016604
2575,0.09924168446329369
2576,0.09967384806253814
2577,0.09845833044918818
2578,0.10099991128583469
2579,0.10056546230497573
2580,0.09903848100830964
2581,0.10035484977499254
2582,0.09867105510551887
2583,0.10216187120078438
2584,0.09974890880819808
2585,0.09850289762893495
2586,0.10066052341739289
2587,0.10019689928022496
2588,0.10130624357996822
2589,0.09969996335687499
2590,0.09674473676755567
2591,0.10025408823397908
2592,0.10120426296281074
2593,0.09843441679728172
2594,0.10030186992549948
2595,0.09734415383864442
2596,0.09903984528421897
2597,0.10010966747077714
2598,0.09916138974863155
2599,0.09979164780122628
2600,0.09972598118442898
2601,0.10110495743963077
2602,0.09920275475125738
2603,0.098357102580172
2604,0.09952241454254034
2605,0.10100470762966061
2606,0.09887026221038747
2607,0.10086356331940696
2608,0.09922230665974234
2609,0.09825249225838766
2610,0.10167459280840142
2611,0.09829214483516213
2612,0.09905277862055525
2613,0.09676896677896814
2614,0.10095469629202197
2615,0.10106124366772141
2616,0.10043377486885917
2617,0.09933034597321191
2618,0.09989289050839266
2619,0.09919598267386802
2620,0.09781133420262472
2621,0.09953203298890252
2622,0.09683030381212103
2623,0.10053734036107295
2624,0.09838670323598275
2625,0.10114026500197237
2626,0.09882226848115729
2627,0.10003170945133082
2628,0.09962648719392955
2629,0.09734028684669674
2630,0.09814842010758014
2631,0.09976043516131042
2632,0.09847402909110645
2633,0.101884494843537
2634,0.09787729213448719
2635,0.09840473151474975
2636,0.10066802075582247
2637,0.09933075629045647
2638,0.09853729565063109
2639,0.10010796819544372
2640,0.09973521757755227
2641,0.0994803533660452
2642,0.09683512274637464
2643,0.09728980418737547
2644,0.09982870160898512
2645,0.09960621929182786
2646,0.10151810192765905
2647,0.09977379870283584
2648,0.09861584862831739
2649,0.09900221854618792
2650,0.10023185235285205
2651,0.09973210225476359
2652,0.09879694444598923
2653,0.09872261479107455
2654,0.10013738753892663
2655,0.1007870387907624
2656,0.10051830982086078
2657,0.09770681129957437
2658,0.10234366021669204
2659,0.09990695758908896
2660,0.09685377274695256
2661,0.10007401361900314
2662,0.1020120759838433
2663,0.10111843038834481
2664,0.10028190276233603
2665,0.09848060627595853
2666,0.0996079899941835
2667,0.09968300510395942
2668,0.09889568565681993
2669,0.09961933743153549
2670,0.09960163832573732
2671,0.09929485658202492
2672,0.09960944442018654
2673,0.09978351647693799
2674,0.09692582950182052
2675,0.10051466041295967
2676,0.09966275879070904
2677,0.10001179090026682
2678,0.09932317704885725
2679,0.09998003732932849
2680,0.09834740896953532
2681,0.09738716657323496
2682,0.10182451963906143
2683,0.09849652524580083
2684,0.0981890730939088
2685,0.10034934843204392
2686,0.09793309601410462
2687,0.09963326447414604
2688,0.09957187235259693
2689,0.09807553208272408
2690,0.09902991891613445
2691,0.10194727041594347
2692,0.10164556614730887
2693,0.1024890064367614
2694,0.09977628610712344
2695,0.09922193207109259
2696,0.09779039222816677
2697,0.09866451786797314
2698,0.09831008141549763
2699,0.0968666119497265
2700,0.10027403831058744
2701,0.10009879537732483
2702,0.09920037266273432
2703,0.09783671389790649
2704,0.09865779576529923
2705,0.0987003151350848
2706,0.09877996635946654
2707,0.09832890044333994
2708,0.1017792237212836
2709,0.09915677048165404
2710,0.10036715337531446
2711,0.10012687554578452
2712,0.10015521130783427
2713,0.10012912648406956
2714,0.10019834598793953
2715,0.10065179258342606
2716,0.09992098408014351
2717,0.09964392119854175
2718,0.09754652061247902
2719,0.10089765751363192
2720,0.09889924953081405
2721,0.0976322467782456
2722,0.09886205631861297
2723,0.09783996624207471
2724,0.09945660318666118
2725,0.09796528136679407
2726,0.1005266699821725
2727,0.10019159731108432
2728,0.09831602591268102
2729,0.1029497093450028
2730,0.10063927526220214
2731,0.10034497213336802
2732,0.10047790047972531
2733,0.10197154075468393
2734,0.09920999893658045
2735,0.09860430912908658
2736,0.09908701661908359
2737,0.09900589533650313
2738,0.10094082507762107
2739,0.10130423143857949
2740,0.09812192560694774
2741,0.10079939446491597
2742,0.10002130252910463
2743,0.10081765599183391
2744,0.09940050325646939
2745,0.10053360548944354
2746,0.10116729909153267
2747,0.09950138764868144
2748,0.10201749257208781
2749,0.10126229668499273
2750,0.09921908794734308
2751,0.10004515204808738
2752,0.1028784284763817
2753,0.1015733913239286
2754,0.10040289190536454
2755,0.09864408472409213
2756,0.10049357854722951
2757,0.09941130152495992
2758,0.0990457531074802
2759,0.09936808769127027
2760,0.09955469292843953
2761,0.10091428724806774
2762,0.09785906774041253
2763,0.10093991080156273
2764,0.10065643797403852
2765,0.0998187558712834
2766,0.09910039369086081
2767,0.09996046390235977
2768,0.09665841035660211
2769,0.10173811140751064
2770,0.10019845402816066
2771,0.09964560065959972
2772,0.09847563114872865
2773,0.09890342155365726
2774,0.09865844288007519
2775,0.1017572733910951
2776,0.09996996982649443
2777,0.09914690730940334
2778,0.09923263991982541
2779,0.10218562575996668
2780,0.09978610234223222
2781,0.10011831098357957
2782,0.09867574101283406
2783,0.09962715683929597
2784,0.09662360561281763
2785,0.09994725594860956
2786,0.09934246255863612
2787,0.10003972589138148
2788,0.09943120099685449
2789,0.10013763810387646
2790,0.10041295194275658
2791,0.09971571790715726
2792,0.10170264355295684
2793,0.09816055743340141
2794,0.10102571993816307
2795,0.10224449734447175
2796,0.10057416712608892
2797,0.0984027805528481
2798,0.0991308283421431
2799,0.10036713073052082
2800,0.09733302305821714
2801,0.10065562119907158
2802,0.0992708915439973
2803,0.09709262479903417
2804,0.0997375108222903
2805,0.09839340987717227
2806,0.09912615579431892
2807,0.09875399538193999
2808,0.10022437832271687
2809,0.10259086303908874
2810,0.09947392555703641
2811,0.0974982214558851
2812,0.09941431489071534
2813,0.10042469325029871
2814,0.0995466463585785
2815,0.09946119410699238
2816,0.10168944356891335
2817,0.10005924214255348
2818,0.10050437793938273
2819,0.09973165153557241
2820,0.10068288571934399
2821,0.09904714294757644
2822,0.0992057466416002
2823,0.09815638778318748
2824,0.09973246986509496
2825,0.09992520349486099
2826,0.10009079768202148
2827,0.10099677173641819
2828,0.10098119211126873
2829,0.09859571571281942
2830,0.09879684158171782
2831,0.10107124034827193
2832,0.0993696509804553
2833,0.09932601051359767
2834,0.10054410763340987
2835,0.09793705374739686
2836,0.10215026851964117
2837,0.10118971713637029
2838,0.10159964838969841
2839,0.09720060593263323
2840,0.0996744092711472
2841,0.1009062491813968
2842,0.09992646780639997
2843,0.0989248537376008
2844,0.09822751843910224
2845,0.10105596578006944
2846,0.09926042035108511
2847,0.10124151310675639
2848,0.09873152596164464
2849,0.10014669371808471
2850,0.09747700447774564
2851,0.10101597030290047
2852,0.10166273600074893
2853,0.09932197665147663
2854,0.09900677227081027
2855,0.09972024337737262
2856,0.09782108420858389
2857,0.09862510762230275
2858,0.09983918476663345
2859,0.09963259159742899
2860,0.10127977800090641
2861,0.10046571151815777
2862,0.09966643948287733
2863,0.09792426584039882
2864,0.10116278432238233
2865,0.10013292657097814
2866,0.10111907783381989
2867,0.09997997561936436
2868,0.10126282333814395
2869,0.10111199492504708
2870,0.09816527323309002
2871,0.09741807160639968
2872,0.09997497213671107
2873,0.09953782512050804
2874,0.0999949577389924
2875,0.09982169216989184
2876,0.09856826236927052
2877,0.09923940222328893
2878,0.10089464081791796
2879,0.10008084445428926
2880,0.09967881615712053
2881,0.10158507702016634
2882,0.10140503867439654
2883,0.09979664611158152
2884,0.09913564776292944
2885,0.10251711117164432
2886,0.09962700920767308
2887,0.0995395121651313
2888,0.10174959027044056
2889,0.10135785844395076
2890,0.09979506132715238
2891,0.09689022735379439
2892,0.09870102458021267
2893,0.10027382951337727
2894,0.09765840040881082
2895,0.09964318695911098
2896,0.10038984617944505
2897,0.10101139684209677
2898,0.09894840168491632
2899,0.09840473574656476
2900,0.09899699802835664
2901,0.10037318184237463
2902,0.09856388914235427
2903,0.09796039781565898
2904,0.10028779260950596
2905,0.10044869193986454
2906,0.10015728956897015
2907,0.09789796222151681
2908,0.10068330050399991
2909,0.09986923553777156
2910,0.09725195601756222
2911,0.09996532237405273
2912,0.09942163218579812
2913,0.10044798326204522
2914,0.10219461070888632
2915,0.09917631458533474
2916,0.09920215260327367
2917,0.10159142258746212
2918,0.1003192594254355
2919,0.10129814400449667
2920,0.09784819095542795
2921,0.10141627829993337
2922,0.09892808573848824
2923,0.10200568069774645
2924,0.09907298183780652
2925,0.0988332716272159
2926,0.09947973506159377
2927,0.10038980496569125
2928,0.10242599007116526
2929,0.09900637424068379
2930,0.10009154031350469
2931,0.09830574324997066
2932,0.10097484669507002
2933,0.09809755502470167
2934,0.10179767587104085
2935,0.10056673775156467
2936,0.10157147522616004
2937,0.09869327224839405
2938,0.09892224121383089
2939,0.09944462526446204
2940,0.10001265132043695
2941,0.09739603955910922
2942,0.10028994306662292
2943,0.10017717652648259
2944,0.10172445671790796
2945,0.09777345107254427
2946,0.10041175253230589
2947,0.10074554960608036
2948,0.1019283452713675
2949,0.1016763473871531
2950,0.0971867618682926
2951,0.10150585376609678
2952,0.09883279695175824
2953,0.10048877766338846
2954,0.09969788609119219
2955,0.09737154981083074
2956,0.1027909867181216
2957,0.10155892983191259
2958,0.10083774448808831
2959,0.09867501543836252
2960,0.09985751407256824
2961,0.10043300076706621
2962,0.10163278619999296
2963,0.10160098267811564
2964,0.09934194430637154
2965,0.10001628242178569
2966,0.10087550981500377
2967,0.09925133809496427
2968,0.10141585159447324
2969,0.1011505457844616
2970,0.1012044701867813
2971,0.09885655693310595
2972,0.09763069049171509
2973,0.09976545103727641
2974,0.10075221696968621
2975,0.10010861831073833
2976,0.10093172101276203
2977,0.09959689194409702
2978,0.1010091991017453
2979,0.09979442881511395
2980,0.09986330392512206
2981,0.10048294374776015
2982,0.09920424776327245
2983,0.0995955984671556
2984,0.09948638595890029
2985,0.10037418791266181
2986,0.09828632734852814
2987,0.0969648306150024
2988,0.09967366993092716
2989,0.09991936189425986
2990,0.09934145492518792
2991,0.09920376261717079
2992,0.10157102193959627
2993,0.0994065388522184
2994,0.10020982032122906
2995,0.0992488592093724
2996,0.10086394407258097
2997,0.09850228752711179
2998,0.09656024552630907
2999,0.09896675165314192
3000,0.10166765908009727
3001,0.09904733017260708
3002,0.1009205208557874
3003,0.10162961968668566
3004,0.09932416190481941
3005,0.09838592540759014
3006,0.09999433966698502
3007,0.10178186529515106
3008,0.10081613425938929
3009,0.1012406990385608
3010,0.09858271299713289
3011,0.10025416991876754
3012,0.10068438348516716
3013,0.09691025431828848
3014,0.09809948129804671
3015,0.0990958541126328
3016,0.0992219418357504
3017,0.09888481434135776
3018,0.10061906533899506
3019,0.09788896726664106
3020,0.09933649336899755
3021,0.10103161767120017
3022,0.10159238067768048
3023,0.09883182367915463
3024,0.09810322296385329
3025,0.09868527681435117
3026,0.0993295039230798
3027,0.09987312405514777
3028,0.09813090496111952
3029,0.10313178346849695
3030,0.10173423716185376
3031,0.10155934209279882
3032,0.09962065901897034
3033,0.09954878910520433
3034,0.09909037191667604
3035,0.09877723062902335
3036,0.09885538257164345
3037,0.10048884809554197
3038,0.10065729222759459
3039,0.09948353663962864
3040,0.09954672541979667
3041,0.10129901222351226
3042,0.09801146367633144
3043,0.09806120671635155
3044,0.09960789746543637
3045,0.10137551239593129
3046,0.09801958421129879
3047,0.09878072983655714
3048,0.09933714699414785
3049,0.10011399859678834
3050,0.09909883317718413
3051,0.10162105798514541
3052,0.10083269430888402
3053,0.10031887976297861
3054,0.09978178679155386
3055,0.10047571675131683
3056,0.0987162326257997
3057,0.0979662895366692
3058,0.10084098729539513
3059,0.09866951307895777
3060,0.09779287888718005
3061,0.10109615258943563
3062,0.09839704036775555
3063,0.09806529614958838
3064,0.0966407118672923
3065,0.10261690945087308
3066,0.09822924530087584
3067,0.0983196233587274
3068,0.10266886001301913
3069,0.09873078083233003
3070,0.10008858816217418
3071,0.1022905292997489
3072,0.09992798668534184
3073,0.09737568266321163
3074,0.09957601900697817
3075,0.10042419466878756
3076,0.10091583019563194
3077,0.09919321636392518
3078,0.09842080072198979
3079,0.10234227833216133
3080,0.1036683093178707
3081,0.1008191103734326
3082,0.09977697251404125
3083,0.09898701136800282
3084,0.09897903060904019
3085,0.10052334046113393
3086,0.09937581501605212
3087,0.09946970221706533
3088,0.10027599037421926
3089,0.10021284761263159
3090,0.10043473460970034
3091,0.09837501818453631
3092,0.10006452262711597
3093,0.10038836040026328
3094,0.09853827601584919
3095,0.10025355493036185
3096,0.09800567128994837
3097,0.09954313545737452
3098,0.09930798181864679
3099,0.09783116010880935
3100,0.09851984961121296
3101,0.09922560898524187
3102,0.09820957665179636
3103,0.09988936863706256
3104,0.09883441283011243
3105,0.10163614401030467
3106,0.09794980295413379
3107,0.09900850533020251
3108,0.10036079564774285
3109,0.0972885908523231
3110,0.10056577530083101
3111,0.09856476308092675
3112,0.09771278412968219
3113,0.10082591342002978
3114,0.10072063643200109
3115,0.09817515218185044
3116,0.10141727226257913
3117,0.09947957902593811
3118,0.10123126487164634
3119,0.10056590169336335
3120,0.10000394736069512
3121,0.09839030531718708
3122,0.09872522802370878
3123,0.10039156153225862
3124,0.09892797240150876
3125,0.10182072082365208
3126,0.09984258371253418
3127,0.09951415680327567
3128,0.09938911516887171
3129,0.10181363358337414
3130,0.09888236258816625
3131,0.09951078851757618
3132,0.10040736173571052
3133,0.09951931106968405
3134,0.09919147365330813
3135,0.1009988465323479
3136,0.09886000453353555
3137,0.10098173486605061
3138,0.09894714908129786
3139,0.10004227585705401
3140,0.09945761290198032
3141,0.0997341399710918
3142,0.09841110887648795
3143,0.09728623416431584
3144,0.10204781677080242
3145,0.10092826472837578
3146,0.10056817179734465
3147,0.10051611611269873
3148,0.10074514011528317
3149,0.10082194640916693
3150,0.10038304499281486
3151,0.09910706065498796
3152,0.10169728476307076
3153,0.0994095561870935
3154,0.101333577514347
3155,0.09887992650385537
3156,0.10056230074391519
3157,0.09889038422941294
3158,0.09738935626611032
3159,0.09951619683650816
3160,0.09914057408086892
3161,0.09720421410622733
3162,0.10039081603664667
3163,0.09968975909748548
3164,0.098882716354087
3165,0.09939495432746955
3166,0.10050733551932177
3167,0.09968739242045538
3168,0.09908058353043356
3169,0.09936014288070712
3170,0.09972362315472448
3171,0.09955036461925412
3172,0.09833795651619721
3173,0.10010235282648904
3174,0.1008613038743138
3175,0.1004020102931162
3176,0.09958995103398394
3177,0.10348100826596918
3178,0.09933851057984534
3179,0.09684393815550195
3180,0.1010362279285071
3181,0.09960923446664811
3182,0.09802228643317054
3183,0.09975911304847253
3184,0.09984464779262356
3185,0.09818498582563603
3186,0.09682391058945751
3187,0.1009788962508606
3188,0.10100345442657932
3189,0.09955685742150196
3190,0.09732480703557764
3191,0.09991828683515425
3192,0.0980064492029354
3193,0.10112237137117659
3194,0.09974004450949892
3195,0.09832864083078244
3196,0.09787000609595327
3197,0.09973099299416836
3198,0.09823528789217253
3199,0.10078645323377988
3200,0.09933602747788817
3201,0.09821093763109212
3202,0.09835605474085532
3203,0.09859868733474748
3204,0.10135727330587174
3205,0.09783556403423901
3206,0.09948136590082252
3207,0.1006360974060625
3208,0.10005581733570885
3209,0.10088604089435506
3210,0.09781285806132241
3211,0.10095237281005599
3212,0.10272207792686756
3213,0.09772110295624149
3214,0.09681340454775006
3215,0.10095225199613517
3216,0.09955060801137239
3217,0.09880522037303381
3218,0.09934822067894442
3219,0.10026086446008249
3220,0.10247232278575223
3221,0.10267108927454259
3222,0.0993617210343585
3223,0.10004976200932406
3224,0.09961688686592893
3225,0.1013854939431438
3226,0.10045392201640667
3227,0.0999990945480688
3228,0.09905016931899456
3229,0.09929531528774346
3230,0.10102092537405385
3231,0.09772901256961294
3232,0.10150026118597232
3233,0.09922616269245994
3234,0.10086018300716422
3235,0.1002064079296755
3236,0.09832047554091859
3237,0.10029097307592012
3238,0.1002878865953406
3239,0.09845481358636299
3240,0.1004317622013672
3241,0.09881266105625847
3242,0.09861737299165649
3243,0.09967853156623568
3244,0.09700138933680136
3245,0.09956396748099909
3246,0.09888722228810412
3247,0.10061248797254845
3248,0.10134880332225053
3249,0.10059870775395344
3250,0.09810559092394695
3251,0.10005176961231711
3252,0.10102965999494423
3253,0.09903611420625667
3254,0.09900938058005494
3255,0.09873432646253114
3256,0.097022260168543
3257,0.10148881129600941
3258,0.10012849269739069
3259,0.09804286074511152
3260,0.09858449464614046
3261,0.09849143318311585
3262,0.10137718548487819
3263,0.100549625508158
3264,0.10008220668268533
3265,0.10101469794137527
3266,0.0989626292836506
3267,0.09941460860886445
3268,0.10250353195157055
3269,0.10167721934928287
3270,0.10041955001816555
3271,0.10006587176013898
3272,0.09979347668658033
3273,0.09681396337428622
3274,0.09784698882376458
3275,0.10079508281563805
3276,0.10013824594219795
3277,0.10211150993731204
3278,0.09876792451619165
3279,0.09872603933959348
3280,0.09966532761820171
3281,0.09971855394236478
3282,0.10095525694207011
3283,0.09856609299835338
3284,0.10228657747037911
3285,0.0995227928788954
3286,0.09858685999161867
3287,0.09974459807907203
3288,0.09882297794115223
3289,0.10104429869607463
3290,0.09917497233577553
3291,0.10042853733166988
3292,0.10005770323191214
3293,0.09648152073615861
3294,0.10030952842289684
3295,0.0977598458705544
3296,0.0992231844395215
3297,0.10109483775541987
3298,0.09902556333310701
3299,0.09952389859463796
3300,0.10025732386386095
3301,0.10009862275804787
3302,0.09922694512022831
3303,0.10172747701596598
3304,0.10170641081811248
3305,0.10165931761569386
3306,0.10000907153203072
3307,0.10102408317478066
3308,0.09928833468059514
3309,0.1023346454914221
3310,0.1010865816549629
3311,0.10157370845004982
3312,0.09951891326552963
3313,0.10053352789727521
3314,0.0998644605910705
3315,0.10124025604617494
3316,0.10172968550647303
3317,0.09964071166301977
3318,0.09862189104583116
3319,0.09997774030971514
3320,0.09934575537725684
3321,0.10073118429076504
3322,0.10059868495835195
3323,0.09990987124944091
3324,0.10174031037861252
3325,0.10158698567311429
3326,0.09921341296058718
3327,0.09892982213108914
3328,0.10019473759008309
3329,0.09950713220552758
3330,0.10150480615157333
3331,0.1001079020695161
3332,0.09778843412116132
3333,0.09943900337408956
3334,0.10016523808352289
3335,0.09901748498744596
3336,0.09914891879429914
3337,0.09807595275258404
3338,0.10041327476915106
3339,0.10052895127719107
3340,0.10066716584237392
3341,0.09721464587978604
3342,0.09926702197411003
3343,0.10197388061454234
