,0
2623,0.10065266390627617
2624,0.09850596735056362
2625,0.10126671287492041
2626,0.09894787620474842
2627,0.10016318404847176
2628,0.09975595327947206
2629,0.09746262625157719
2630,0.0982647067956621
2631,0.09989473413464821
2632,0.0986070842066226
2633,0.10201812955043027
2634,0.09801587699120501
2635,0.09853807170196027
2636,0.10080726855856134
2637,0.09947105238349423
2638,0.09866246388245767
2639,0.10024645425150398
2640,0.09986095729326142
2641,0.09960115001033319
2642,0.09696854222906277
2643,0.09742350041946143
2644,0.09995404568210915
2645,0.09974142535556481
2646,0.10165500245453177
2647,0.09989830533429737
2648,0.09875456392198792
2649,0.09914659863229415
2650,0.10036417589646031
2651,0.09986708680531615
2652,0.09893847062349043
2653,0.09886429894412539
2654,0.10027000332329411
2655,0.10091869130859733
2656,0.10065061549020374
2657,0.09782757400259304
2658,0.10245366539667226
2659,0.10003079662993031
2660,0.09698684122395652
2661,0.10019504252294828
2662,0.10211843095124627
2663,0.10121614214846955
2664,0.10039533664467234
2665,0.09861442699844106
2666,0.09974045717440784
2667,0.09980071145411228
2668,0.09899959231877513
2669,0.09972218014444952
2670,0.09968595777236812
2671,0.09937901845547432
2672,0.09969378753317473
2673,0.09984808472267286
2674,0.09698726638622937
2675,0.10057535988528654
2676,0.09972803043464955
2677,0.10008415410640362
2678,0.09940065703737634
2679,0.10007220375284132
2680,0.09843720385203257
2681,0.09748465975875195
2682,0.10192827692765072
2683,0.09861620007303264
2684,0.09830671304459652
2685,0.10046417234868316
2686,0.09805952377744065
2687,0.09976098388902842
2688,0.09970666707690515
2689,0.09820288786449946
2690,0.0991470343754554
2691,0.1020704283350964
2692,0.10175185548663404
2693,0.10258878304896453
2694,0.09986118300680137
2695,0.09930739548092135
2696,0.09787786746596913
2697,0.09874655604598749
2698,0.09838408162897222
2699,0.09692636369048864
2700,0.10033590863782091
2701,0.10016337368856139
2702,0.09925257435261794
2703,0.0978881175037043
2704,0.09869953848666266
2705,0.09874884822941278
2706,0.09882481585657962
2707,0.0983746890929638
2708,0.10180909995295791
2709,0.09919564981210272
2710,0.10042382909717813
2711,0.1001922937317401
2712,0.10023074405002556
2713,0.10021064582046325
2714,0.10027946252811712
2715,0.10074517310776639
2716,0.09999675861087541
2717,0.09972058264252892
2718,0.09762949032368393
2719,0.10099007513466604
2720,0.0990014834974153
2721,0.09774140160942874
2722,0.09896364736669143
2723,0.097949798432033
2724,0.0995758879546012
2725,0.09808071285464807
2726,0.1006334188370469
2727,0.10028443558121047
2728,0.09840945564695727
2729,0.10304237509078112
2730,0.10074493289982335
2731,0.10043384470659802
2732,0.1005656821034754
2733,0.10207260906933316
2734,0.09930722335020205
2735,0.0987041961950674
2736,0.0991868052091502
2737,0.09908983574448177
2738,0.10102804786406211
2739,0.10137782172956729
2740,0.09819553048320066
2741,0.10086562983450797
2742,0.10007648986754483
2743,0.10088275731434534
2744,0.0994722127582493
2745,0.10061071294132234
2746,0.10126122912887986
2747,0.09960553898841704
2748,0.10212051857856265
2749,0.10136356271914303
2750,0.09931577481737269
2751,0.10014106116268282
2752,0.1029770978640129
2753,0.10167367526268464
2754,0.10050061695603121
2755,0.0987555550062963
2756,0.10061388876759159
2757,0.09953029813981848
2758,0.09916309593357547
2759,0.0994966948624607
2760,0.09969925284273369
2761,0.10106188590696943
2762,0.09800059177990932
2763,0.10107483161296699
2764,0.10079804417695369
2765,0.09996872080822022
2766,0.09924326170379585
2767,0.10009454914493504
2768,0.09679330653106173
2769,0.10189746385067557
2770,0.10034230051768148
2771,0.09980043321322574
2772,0.09861661901539613
2773,0.09905642891358196
2774,0.09880656276675294
2775,0.1019052160702091
2776,0.10011884328642744
2777,0.09929804818163357
2778,0.0993728727011356
2779,0.10230758753629296
2780,0.09989731441434252
2781,0.10022572906431652
2782,0.09878627679845711
2783,0.09973352429562247
2784,0.09670314645048526
2785,0.10005041776699983
2786,0.09945218665105937
2787,0.10015877814910233
2788,0.09956014837685563
2789,0.10024798723376517
2790,0.10053303070774586
2791,0.09983233379883384
2792,0.10183040954498888
2793,0.09829768947749652
2794,0.10114601231288106
2795,0.10237003626447616
2796,0.10069858612926957
2797,0.09852137352665917
2798,0.09925536930483383
2799,0.10049024671171095
2800,0.09746580199912351
2801,0.10078789572633656
2802,0.09940441509240483
2803,0.09722148479890545
2804,0.09987959673851192
2805,0.09851374237019517
2806,0.09924265984331247
2807,0.09887473256613649
2808,0.10034340774241572
2809,0.10271328498802158
2810,0.09959355498658784
2811,0.09761196330533824
2812,0.09952155507975093
2813,0.1005295983886405
2814,0.09966437381184723
2815,0.09957644021836945
2816,0.1017956571099607
2817,0.10016391401203766
2818,0.10061590506668208
2819,0.0998435756175223
2820,0.1007919840569111
2821,0.09915096683406242
2822,0.0993153830236306
2823,0.09826713822963158
2824,0.09983973838862466
2825,0.10001969532899718
2826,0.10017916317213976
2827,0.10108336916334507
2828,0.10106705139542652
2829,0.09868934493774846
2830,0.09889495512243192
2831,0.10115572230473656
2832,0.09947380031582712
2833,0.09942542075482996
2834,0.1006533928654739
2835,0.09805285486060802
2836,0.10225556439420341
2837,0.10130828295066131
2838,0.10171455419134669
2839,0.0973169431442917
2840,0.09979517077503235
2841,0.10103523176790019
2842,0.10006244542879517
2843,0.09905740519893264
2844,0.0983568715781258
2845,0.1011956474941927
2846,0.09940521875959726
2847,0.10140695388029135
2848,0.09889553421934205
2849,0.10027898950622226
2850,0.09760757604577211
2851,0.10113120254325114
2852,0.1017723817369221
2853,0.09942563229537302
2854,0.09910290594501903
2855,0.09982247388271971
2856,0.09794125316301222
2857,0.09875543569995489
2858,0.09996332064224138
2859,0.09974309118664869
2860,0.10140619540375778
2861,0.10059170077529572
2862,0.09980402863499202
2863,0.09806104031327352
2864,0.1012975829699357
2865,0.10026403467250908
2866,0.10124842306074876
2867,0.10010753433153921
2868,0.10139304212800421
2869,0.10123631227668924
2870,0.09828892283988823
2871,0.09752831740082367
2872,0.10007956845763345
2873,0.09963734582462071
2874,0.10008182562879644
2875,0.09991804848688711
2876,0.09866502806967077
2877,0.09934117672877611
2878,0.10099185732863587
2879,0.10018642655504517
2880,0.09978206548796148
2881,0.10168292874871322
2882,0.10150045121120285
2883,0.09988860059098567
2884,0.09922947227131583
2885,0.1026221131404688
2886,0.0997277006563804
2887,0.0996388873548275
2888,0.10185589731232894
2889,0.10146847349992386
2890,0.09990840850616192
2891,0.09701866500267299
2892,0.09882250949120344
2893,0.10039722304180818
2894,0.09778071061188608
2895,0.09977078641635982
2896,0.10051866026282096
2897,0.10113186219205084
2898,0.09908051282714744
2899,0.09855235748440726
2900,0.09914316486334589
2901,0.10052342940110541
2902,0.09870629015769875
2903,0.09811521884281896
2904,0.10045358738584523
2905,0.1006161434976422
2906,0.10033031845210937
2907,0.09808060217180758
2908,0.10085386698041261
2909,0.10003157347917986
2910,0.09741322192697936
2911,0.10013821633093382
2912,0.099593191808992
2913,0.10061025134237506
2914,0.10236729260036724
2915,0.09933897397423778
2916,0.09935882787645495
2917,0.10175144765289937
2918,0.10048433478178323
2919,0.101459095646317
2920,0.0980096661689275
2921,0.10157534019969035
2922,0.09906597930838304
2923,0.10214582212321142
2924,0.09922557081614097
2925,0.09898624579049842
2926,0.09962539218416028
2927,0.1005425630914295
2928,0.10257043071066893
2929,0.09915650470018711
2930,0.10023363923334681
2931,0.09843748360442668
2932,0.10109188332313027
2933,0.09819585426133708
2934,0.10189536455951662
2935,0.10067231576937244
2936,0.10165687502258157
2937,0.09877238171236118
2938,0.09899347661225723
2939,0.09951454468589077
2940,0.10008270970836111
2941,0.09747068782355486
2942,0.10037117984755292
2943,0.10027230383085536
2944,0.10182803086650132
2945,0.09788618788667723
2946,0.10052353419214392
2947,0.10085333310995945
2948,0.10204677443004428
2949,0.10178372128802685
2950,0.09728698459780823
2951,0.10160420655712055
2952,0.09893720198065127
2953,0.10060036698385474
2954,0.09982479649809237
2955,0.09749748534748229
2956,0.10290096073820854
2957,0.1016647041768265
2958,0.10094991366378121
2959,0.09879709091748495
2960,0.09998420860270016
2961,0.10054419894486163
2962,0.10174383097078848
2963,0.10171694038331944
2964,0.09945114913448175
2965,0.10012820306081698
2966,0.10098206038694177
2967,0.09933528312803705
2968,0.1014887296724807
2969,0.10123220944362751
2970,0.10127842709156201
2971,0.09892634313426343
2972,0.09770945449989639
2973,0.09983237891473244
2974,0.1008124231755142
2975,0.10017278443321317
2976,0.10101054178845621
2977,0.09969839680451018
2978,0.1011164310886007
2979,0.09990168326516391
2980,0.09995923853456722
2981,0.10057061794745123
2982,0.0992829481068797
2983,0.0996860264521623
2984,0.09957377028217562
2985,0.10048190359509994
2986,0.09839437829883176
2987,0.09708207781708408
2988,0.09980023068203386
2989,0.10006478350390946
2990,0.09947326548349956
2991,0.09933147716162796
2992,0.10169489717104858
2993,0.09952932453459007
2994,0.10031152096326619
2995,0.09935293088169933
2996,0.10096320647589983
2997,0.09860171638506567
2998,0.09665863651808695
2999,0.09906589171305136
3000,0.10176747065841596
3001,0.09913902182926203
3002,0.1010032379389497
3003,0.10171089761494936
3004,0.09939437289564619
3005,0.09846153276594337
3006,0.10007582014728339
3007,0.10186353470014416
3008,0.1009034094791974
3009,0.10132013729740656
3010,0.09865161778782297
3011,0.10032423079841865
3012,0.10075041487006808
3013,0.09696803729962791
3014,0.09814680346398211
3015,0.09912887395604436
3016,0.09926712637121009
3017,0.09893121036451251
3018,0.1006720982851669
3019,0.09794761737334783
3020,0.0993833431274967
3021,0.1010744840996567
3022,0.10163403984445368
3023,0.09887187461969317
3024,0.09814352155892307
3025,0.09872248982246203
3026,0.09936589992193223
3027,0.09991811426763625
3028,0.09817480537680423
3029,0.10316169871255426
3030,0.10175305215591733
3031,0.10159351333049464
3032,0.09967325916795461
3033,0.09959574633454975
3034,0.09914698771930307
3035,0.0988382637207315
3036,0.09891465624047015
3037,0.10054126348121478
3038,0.1007122050907624
3039,0.09953438590151988
3040,0.0995929308697798
3041,0.10135080035017595
3042,0.09805625674642764
3043,0.0981165863268996
3044,0.09966082074067446
3045,0.10142442865253101
3046,0.09806366477085114
3047,0.09882064944041269
3048,0.09937333634956368
3049,0.1001566210734262
3050,0.09913101352380996
3051,0.10164419693071201
3052,0.10084430044321602
3053,0.10031586707112201
3054,0.09977866144424408
3055,0.10047159307539878
3056,0.09871414934978713
3057,0.09794468842375097
3058,0.10083520420321679
3059,0.0986527012132971
3060,0.09777646314656031
3061,0.10107431568131475
3062,0.0983799546552329
3063,0.09806272081517439
3064,0.09664539519985521
3065,0.10261523156221028
3066,0.09822256416697626
3067,0.098317986240238
3068,0.1026528696086566
3069,0.0987213069017228
3070,0.10007207401636002
3071,0.10228302948706933
3072,0.09990928443444691
3073,0.09736259989827638
3074,0.09957142438641474
3075,0.10040856316672157
3076,0.1008948541017099
3077,0.09918408406253207
3078,0.0984099243599154
3079,0.10232228776724793
3080,0.10365216273870366
3081,0.10078883232905987
3082,0.09974801202234314
3083,0.09897435357134567
3084,0.09896514109179438
3085,0.10052395706004189
3086,0.09937714093605463
3087,0.09946324509543139
3088,0.10026718136513185
3089,0.10021808061965688
3090,0.10043980890574998
3091,0.09839008063170943
3092,0.10009378335605054
3093,0.10041583401051109
3094,0.09855701162802333
3095,0.1002669693319592
3096,0.09801902335672623
3097,0.09956616566950102
3098,0.09931562782740318
3099,0.09783339362850135
3100,0.09852603251971091
3101,0.09925350994732464
3102,0.09823744535528567
3103,0.09991826506080098
3104,0.09886360466058375
3105,0.10166049781877393
3106,0.09796707135280383
3107,0.0990309652992993
3108,0.10037964359867832
3109,0.097311962759058
3110,0.1005982022654037
3111,0.09860161859430436
3112,0.09774777703729383
3113,0.10084777006428301
3114,0.10074325666719128
3115,0.09819634238967785
3116,0.10144288210686825
3117,0.0995023469519354
3118,0.10124831545168421
3119,0.10057794742676014
3120,0.10002198542338153
3121,0.09840399692226846
3122,0.09873294640098333
3123,0.10040902186164088
3124,0.0989481562144781
3125,0.10184916688390656
3126,0.09988838606574645
3127,0.09955236372424446
3128,0.0994438606772415
3129,0.10186585968745666
3130,0.09892840289028769
3131,0.09956170875093656
3132,0.10047018361345857
3133,0.09957217190161745
3134,0.09925164637039158
3135,0.101055470714085
3136,0.09890744180755873
3137,0.10103991274208542
3138,0.09900898500076341
3139,0.10010295155850191
3140,0.09951984163625957
3141,0.09978933465370506
3142,0.09846771164294153
3143,0.09734100813061536
3144,0.10209398626250996
3145,0.10097607648216808
3146,0.10060259033593334
3147,0.10055489833381377
3148,0.10078051520769764
3149,0.10086596322593981
3150,0.10043442562530482
3151,0.09916482441204671
3152,0.10175397352106189
3153,0.09947281225363203
3154,0.10138849322917301
3155,0.0989344940657718
3156,0.10060483854885216
3157,0.09894249116916039
3158,0.09743502769827356
3159,0.09956755777898689
3160,0.09917262157347541
3161,0.09724820352367518
3162,0.10043124152615435
3163,0.09973031984302659
3164,0.09893545969590535
3165,0.09944086554552262
3166,0.10054312866590583
3167,0.09972901782430549
3168,0.09912342904870547
3169,0.09940371619180725
3170,0.09976336212939575
3171,0.09959726961807884
3172,0.0983696470686389
3173,0.10013456592318785
3174,0.1008753619889748
3175,0.10041685834371905
3176,0.0996072902470779
3177,0.10349893236374118
3178,0.0993632667171248
3179,0.09688200259557823
3180,0.1010815782009559
3181,0.09967345076946788
3182,0.0980719432889678
3183,0.09980251533850093
3184,0.09989423285654829
3185,0.09822329659948098
3186,0.09686482036977019
3187,0.1010176188992889
3188,0.10103413706699786
3189,0.09958386183964947
3190,0.097363353051544
3191,0.099948905032396
3192,0.09804230816640086
3193,0.10115920923386974
3194,0.09977436947970302
3195,0.09836513296603305
3196,0.09791545756690533
3197,0.09977455563181263
3198,0.09828974168631924
3199,0.10085321358207613
3200,0.09940696543902093
3201,0.09829514078783612
3202,0.09842606090360756
3203,0.09866082552139771
3204,0.10141023702912806
3205,0.0978983738637005
3206,0.09953755909223617
3207,0.10068344962469924
3208,0.10010806619612449
3209,0.10094800136087581
3210,0.09787168288851543
3211,0.10100760856544293
3212,0.10277489381766175
3213,0.09777068223393535
3214,0.09686892733523265
3215,0.10099526513660353
3216,0.09958478818794211
3217,0.09882961714148926
3218,0.09936517889150821
3219,0.1002806567516253
3220,0.10247641996889545
3221,0.10267415300192913
3222,0.09936294044565525
3223,0.10005467061431013
3224,0.0996244692975655
3225,0.10141714400002318
3226,0.10047569621873824
3227,0.10002246591938733
3228,0.09906856650284357
3229,0.09931626430255161
3230,0.10103348718051379
3231,0.09773748324370203
3232,0.10151350654285236
3233,0.09923810757402235
3234,0.10089007655633161
3235,0.10022034479758118
3236,0.09832649871032839
3237,0.10029884365098211
3238,0.10030350025146739
3239,0.0984564436871288
3240,0.10043112531849373
3241,0.09882364132337122
3242,0.09862542994373036
3243,0.09967244513961108
3244,0.09698142028445217
3245,0.09953105970130087
3246,0.09885400209918188
3247,0.10058047005516245
3248,0.10130380820404639
3249,0.10055420082989165
3250,0.09806131317460258
3251,0.10000845114566162
3252,0.10100227071841537
3253,0.09900982549615558
3254,0.09898621245811373
3255,0.09870661816631643
3256,0.09701049172137562
3257,0.10147802857795674
3258,0.1001183642457506
3259,0.09802504020144917
3260,0.09857447186338333
3261,0.09847240577245477
3262,0.10136191298808216
3263,0.10052908751272135
3264,0.10005530478214034
3265,0.10096851739225479
3266,0.09891154127706232
3267,0.09936842275594553
3268,0.10246892070405682
3269,0.10164827403730223
3270,0.10038946531093995
3271,0.10002803706611317
3272,0.09976828959075719
3273,0.09678479905829887
3274,0.09781704586627303
3275,0.10076400905214
3276,0.1001058311319135
3277,0.10208527118494191
3278,0.09873089557564062
3279,0.09867975536750387
3280,0.09961610575438622
3281,0.09966147239472596
3282,0.1009005560377699
3283,0.09851889870313994
3284,0.10223528905229433
3285,0.09946397101445605
3286,0.09852203156837423
3287,0.09966174876494119
3288,0.09874569124697687
3289,0.10094663224211883
3290,0.09906937162113075
3291,0.10032429366219424
3292,0.09994457789460975
3293,0.09637621725829172
3294,0.10019164569507265
3295,0.09766000925177747
3296,0.09911594670028848
3297,0.10097273126953137
3298,0.09889466093233354
3299,0.09938638432863521
3300,0.10012706285911036
3301,0.09996921005585173
3302,0.09908913367954154
3303,0.10160938674738344
3304,0.10157893937377126
3305,0.10152410453077365
3306,0.09989148689149006
3307,0.10090874438976419
3308,0.0991805239419632
3309,0.10222238178722412
3310,0.10098463908087355
3311,0.10148216366413136
3312,0.09942932304195067
3313,0.10043549080362131
3314,0.09977269572101545
3315,0.10116098319522877
3316,0.10166280276372708
3317,0.09956041252769496
3318,0.09854894817954742
3319,0.09989032650735825
3320,0.0992701161010148
3321,0.10065874264252389
3322,0.10052660305134392
3323,0.09983799126604082
3324,0.10166809758567508
3325,0.10152925779451691
3326,0.09915228830658618
3327,0.09887655088793017
3328,0.10014415274959654
3329,0.09945053243847031
3330,0.1014515371575414
3331,0.10006531024513486
3332,0.097738590968803
3333,0.09939685469008715
3334,0.10013615627115566
3335,0.09898395645917468
3336,0.0991014813779134
3337,0.0980355742978639
3338,0.10037622514032946
3339,0.10049740364709202
3340,0.10063888257329069
3341,0.09717893148685236
3342,0.09922525686433961
3343,0.10191494259865379
3344,0.09887667043865438
3345,0.09955704620543368
3346,0.09943124961582092
3347,0.09802444082833489
3348,0.10063201301760259
3349,0.09928076178182797
3350,0.09775815037599761
3351,0.10143319681931923
3352,0.09790558698234474
3353,0.10232396094644203
3354,0.10157309191814463
3355,0.09815151687974191
3356,0.10254346107042249
3357,0.09888242339464393
3358,0.10077487943324002
3359,0.10036529827382985
3360,0.10035814016572472
3361,0.10093544981021085
3362,0.09860343905671556
3363,0.09989315171420603
3364,0.09907267829025303
3365,0.09777265111066073
3366,0.10213854368960647
3367,0.10193757628897133
3368,0.0992664549942653
3369,0.09763990210648923
3370,0.09885219786975237
3371,0.10019500777677766
3372,0.10019156574304335
3373,0.09993613031167198
3374,0.0997429273117961
3375,0.10069234247387246
3376,0.10118069442426882
3377,0.09918185881398048
3378,0.1003573922840922
3379,0.10141986816335281
3380,0.09824918273488271
3381,0.09837874121006668
3382,0.09919807059748294
3383,0.10100841520866868
3384,0.09921084316688322
3385,0.09917571406991434
3386,0.09963959024091339
3387,0.10129477478352523
3388,0.0999796489238264
3389,0.10009229223507247
3390,0.09956489990309021
3391,0.10005480869640133
3392,0.1014880489456107
3393,0.1004575650583627
3394,0.10068212731035121
3395,0.10389209993290628
3396,0.10302414005906743
3397,0.09951789335078756
3398,0.09896046136896285
3399,0.09908180854855876
3400,0.10025524415532225
3401,0.10092266347395756
3402,0.0998394898228405
3403,0.10154948841983019
3404,0.09957524679239312
3405,0.10082165943312613
3406,0.10297392379949866
3407,0.1008773465021851
3408,0.10170421361541916
3409,0.09824358325837984
3410,0.10009538979641326
3411,0.09954703286986463
3412,0.10184284453495951
3413,0.09984492049305875
3414,0.09853151721557869
3415,0.10080614088204659
3416,0.0978724106399825
3417,0.09970451975576698
3418,0.09992051428530088
3419,0.09671815590986658
3420,0.10054911256216044
3421,0.09958973959238324
3422,0.09929316498475577
3423,0.10009457643552126
3424,0.09971599846961023
3425,0.09792855437450902
3426,0.09951170211660411
3427,0.09706510708770967
3428,0.09916021436662158
3429,0.1009311601934511
3430,0.09828948444310585
3431,0.10248121443689247
3432,0.09919483266104552
3433,0.10008999176745424
3434,0.10051841442528794
3435,0.10082137665008678
3436,0.10231621686376043
3437,0.10016315102132677
3438,0.09915155017521345
3439,0.10015444799935895
3440,0.10189013682439574
3441,0.1002076715652224
3442,0.09991909571612945
3443,0.10079922456357228
3444,0.10241199683447769
3445,0.10000262186665297
3446,0.10097680529258381
3447,0.10222886645190747
3448,0.10254575699577421
3449,0.0997417627551138
3450,0.10328203199553974
3451,0.098805447257343
3452,0.1007769085153729
3453,0.10067200859199793
3454,0.09963921329839263
3455,0.09981369657053103
3456,0.10143090090003656
3457,0.09951750249436525
3458,0.10121839015605058
3459,0.10292540507221568
3460,0.10078703838821701
3461,0.10075002378837743
3462,0.10208418768500237
3463,0.09844959062150674
3464,0.09996522637082696
3465,0.09845180405909898
3466,0.09786230181500583
3467,0.09862496632087517
3468,0.09964671241139697
3469,0.10096598835973941
3470,0.09946523986905938
3471,0.10037607004326345
3472,0.10056331045953196
3473,0.09785943967443679
3474,0.09967598340255313
3475,0.09986090436937342
3476,0.10103742180734779
3477,0.10049453161448733
3478,0.10144513212514579
3479,0.09875741953098742
3480,0.09850536585182673
3481,0.10022299162959163
3482,0.09907653819374214
3483,0.10029281497639403
3484,0.10037859567251986
3485,0.10144513170384613
3486,0.10052253037949381
3487,0.09818609675601962
3488,0.10056533735720931
3489,0.10092154504593209
3490,0.10120264182556146
3491,0.10263213694202025
3492,0.10028852487493384
3493,0.10064811135053485
3494,0.10100518490238479
3495,0.102153352768312
3496,0.1005884128885258
3497,0.1009724634753252
3498,0.09854409324224545
3499,0.10165753305239172
3500,0.09842919725162799
3501,0.09946662490420528
3502,0.1005112690179244
3503,0.1009535256405787
3504,0.10200633889952945
3505,0.10242364381874024
3506,0.09962720508449291
3507,0.09894597266927152
3508,0.10069102170830269
3509,0.10026255159629349
3510,0.09871677341413736
3511,0.09975159325591998
3512,0.09878605130390636
3513,0.10107940115713468
3514,0.10192499075690042
3515,0.10121062395245274
3516,0.10203575245855324
3517,0.10116607710379051
3518,0.0993081090977231
3519,0.10037418154476646
3520,0.10179141206556636
3521,0.09959236134805419
3522,0.10151051653361791
3523,0.1040727739760623
3524,0.10155082397777782
3525,0.10201262156223982
3526,0.10049644255319932
3527,0.10156265469003384
3528,0.09886533043987798
3529,0.10314393728698813
3530,0.09918281837703949
3531,0.10010241516195222
3532,0.10114535963551079
3533,0.10108426404093017
3534,0.10092348302131932
3535,0.10382026008529512
3536,0.10200222834575401
3537,0.09988559472937225
3538,0.10034995323088942
3539,0.10049318474729181
3540,0.10054817503281184
3541,0.10142846462184667
3542,0.10049943982267631
3543,0.10198835176313101
3544,0.10061567590043649
3545,0.09871765967652776
3546,0.10145808751522506
3547,0.0992440541705916
3548,0.10006986178223422
3549,0.10049814648165885
3550,0.1019612542272273
3551,0.1002732922710855
3552,0.10010431234846767
3553,0.0993395045815173
3554,0.09940184188396443
3555,0.1018000175183944
3556,0.10186897534786747
3557,0.10123059992215258
3558,0.10153778646985108
3559,0.09992731788580787
3560,0.10074069429969962
3561,0.09788407590383232
3562,0.09881594011529708
3563,0.10001424114227506
3564,0.09984503435703601
3565,0.10051647451897668
3566,0.10042772181324312
3567,0.09912263504619792
3568,0.09985084230489645
3569,0.10124628895591965
3570,0.098747834080342
3571,0.09756067251385925
3572,0.09899901753420265
3573,0.10048761628116003
3574,0.09988737189448557
3575,0.10084585935783653
3576,0.10114524681699097
3577,0.10239953613519356
3578,0.10133814211782598
3579,0.10217431370293921
3580,0.10048591280645877
3581,0.09996249825085562
3582,0.10087992054739886
3583,0.10044462048476176
3584,0.10041627533329076
3585,0.10011398722942912
3586,0.1015919800911219
3587,0.09961861612746853
3588,0.09844085057108172
3589,0.10044982813302289
3590,0.10055014886998463
3591,0.10052875565301266
3592,0.10012735860141475
3593,0.09885993303751073
3594,0.09988135061122658
3595,0.10231915910157538
3596,0.09821401024437929
3597,0.09905392186197572
3598,0.10120173342796819
3599,0.10035033399451064
3600,0.09871368440551859
3601,0.10015473072322836
3602,0.10142439495010334
3603,0.09971608373049061
3604,0.1008907992981536
3605,0.10097495907981635
3606,0.10023893242739262
3607,0.09897855978759976
3608,0.10050435712667044
3609,0.1006559353270588
3610,0.10215645188559526
3611,0.10169300473983851
3612,0.10314782157967835
3613,0.0992579198852524
3614,0.10053134372919778
3615,0.10175848255015367
3616,0.09760067597543648
3617,0.09933134199131832
3618,0.10039378682358649
3619,0.1021317325670177
3620,0.10167999013676253
3621,0.09923191381186175
3622,0.10182102906311344
3623,0.09981231643954701
3624,0.10087084450570986
3625,0.09809795579275084
3626,0.09967671896530748
3627,0.09937028645672215
3628,0.09984002658986871
3629,0.09711442909543952
3630,0.10358460512113311
3631,0.09849103183782677
3632,0.09997408224007516
3633,0.10031247408697516
3634,0.10041735711201766
3635,0.10315045955873849
3636,0.09879080759558789
3637,0.10049488512880618
3638,0.09801923870048852
3639,0.10118505691547279
3640,0.1003740984671931
3641,0.10016199281572437
3642,0.10064583037725666
3643,0.1013533423617269
3644,0.09945880083573472
3645,0.10040432464550791
3646,0.10101631210615505
3647,0.10025141216848328
3648,0.10108977386849495
3649,0.10085995137582106
3650,0.10219327140481829
3651,0.10257253906976803
3652,0.10009176818997134
3653,0.10032725398987168
3654,0.10194989885900813
3655,0.09865231220613782
3656,0.10073609821553398
3657,0.1004402622030074
3658,0.09965007888684167
3659,0.10183548070545147
3660,0.09876535026474938
3661,0.10089386091486366
3662,0.10134315822238085
3663,0.09997645844246955
3664,0.10140599971412091
3665,0.10071973592773066
3666,0.10222066249892284
3667,0.10054881811075882
3668,0.09868415099149572
3669,0.10118721595630645
3670,0.10095693566194558
3671,0.09978419107537206
3672,0.09853263755175597
3673,0.0976959506129655
3674,0.10229559280891826
3675,0.10035049692641393
3676,0.1002745506401201
3677,0.09988682255041337
3678,0.1005860794451947
3679,0.09911640181876054
3680,0.10185568922489949
3681,0.09969305809562701
3682,0.09980930940389471
3683,0.10042697912866977
3684,0.10161025324065164
3685,0.10019810886158133
3686,0.09853139927992433
3687,0.0999994325244412
3688,0.09784350664614898
3689,0.0994042660976888
3690,0.10009579015997483
3691,0.10110066625347128
3692,0.09966608649565305
3693,0.10032697382855539
3694,0.09914893720822662
3695,0.09944016032840643
3696,0.09764501086174436
3697,0.0997255074078623
3698,0.09969132033885805
3699,0.10132059216551446
3700,0.10276315806467858
3701,0.09927682480377886
3702,0.09854689543717654
3703,0.10096301522984509
3704,0.10191636228079737
3705,0.0988630539115027
3706,0.09822365238504102
3707,0.1013115689499235
3708,0.10027097638017059
3709,0.10010398030561639
3710,0.0991583968028475
3711,0.09846945710783242
3712,0.1001001306366019
3713,0.09887590124425093
3714,0.09986534528510982
3715,0.10006856043677484
3716,0.09990176269646583
3717,0.09819786384839743
3718,0.09703436515902678
3719,0.09902560302933332
3720,0.1010907921608491
3721,0.09846926038261934
3722,0.09866177858232575
3723,0.10006108942168675
3724,0.09955041295909987
3725,0.10134764826334924
3726,0.09863195858395629
3727,0.09922642187415828
3728,0.09950313404732615
3729,0.10101621084108298
3730,0.09851863132308362
3731,0.10111788622774391
3732,0.09812358073746588
3733,0.098419582775571
3734,0.09937429774697319
3735,0.10059113770008465
3736,0.10061014843553152
3737,0.09945975637582398
3738,0.09948919801042719
3739,0.10118413085364766
3740,0.10090731263368986
3741,0.09869780778840705
3742,0.1006248804407615
3743,0.09964211817240388
3744,0.09978279544334367
3745,0.10074872704414241
3746,0.09834020478606996
3747,0.10043309795275285
3748,0.09929243049898272
3749,0.09925509459296653
3750,0.10033232145851571
3751,0.10215174797638188
3752,0.10122634575556029
3753,0.10039825937046074
3754,0.10022327445635551
3755,0.10283634177151953
3756,0.10086383079543508
3757,0.09994065206642845
3758,0.09911758565208206
3759,0.0983589942826758
3760,0.09797087800448431
3761,0.10070161990919309
3762,0.09960946764303968
3763,0.1011997070744546
3764,0.10288942678391809
3765,0.10053357289062466
3766,0.10164580682047604
3767,0.09962152368978537
3768,0.10225698439568336
3769,0.1006816783827125
3770,0.10088574626280024
3771,0.10072431636732557
3772,0.10080630446725276
3773,0.10048540593453822
3774,0.10041819324872489
3775,0.10156944793834778
3776,0.10045644539686897
3777,0.10052828970583107
3778,0.09984128769013761
3779,0.10020631352913152
3780,0.1006567715894232
3781,0.09908120828933052
3782,0.10227600199745976
3783,0.09998835909540013
3784,0.09966295190853078
3785,0.101580221038725
3786,0.09970473662474397
3787,0.10031553689947945
3788,0.09990729434900121
3789,0.10053821677818742
