,0
28477,0.787381682319046
28478,5.015045141226265
28479,21.66903119771259
28480,21.841833489371457
28481,-17.795604037621487
28482,-11.774430795848517
28483,12.621892060180604
28484,6.804348676459944
28485,9.483153878143547
28486,10.31877052066215
28487,-6.575883489341817
28488,-5.034705252231727
28489,0.4026370356102124
28490,3.047170778120289
28491,11.953952598097107
28492,5.302496774213463
28493,8.215997856199367
28494,-5.605604595032248
28495,-12.244105211637523
28496,-24.133739168152374
28497,20.117479328184196
28498,7.625983838035677
28499,8.618622531339014
28500,-2.159118822032953
28501,-20.4937256497873
28502,-5.1924928379768
28503,-13.136116431743188
28504,-1.9380735840441257
28505,-6.997011049476373
28506,0.9429169417599765
28507,-6.608744872411265
28508,-12.661326241906584
28509,1.7112541369660328
28510,8.985403899891384
28511,-5.454214550190417
28512,-2.421491515509163
28513,18.797445587862928
28514,-4.259647249891731
28515,11.771677015186844
28516,0.7327818709820769
28517,-5.69032223442761
28518,9.171825617986922
28519,-0.048730689456265526
28520,-4.697954495888636
28521,6.657883525864777
28522,4.776036980117113
28523,-17.36497601262555
28524,-23.482321047200674
28525,-5.126163792995543
28526,-10.45726924660244
28527,4.301152202084085
28528,-0.9965208566457491
28529,3.0492486764060818
28530,1.2528315831000945
28531,13.461298942345316
28532,7.449054110042999
28533,-3.671363564536377
28534,-1.776488664281848
28535,3.6698894155790662
28536,-2.246957776111546
28537,-5.508001348828558
28538,-5.371764854868934
28539,6.174752249440963
28540,2.0130586640103982
28541,6.499093462616863
28542,3.754985537981792
28543,24.786003247086292
28544,27.132667666787718
28545,10.050104973620142
28546,-12.475181715896463
28547,-2.5459791130702976
28548,5.691883428794285
28549,11.224033854059144
28550,13.07778184112309
28551,3.809157358776601
28552,0.2698564218394086
28553,-8.766843267355966
28554,3.3421400106457733
28555,3.883769072760337
28556,5.80638867905955
28557,-3.600887384994501
28558,-3.1001680485937375
28559,-6.130208187684588
28560,-3.6966386210335975
28561,-2.95453580090324
28562,-2.3216745535178873
28563,0.625734861079057
28564,-5.024164770303997
28565,-0.00045475576149365485
28566,-3.6559299219811643
28567,0.8929732250490393
28568,-9.97671120748524
28569,-3.794239667215788
28570,0.6128029575372945
28571,0.8324704368403409
28572,-12.156064664260485
28573,-11.917915836998988
28574,1.046367233561336
28575,-10.086065253598163
28576,1.396099256658673
28577,-4.54321638125282
28578,-4.195130114034103
28579,-4.618745524095578
28580,-0.3321127545181486
28581,1.8205600529786268
28582,-6.3420109345491795
28583,6.5551950948893705
28584,8.313612843891551
28585,-12.459928085433402
28586,-8.738048130620735
28587,7.5552741657807445
28588,-1.2653487583246332
28589,-1.2753538031395906
28590,-5.723875288728207
28591,3.9879796707742234
28592,-3.623465123801725
28593,2.125121144501809
28594,4.060394962520415
28595,-17.9900449177447
28596,12.631610691412625
28597,1.5971301379253673
28598,6.158530131640238
28599,12.309299886833895
28600,5.729966529806166
28601,4.215549697067173
28602,-5.671304962285389
28603,-6.959040219782298
28604,-4.505606589707858
28605,-2.330797653799356
28606,-5.072356699379596
28607,-0.8353381530281756
28608,-1.0550991839670545
28609,5.260817492172064
28610,3.416799235846017
28611,-26.142706795734405
28612,-3.6591942144697707
28613,0.4010065579628635
28614,-11.444575275292559
28615,1.0464573654827904
28616,-5.7536250688346735
28617,-6.248399924430385
28618,-0.40120075124309323
28619,9.056632561312389
28620,1.5038930569443245
28621,5.851219702540439
28622,-11.827611129077425
28623,-2.7316549619519317
28624,10.652484731398289
28625,-4.065579180272145
28626,18.341552106877984
28627,20.5363219047374
28628,-5.253431239552171
28629,-4.675068160412875
28630,1.4893703653462531
28631,-4.8290204985011655
28632,11.932046971569072
28633,2.176732877674524
28634,1.6070634892684006
28635,3.633367373469683
28636,-30.028155460639464
28637,3.510256181498485
28638,-8.088200231884171
28639,-0.9179561649767306
28640,-5.621104578974807
28641,-7.98087752640355
28642,-5.891715553987645
28643,-1.8385871750898748
28644,-12.430641883244347
28645,-3.9583770647837118
28646,-5.3931779477641335
28647,10.361959112520164
28648,1.3924616760022908
28649,-0.8408365372201663
28650,-12.540707798007912
28651,5.616772777969737
28652,-7.9370803620123995
28653,7.438046872088754
28654,11.07421402522303
28655,-0.9541011976346219
28656,2.807836853057958
28657,3.6270865277991766
28658,-6.278153750102099
28659,-5.15661786448314
28660,-3.0767099809617124
28661,-8.500164732455502
28662,1.9746029854238352
28663,1.0826507590091479
28664,1.941973450959174
28665,-9.112318596737481
28666,2.7540908685741217
28667,2.203258437692296
28668,-16.889053726359553
28669,10.895458185480566
28670,1.4235037486447661
28671,0.4974554231392873
28672,-8.64306355300512
28673,-3.008053788884755
28674,9.314001193960983
28675,2.744028019869371
28676,1.462793518142139
28677,-4.2038775811616516
28678,-5.573011132568364
28679,0.0020652950240695163
28680,-0.530043500038042
28681,10.633498225082176
28682,0.5986807610134213
28683,-0.2668928091611758
28684,4.939205242759396
28685,-0.31320703066580236
28686,-12.60228528753394
28687,8.312739033214125
28688,2.216234941381477
28689,3.057876073618555
28690,9.111505746544978
28691,-5.245656139175502
28692,0.8155360574899096
28693,-9.34407653847366
28694,8.31959810672706
28695,-1.2055838990277892
28696,20.168713878897556
28697,-13.004469282123432
28698,-6.480109980976648
28699,-3.36243101357872
28700,0.816970855578933
28701,-4.357494682985366
28702,-7.010203348769908
28703,12.077879215705025
28704,-10.370137821109203
28705,10.163914045186614
28706,-11.209120390209064
28707,5.474556337931192
28708,5.370328527835967
28709,9.226818201732296
28710,-4.081974302445512
28711,-0.10070446308313571
28712,0.5017202061884449
28713,-9.727266083170013
28714,4.342145089883272
28715,19.78884222763323
28716,-4.504167287542771
28717,2.8268535167785944
28718,3.049856519915786
28719,-14.314638157018006
28720,-10.22198610581263
28721,4.20490524653714
28722,-15.245615028770915
28723,10.518785275948005
28724,3.764430743551693
28725,-15.808374155022404
28726,7.396980124688063
28727,-8.674636513943298
28728,3.571111536710817
28729,-4.858262606584167
28730,6.997867053961352
28731,-3.2063932300229787
28732,-12.062445758727252
28733,4.712014179921455
28734,-1.865789386564586
28735,10.014716097550487
28736,-5.877792648773693
28737,-19.03969235620428
28738,-19.047034835421055
28739,-11.608194438284638
28740,6.5238284869062255
28741,-23.4664442650659
28742,14.933584321706988
28743,-2.219097672213448
28744,-0.8487533509475452
28745,8.719198264194704
28746,-5.921938842472099
28747,6.284230132819536
28748,8.610924973503318
28749,4.374199820996701
28750,0.14674518468724482
28751,10.091106633987328
28752,2.4680872093300366
28753,0.5498217198595072
28754,-18.2816276567282
28755,7.17057801004148
28756,6.63808250157141
28757,2.8203806146424606
28758,-27.02051143558913
28759,3.9774210741113993
28760,6.665900239568723
28761,1.2165882532526238
28762,-9.460084621976923
28763,10.82931976151805
28764,-5.573548298272671
28765,-1.091196886967912
28766,-4.137484610989376
28767,-2.829475658170652
28768,5.693126252628336
28769,-4.05474144877039
28770,11.360307282832384
28771,-5.103886015079897
28772,1.5513326776333185
28773,1.0042263438663392
28774,-2.5168331606787686
28775,7.150387971285262
28776,-2.4925874271778823
28777,-5.533268305755732
28778,-0.22117982948637074
28779,10.684043587853152
28780,12.127098848356153
28781,10.948252220517082
28782,11.393083599514144
28783,-3.1910129576391375
28784,1.801392947221822
28785,8.661138481388003
28786,5.168116095298049
28787,-5.248904499307825
28788,-15.781814492065099
28789,-12.396510260935992
28790,6.728927701028177
28791,-8.099054152990467
28792,-2.1045994624254285
28793,-6.813145507651454
28794,6.019551652563973
28795,-10.138654091711814
28796,13.562819200896733
28797,12.347517305481883
28798,-16.96329959249846
28799,-7.904965129417871
28800,8.506657687963655
28801,-9.139330435233788
28802,12.213289695827116
28803,10.845712298159311
28804,-15.12887455900551
28805,-4.821318879601914
28806,12.4590974038882
28807,3.1045933206904612
28808,-3.796478066317465
28809,-12.032008295207755
28810,-10.244490616139895
28811,1.9625949484007033
28812,4.26772393788015
28813,15.405364975161246
28814,3.6811781319083985
28815,-7.894595466297044
28816,-2.6820898298076306
28817,-4.55636758974732
28818,15.348987374837312
28819,-2.1921814682523433
28820,16.8472794060715
28821,-1.78491036888396
28822,0.689500830802409
28823,5.259366189658188
28824,1.481615561083056
28825,15.77310360158758
28826,11.185932309203537
28827,8.9181332413695
28828,-4.711138669800919
28829,-3.820992852074085
28830,8.46517956566588
28831,-2.764067506404181
28832,-5.510605834390239
28833,-0.15185221529292778
28834,18.784781194797194
28835,-1.8961980389644835
28836,14.885727707353643
28837,-7.963126188369383
28838,8.330105355578835
28839,-3.0842948671159376
28840,-9.244083471950415
28841,12.206321264905206
28842,-1.113199400509649
28843,13.430161220271595
28844,3.0673630259033375
28845,-2.3417381282369982
28846,-2.5008241599096874
28847,2.4019013260922337
28848,5.739670803448377
28849,0.47355231463999486
28850,19.187726220297627
28851,2.3036091717275697
28852,5.995588803052929
28853,-6.019361387536475
28854,-17.13023654473936
28855,-1.041733388198221
28856,-0.5094094323157183
28857,0.6517767637122188
28858,-4.8425350343188045
28859,0.09825979078256028
28860,-11.144724194215787
28861,1.856852261985684
28862,-19.039550534531166
28863,-16.782987716842545
28864,-6.4023484851935635
28865,14.160359019196942
28866,3.922281449060841
28867,4.458468008527311
28868,6.679835889509172
28869,13.133599906544363
28870,-5.019953068354464
28871,7.263496690214542
28872,9.463111060713704
28873,-9.115763092017927
28874,6.823339575446463
28875,12.114023596850744
28876,8.670664567643483
28877,10.635927918447054
28878,-13.206926025688597
28879,0.803329732207514
28880,-2.656901589236188
28881,5.0763958281174935
28882,3.9974356149542962
28883,0.586650833001599
28884,-12.152284100015255
28885,9.733841107648944
28886,-8.210544283890641
28887,-4.6622975826078425
28888,8.344341756994728
28889,-5.5034658240691865
28890,-2.7924625047061102
28891,8.597504138641149
28892,-20.270556580061218
28893,-5.965899585456896
28894,0.42376557414400173
28895,13.479931266883227
28896,-5.279033291370389
28897,-0.9554681728233476
28898,-11.501697904811149
28899,9.68871926799565
28900,16.77221744888621
28901,23.183071050679104
28902,3.557383332066859
28903,20.6316485544096
28904,8.487266381484003
28905,-2.740965183448269
28906,18.87965255441168
28907,5.6054629553303235
28908,4.602408174028713
28909,-3.8243829842742825
28910,2.768908260950225
28911,-3.033438223212919
28912,-6.453652891041
28913,6.3195019853751795
28914,3.315932513168371
28915,-3.006689723618839
28916,19.68907796878312
28917,10.6782297878141
28918,9.133726736586201
28919,0.8758968123664918
28920,6.314454599147151
28921,1.72863881078384
28922,12.972079095960082
28923,17.84072772022367
28924,-18.89537568212973
28925,18.681513679047008
28926,-9.36964728715214
28927,10.376070365984125
28928,11.797729531613712
28929,3.640430297088779
28930,-8.656491183237051
28931,1.0291073509270043
28932,9.62325011811406
28933,-1.7879316652049042
28934,6.7780809705339875
28935,-3.120651511175525
28936,-24.954265843465222
28937,-11.852300492953395
28938,3.395162828741024
28939,-1.7615450711823817
28940,2.6867859838031647
28941,3.292514914462922
28942,13.504212422054914
28943,8.88127496921439
28944,-9.04113009074616
28945,0.5251887370481246
28946,16.485584998140094
28947,-0.8388464670667298
28948,-1.422142108025962
28949,-11.442704633166644
28950,13.961159265388646
28951,-0.16008406572145645
28952,-16.29100719449384
28953,1.0704649605212664
28954,-5.635256306399412
28955,12.763662891555441
28956,-13.818733243840969
28957,3.3294731111032982
28958,-6.211098857876559
28959,-6.864370499091537
28960,-11.82309697579085
28961,13.430852766929778
28962,-3.2524748831665153
28963,0.47309026523606357
28964,2.2493597161551415
28965,5.242503524834121
28966,2.5282429727112103
28967,0.9162950127374396
28968,9.982444347781229
28969,2.496532491988476
28970,-7.562420325891138
28971,-5.06878025392494
28972,-4.1463883684664244
28973,-4.805744338397962
28974,3.9026325895902145
28975,-9.66783374599026
28976,13.870562205196256
28977,-0.7332587911955597
28978,-0.7910540331879576
28979,6.362213841313403
28980,2.073138627117775
28981,-2.141053861749871
28982,-1.5886461903637583
28983,5.387043928009749
28984,-10.326235538847316
28985,14.334746136615022
28986,0.4473852606742558
28987,1.2739196430068043
28988,3.179467874750275
28989,-15.55011977936311
28990,-4.682603212586279
28991,1.526679228408088
28992,6.795113657694584
28993,-0.06194826733069906
28994,-1.5369817076088153
28995,13.56465997985509
28996,5.320487121131802
28997,-1.8175650099447227
28998,-5.39305979450883
28999,3.637536887280229
29000,10.338904300929975
29001,7.4249450102450325
29002,-2.238847615879607
29003,3.6042958221891426
29004,3.859508843172895
29005,8.013700000210932
29006,2.2290040508891416
29007,26.306735528078896
29008,-1.764731609771334
29009,3.2874624302204
29010,-1.536677091789507
29011,15.703611321128518
29012,-3.092163737771998
29013,-2.077537187763423
29014,-4.268336784219158
29015,-11.675809593545873
29016,-5.817482526999417
29017,-6.971423197225047
29018,10.00011337478585
29019,4.429002312426293
29020,20.22602230014331
29021,-2.5164745830231388
29022,11.902125582488422
29023,-13.566057195095704
29024,-4.734440643670631
29025,-4.87126460372476
29026,16.43942859717944
29027,13.76656722335682
29028,-4.292151953349424
29029,16.266687009447992
29030,-8.832927331286669
29031,11.739819776963374
29032,-12.922940899331518
29033,3.5062180888559777
29034,4.764153319302731
29035,2.743050759209187
29036,7.641315433438915
29037,1.9091691434852691
29038,2.491573376675994
29039,23.088805269980707
29040,10.655774818279749
29041,-13.377656871894072
29042,1.4806109848841142
29043,-7.092975540670387
29044,6.6761091765833935
29045,-10.698059736796688
29046,0.6920326625754092
29047,2.1241793660708685
29048,-10.270068150381805
29049,-5.674396074243143
29050,17.8014989709839
29051,-16.943930993917313
29052,-5.261994865598728
29053,0.47763274690846885
29054,13.647182363135522
29055,-9.33107853240506
29056,-16.041912901537753
29057,-2.2841846872333083
29058,-0.381093478280446
29059,0.9916927022589564
29060,5.015972662246374
29061,4.054980115898775
29062,-2.287649131981733
29063,-3.4376978698776943
29064,-1.6800181937306549
29065,-16.26973307001645
29066,-11.372167915275842
29067,-1.613721446110961
29068,7.9001030912832935
29069,-3.525971544748365
29070,13.58167193895706
29071,-1.8274219736623234
29072,-5.039991323029905
29073,0.4207888651826829
29074,2.6128027556627242
29075,7.538401132706019
29076,11.329968970133073
29077,2.303004277874865
29078,-2.8200778167029386
29079,-10.18647947251796
29080,-7.77886774040638
29081,-3.4667262054539645
29082,-8.256776123417051
29083,20.03797239212692
29084,0.4873240711990402
29085,-3.6369082071764685
29086,1.2973118112374575
29087,9.69026135505386
29088,-3.9639363627653132
29089,0.5846708986300355
29090,13.703523569858639
29091,5.9410684055543985
29092,4.028271559917833
29093,13.150449006921642
29094,-12.788310019628812
29095,1.4625476187105766
29096,6.117915878935336
29097,10.065720308458232
29098,12.28032671815329
29099,-16.21188911263857
29100,8.530894387523377
29101,6.1951909104906875
29102,2.6976155598471916
29103,13.632224859342026
29104,-10.458897043768227
29105,7.014337872703923
29106,0.9178866597622917
29107,2.320321549993369
29108,-4.264539226177348
29109,12.861390395283127
29110,3.470404141558131
29111,2.964346539481262
29112,-4.151186587336975
29113,13.107801508300446
29114,14.464365007092386
29115,12.89684245839558
29116,3.543385818499741
29117,-6.2358318543739735
29118,1.0541609814291264
29119,-20.73811791055165
29120,11.918428012689294
29121,-3.248305088383201
29122,3.026440967236951
29123,-0.648994804350729
29124,-0.281808890926249
29125,-1.3414874357629525
29126,15.50471083304565
29127,1.442718839292848
29128,4.0928512846097105
29129,-7.186393770284197
29130,-8.11697555285681
29131,20.050148497326227
29132,-6.47063088393467
29133,8.822022725401451
29134,8.772369297571066
29135,-14.015569018692238
29136,3.0393714632001387
29137,-2.73511702242215
29138,1.2286627975132034
29139,1.8058262970283556
29140,18.754193070947686
29141,10.130678017744165
29142,2.153453919072584
29143,4.332050938258715
29144,-1.7582443202011848
29145,14.248043374313468
29146,6.291526776286165
29147,4.570866839388185
29148,15.393722943637712
29149,-9.719376523059315
29150,-3.4341651017956494
29151,-10.363944462405188
29152,13.081695916501385
29153,-19.44253779458239
29154,-11.843650936732457
29155,15.299719243157735
29156,-1.8383409088479288
29157,3.217057285632619
29158,10.776419239332546
29159,3.114408769925876
29160,-8.64058934863736
29161,-3.737092032257928
29162,7.490959381397683
29163,12.362390181209884
29164,-2.5082708917132277
29165,0.07875896663125215
29166,9.038630751615115
29167,-2.056231391485164
29168,15.807324666893951
29169,-11.323238824507005
29170,5.179761985048975
29171,15.303817948466067
29172,20.030177010244184
29173,-1.094776690043525
29174,3.521842008048622
29175,-9.108592951586447
29176,0.9794945432644697
29177,2.016248584477549
29178,1.6641061403606565
29179,-12.82383881378865
29180,12.02079080086437
29181,-13.980015808254212
29182,1.3100665707006653
29183,2.646722561812655
29184,-8.38132058894848
29185,-14.019750311338571
29186,-8.880491839193816
29187,16.170394078348437
29188,-1.361202900678047
29189,1.2533767279689876
29190,-6.454020628238893
29191,-4.659579366203036
29192,4.058496483492343
29193,-1.8296364717076143
29194,-2.883328347151974
29195,15.59104948157358
29196,3.8080949683935272
29197,11.029124151339248
29198,7.344590252162108
29199,11.23999805180786
29200,6.067320661630103
29201,-0.3677697168933968
29202,-0.009845472274591384
29203,-13.359634672853824
29204,-19.75440127860328
29205,-0.35919015666611176
29206,-2.1212285479140025
29207,-1.9978852863205157
29208,5.829794485107284
29209,0.38634990865104446
29210,-14.367494894194209
29211,-0.008189451655518452
29212,-19.77205178123976
29213,5.295934841115231
29214,-6.9857762293665004
29215,0.6806313014716014
29216,5.484139146036483
29217,2.790915152240215
29218,-6.478819003863143
29219,0.7270683573065769
29220,-2.4457979038184945
29221,8.271236917554731
29222,-2.333213183984726
29223,-15.839093196871119
29224,7.089666200043766
29225,1.280346482184299
29226,1.7155348033694762
29227,-17.060005346475148
29228,-12.384411386486594
29229,-3.9354173154905423
29230,13.855018179127638
29231,12.101568202764557
29232,1.3821367977716688
29233,-5.883593769394522
29234,12.173362768321207
29235,20.184518515903637
29236,26.026643300511783
29237,17.56887493753337
29238,-1.2886567869823808
29239,-7.0540008716333
29240,-10.959769174076488
29241,-4.826896614531864
29242,-11.32026535739328
29243,12.12228361163763
29244,-7.813640232552973
29245,3.2500127243498818
29246,6.247387496085493
29247,7.346956922099662
29248,0.055060685781239266
29249,12.051484463146968
29250,8.897000153476762
29251,9.23386790969565
29252,3.6591402831079076
29253,-10.190756902201747
29254,7.001705293398651
29255,8.37483464509341
29256,-13.238813509421588
29257,2.0294040862712444
29258,9.0156956875457
29259,5.481676069796464
29260,-6.3097701512625815
29261,-18.217893533215964
29262,2.4270168424667116
29263,3.85965255536012
29264,2.1779011593152062
29265,0.2591081226520094
29266,-18.850510023501542
29267,9.03706312479978
29268,6.65523952839783
29269,17.471424167299503
29270,-9.659527210528978
29271,8.753289760142813
29272,-2.8839003428510654
29273,-11.812396050516671
29274,-11.118693886306616
29275,-8.157935339780986
29276,-4.448954387041846
29277,-4.012633281224914
29278,-2.9496009376861485
29279,1.3145622546687012
29280,-3.877230433102904
29281,-21.601225818287308
29282,-7.196053733725121
29283,-11.613096255486278
29284,7.050678345011741
29285,-1.494119596781464
29286,-7.606990323252319
29287,-2.6365703237306755
29288,-6.393825067853891
29289,-11.326466127681021
29290,4.265767019369643
29291,-0.9411818415482078
29292,-13.80396174185726
29293,-32.85715573171013
29294,-14.080051368250677
29295,0.6160530192704319
29296,-1.0980970641975856
29297,3.296957065288493
29298,20.01940184165225
29299,1.1151433920609017
29300,-1.9826917054167883
29301,10.617094919799618
29302,0.566466235978034
29303,2.6672331262347786
29304,8.727798153091788
29305,-0.31563678065676126
29306,-3.6360524504294673
29307,3.191596439318942
29308,4.371624826457366
29309,6.090931342715303
29310,-17.854502790824856
29311,-1.8813199519186934
29312,-15.49446110023034
29313,-16.379663653604716
29314,-8.287327241133472
29315,8.09835735228516
29316,-23.537859874781812
29317,2.0366329183708034
29318,-19.66399131504668
29319,1.8128916606141847
29320,12.729960738558775
29321,7.048689788534757
29322,3.5818717927559343
29323,-0.3609559164815012
29324,-9.597897046810775
29325,2.9911647055693424
29326,-1.3515955170967606
29327,6.901335530851878
29328,6.713549879007452
29329,11.07632240082133
29330,12.938859755691759
29331,-6.992597081237347
29332,-0.40199976578046415
29333,7.81012745753477
29334,10.74663528796024
29335,-12.269836731418096
29336,-3.1902580666883007
29337,-9.944954951550583
29338,-12.054891652503583
29339,-5.363348952724554
29340,7.3894063342786405
29341,-14.071690044479514
29342,6.786725260262487
29343,-5.724990890670168
29344,-7.115079438424919
29345,7.423338272510043
29346,22.04121985594059
29347,0.1569705793103412
29348,1.388441233291378
29349,-14.80135680029537
29350,-5.067840823223106
29351,1.1430485355933762
29352,13.699015085875574
29353,-8.72801089846655
29354,-5.736249270313661
29355,12.398878659019832
29356,2.07482355802295
29357,-19.67935713926104
29358,5.243160555148853
29359,1.2551209017543106
29360,5.812431531285773
29361,-8.42493457241574
29362,1.335058787499302
29363,13.240082023755038
29364,4.3977363034398556
29365,-20.021940641917155
29366,-33.741536810136694
29367,1.0821636918904673
29368,-10.801067009946756
29369,-9.612739799958545
29370,-1.2433131329280898
29371,4.267779485919005
29372,-14.32866488422812
29373,3.007174551146761
29374,-9.872694143317709
29375,-12.215567309102486
29376,7.84346960479472
29377,-3.7693596227572654
29378,-10.074281200885435
29379,-1.090078459065229
29380,-16.747911972219033
29381,-9.694654303702386
29382,6.82121824979298
29383,7.640171044997177
29384,18.73020046033245
29385,-12.522140644455419
29386,-3.55269677423144
29387,-9.248468578458777
29388,17.47880102989328
29389,12.06529722604746
29390,-18.00236405920294
29391,-4.541036163618531
29392,2.2101004307839385
29393,-6.31812001195484
29394,3.103860507478454
29395,-2.398873269742199
29396,-2.420522044675062
29397,-6.623411902163154
29398,-0.8729019446407613
29399,5.845147748035914
29400,-23.706475255675596
29401,-0.6871240223409377
29402,1.34707336506268
29403,-6.074744493024366
29404,13.009199794683495
29405,5.784755606264098
29406,-4.028948770103921
29407,-5.374653899340577
29408,-13.044670814455083
29409,-11.942778389708348
29410,5.382185462279395
29411,-3.733261141935637
29412,-5.7563597792769245
29413,0.858980149543674
29414,-9.691259364981848
29415,-16.94335771817185
29416,-17.368382406434424
29417,-3.236424310483673
29418,7.91972329022667
29419,-1.6308780791176118
29420,0.5975493463276557
29421,13.186227363487344
29422,-3.8587339887608403
29423,11.430145418120796
29424,-4.518222068345578
29425,-8.19776117267973
29426,-4.422410410476473
29427,6.180126847964558
29428,-1.0542210250911535
29429,-9.217424807965717
29430,-0.6458614082542796
29431,14.887303702728795
29432,13.340756588965403
29433,-1.0049643683457001
29434,25.67155240814276
29435,-5.0546164784617345
29436,2.8220562599522343
29437,10.207419030923244
29438,-4.018933208679421
29439,1.9771599654294947
29440,-4.866507054784553
29441,3.362242830118762
29442,3.8543598197297437
29443,9.335419840616673
29444,4.518571451459581
29445,-17.808559697579266
29446,-4.281843861437879
29447,10.852126017482288
29448,11.447069466743603
29449,20.94392659864534
29450,-12.302675771691348
29451,5.487852015693632
29452,-5.745581888017647
29453,1.7416448471963097
29454,4.269948977386299
29455,-7.372723463721401
29456,-2.3488895892555766
29457,0.17350319996803937
29458,-0.6532365754958934
29459,-4.512931580348491
29460,1.317599473285846
29461,3.093132158397401
29462,5.174773992827299
29463,-1.6085458653576858
29464,-1.6519586814427856
29465,1.5880390145059102
29466,-10.086396083160077
29467,4.7211670773974825
29468,2.3202558836139464
29469,1.8577112475494995
29470,3.5984494846309625
29471,12.061314349337444
29472,-1.9286061381908255
29473,-9.852202701819703
29474,-5.138163438096179
29475,2.380449573354693
29476,0.5455606405444718
29477,2.169515200758349
29478,-1.4455082418540024
29479,-11.119086698508516
29480,-10.754259208962974
29481,1.9251933550351632
29482,-10.005438580158653
29483,-4.502791818155797
29484,-9.613634345471871
29485,3.6422742910606614
29486,7.16961804125202
29487,7.91768991487965
29488,-10.506349735500972
29489,-3.664872173984915
29490,8.631832488967415
29491,21.985314104184454
29492,8.249363071504046
29493,6.363964421511051
29494,-1.1441691065307569
29495,5.348412607786622
29496,3.252473461978252
29497,-8.435829989883134
29498,0.406520748353147
29499,6.33930777401426
29500,-3.057956930692352
29501,-14.075584332813651
29502,-0.7525077873627717
29503,-6.831347644125588
29504,7.237493556684339
29505,-12.904223683313244
29506,3.49506871202469
29507,6.78541500181131
29508,-6.405518290191149
29509,-2.1079032672058986
29510,1.1778139705214719
29511,-0.20225479818474407
29512,-0.0662105891274727
29513,-5.652209638255966
29514,15.0478489559947
29515,1.8999833548648113
29516,-6.272382907050223
29517,8.798662363077284
29518,4.394106054561225
29519,19.08300279092391
29520,-19.510835534596065
29521,4.391927494314506
29522,-0.9919523729013686
29523,17.59638750212148
29524,1.3412647433922182
29525,5.236930829193919
29526,-0.07840272926552765
29527,2.965171068911273
29528,-6.5871952396872695
29529,23.723592881159302
29530,-19.520358762705882
29531,0.7332163560441112
29532,0.34971704884978677
29533,-2.532828680462631
29534,-10.859226714130433
29535,-12.027595356034295
29536,-1.8714791339202281
29537,-12.390475710086447
29538,-12.731941011319599
29539,-3.087922203532252
29540,4.747241498772157
29541,7.568876354603691
29542,0.88503128960063
29543,9.85734743184044
29544,17.462273345821366
29545,-5.469545122160765
29546,12.558012933354929
29547,-21.70824535268286
29548,10.94712270484675
29549,-5.968846847906294
29550,-2.8450332395154896
29551,1.1892218647743917
29552,-0.5905697509393364
29553,0.057999269928554274
29554,-20.899914011565492
29555,-11.514377816100613
29556,17.01079737403781
29557,-13.837964374277895
29558,-12.092798011960703
29559,13.585784791441803
29560,-9.109479329552007
29561,8.543009755009505
29562,6.488031831626662
29563,14.295853756299438
29564,-0.367769184483395
29565,-2.0608171357595313
29566,-8.02206053721259
29567,14.079846595436388
29568,10.58926996525489
29569,14.537287006532134
29570,10.298353629964284
29571,4.215674975665085
29572,-5.4211991134570665
29573,3.344073293871732
29574,14.22998598136753
29575,-17.164206567345424
29576,18.611673784663598
29577,21.42605736786208
29578,-22.75727446915394
29579,-4.554166422192709
29580,-5.4909409952385575
29581,9.422923614136407
29582,-2.9016802465191307
29583,-0.6909583607191062
29584,15.343056292034499
29585,10.232766078796452
29586,4.585864800868377
29587,-2.988535696158132
29588,3.588970515209031
29589,-2.009130961338833
29590,-3.4788955611768935
29591,10.552713116647116
29592,-11.315763254345937
29593,5.396537792934445
29594,-3.6696501305101754
29595,16.611395806995777
29596,-11.089552240321384
29597,17.4109181451966
29598,6.108202730722133
29599,-11.72473582418696
29600,25.641704139244258
29601,-6.180505496551744
29602,13.719283476533233
29603,-6.214435350393617
29604,-2.267590153757039
29605,-1.0163499956173105
29606,8.1949778902754
29607,2.1822471774510315
29608,-12.067099361851694
29609,7.477463816732133
29610,21.50700004819254
29611,5.775210262806218
29612,-4.257767224049948
29613,16.90094069781981
29614,-8.117409695196704
29615,2.6650816731293294
29616,3.853513914885871
29617,-1.4244448742517437
29618,-9.462922511283956
29619,-0.05419399893234223
29620,16.35396809245653
29621,3.6602189639421017
29622,5.148966427585681
29623,-1.5637570299079995
29624,9.42266136132536
29625,-0.32376815336254267
29626,9.486879671117682
29627,-8.857854400487769
29628,-1.8075337402296732
29629,26.745096803660854
29630,-14.507697252065183
29631,-2.674500449552144
29632,-3.6419380626108797
29633,5.510786886199423
29634,-1.9915090500898414
29635,8.084436940834413
29636,1.6475828184409813
29637,6.340602123633602
29638,4.951090203805779
29639,3.204215763048756
29640,-11.846542038372572
29641,0.17294940722538507
29642,0.1176371874365253
29643,-2.0258893461914096
29644,-6.265994357171421
29645,3.829800619642616
29646,5.306488523684086
29647,-8.406669970994082
29648,10.207934863908566
29649,-3.4011923610531345
29650,12.266777275463683
29651,7.223929450276018
29652,17.612144125199286
29653,-0.519988074862428
29654,7.110483980533278
29655,-1.4966845511949298
29656,-13.619125483097621
29657,24.09423338469995
29658,-9.204934531845192
29659,-1.184532099852052
29660,9.626453890565845
29661,-4.793876490479153
29662,-3.9961043883582943
29663,13.88780986470571
29664,-10.684605258118358
29665,1.378705074349684
29666,9.035144861886769
29667,5.429446467283647
29668,-3.6206851237411875
