,0
1857,0.09968548623804896
1858,0.09851290209737226
1859,0.09874888634203124
1860,0.09883127070595271
1861,0.09789513409351708
1862,0.09724820397891726
1863,0.09939152840857518
1864,0.10017888174580625
1865,0.09898522521944063
1866,0.09788875598465649
1867,0.10011370953609655
1868,0.10126022209604403
1869,0.09955784389494848
1870,0.10185062707967962
1871,0.0992077765989636
1872,0.09995261500518668
1873,0.09939206287259385
1874,0.10055454416705206
1875,0.1001605647901926
1876,0.1007526755957208
1877,0.09983608649028067
1878,0.10078860661800557
1879,0.10075384684459888
1880,0.09926466671618422
1881,0.09892485321532232
1882,0.0970300216355672
1883,0.10092832111243753
1884,0.09979665328024018
1885,0.09829983832365646
1886,0.10010454754446724
1887,0.10168848808608213
1888,0.10021494673905193
1889,0.10042026117520722
1890,0.10091521270565473
1891,0.10006120506499007
1892,0.10093397888110231
1893,0.09876067848437944
1894,0.09918784318106794
1895,0.09742050918494541
1896,0.0989710467081365
1897,0.09914633000858708
1898,0.09879067871914546
1899,0.09896602417517429
1900,0.09721919022980241
1901,0.09935023075997937
1902,0.10076071498899797
1903,0.1006358755475833
1904,0.09939727829579116
1905,0.10049548971848726
1906,0.09925329863722303
1907,0.1002860505530115
1908,0.10006245307283317
1909,0.09939887969723428
1910,0.09711509595160991
1911,0.0966689709235102
1912,0.10015254860661099
1913,0.0982421908062082
1914,0.10045291131945377
1915,0.10216601310817401
1916,0.10053119280527799
1917,0.09920642091939172
1918,0.10071438371279737
1919,0.10150403813514612
1920,0.09951511593261293
1921,0.10111121408321389
1922,0.0998649307535408
1923,0.10009834446026013
1924,0.09818721755099785
1925,0.09933628123362506
1926,0.09860938780992695
1927,0.09922112628177149
1928,0.09870427480325322
1929,0.10057172068680276
1930,0.09826296107717118
1931,0.09869813119410817
1932,0.09998037497975978
1933,0.09910621979849346
1934,0.09880056511561815
1935,0.101168745139343
1936,0.0992032993672132
1937,0.10140113038717082
1938,0.09822559999499288
1939,0.0958587904471425
1940,0.09957656593713196
1941,0.09965129990119395
1942,0.101491572091989
1943,0.09837567415545974
1944,0.09983614852554362
1945,0.09827179686861423
1946,0.10009995888160156
1947,0.10090022586757243
1948,0.09998363815534846
1949,0.09868937262406195
1950,0.10002564458528701
1951,0.10148283004835831
1952,0.10074515719175428
1953,0.09877754716017288
1954,0.09785422548353134
1955,0.09955631219206156
1956,0.1006016627012605
1957,0.09988962907719935
1958,0.09859436780722163
1959,0.09846541410352685
1960,0.10045172547609757
1961,0.09937182390469047
1962,0.09794652700667793
1963,0.09851472920794255
1964,0.10021367027329828
1965,0.10003418475602706
1966,0.09890910877993238
1967,0.10022545520603002
1968,0.09916599260014469
1969,0.09806015137863477
1970,0.10076508945159908
1971,0.09923694626802705
1972,0.09901796518639511
1973,0.10194041456062498
1974,0.10116591659954827
1975,0.1000400768404998
1976,0.0979196345260774
1977,0.10077281993640472
1978,0.09966797701998747
1979,0.09886215455172748
1980,0.09719597370250742
1981,0.10194255118600296
1982,0.09796593287318699
1983,0.1014708885575774
1984,0.0997992291626823
1985,0.09831869918063707
1986,0.10041988773468771
1987,0.09864067227437438
1988,0.09858735179306483
1989,0.09949606958444224
1990,0.09913942456366392
1991,0.09833330777574499
1992,0.09967870874250896
1993,0.10032610369024697
1994,0.10097680375535585
1995,0.09850992388934596
1996,0.09936354626695862
1997,0.09804807013451351
1998,0.1013563040131564
1999,0.1013276264717497
2000,0.09927193128420309
2001,0.101754308124004
2002,0.0991670172640312
2003,0.09904272440188948
2004,0.09911684654493026
2005,0.09992093781390152
2006,0.10037344521893839
2007,0.09953315579591868
2008,0.10062505286362222
2009,0.10064460576719325
2010,0.10200752403514442
2011,0.09904533755459499
2012,0.10117852238227515
2013,0.10003616110298182
2014,0.10118667272529436
2015,0.10094887625527053
2016,0.0975679863655616
2017,0.10074454228401643
2018,0.0984982223794489
2019,0.1010232146815101
2020,0.10064506564755754
2021,0.0999433170666232
2022,0.10106034477081466
2023,0.10085458744391564
2024,0.10178663458702059
2025,0.09850764656747713
2026,0.10107742076509368
2027,0.09915279360231088
2028,0.0999877826628919
2029,0.0997004437645003
2030,0.09992865754790932
2031,0.10059544599140663
2032,0.09972398815997653
2033,0.09822963123978794
2034,0.10262563540272412
2035,0.10021876251682463
2036,0.09975239678059056
2037,0.10135628607075316
2038,0.09963699939873259
2039,0.09940631723350134
2040,0.10244378976560677
2041,0.09980685395675618
2042,0.10231945252621122
2043,0.10306009277630745
2044,0.09857269866634934
2045,0.09829066097019863
2046,0.10009611898866666
2047,0.10155992985551482
2048,0.09925215817464102
2049,0.09952796315267251
2050,0.09844189823706964
2051,0.10193959164698847
2052,0.09924593491759152
2053,0.09911317826757964
2054,0.10157195771163643
2055,0.10134648807350435
2056,0.10060656083225923
2057,0.0990486154049375
2058,0.0999135599441261
2059,0.09947798988641872
2060,0.09989589666311549
2061,0.1016657701521292
2062,0.10086724771426586
2063,0.0986612843504692
2064,0.09833870524162869
2065,0.10065054464410486
2066,0.10099628349504955
2067,0.09937929547311056
2068,0.09907896889160792
2069,0.0982168989615744
2070,0.10137121273051171
2071,0.10115144055775803
2072,0.10109587104940702
2073,0.10123882983718926
2074,0.09988756123021256
2075,0.10062942604098694
2076,0.09979889695368262
2077,0.09980356557506087
2078,0.09755311683842288
2079,0.10015288736270417
2080,0.10087856864034303
2081,0.10121452651542491
2082,0.09891394077886499
2083,0.10237020980112574
2084,0.1019693770497009
2085,0.09928195808529522
2086,0.09942609588242025
2087,0.10131875582050873
2088,0.10019087790524434
2089,0.09969704899565857
2090,0.09958706588754318
2091,0.09996647367099375
2092,0.1018551039288279
2093,0.09961315162161324
2094,0.10001741181939251
2095,0.10143235117485401
2096,0.10197627017057
2097,0.0998189718994199
2098,0.09930448245285195
2099,0.10044941993241675
2100,0.100852262872209
2101,0.09883112498423982
2102,0.10319179542070823
2103,0.09919137850369628
2104,0.10110333682347954
2105,0.0989878211858047
2106,0.10112896279237986
2107,0.10258042081468123
2108,0.09957934586602389
2109,0.09798272271834867
2110,0.10092866978204462
2111,0.10032808092199347
2112,0.09817062836434848
2113,0.10253598040009138
2114,0.09976499168882229
2115,0.09875046446606332
2116,0.10257398661203211
2117,0.1005907324293746
2118,0.10084479296189627
2119,0.10079416159357467
2120,0.10282823694575706
2121,0.10036510638460812
2122,0.09875815359775263
2123,0.09662514447715073
2124,0.099428992579251
2125,0.10214908245734626
2126,0.09931785621311336
2127,0.09944047583420126
2128,0.10216755870631339
2129,0.10106502940900447
2130,0.09967662999429125
2131,0.10079628063471778
2132,0.10035888232834927
2133,0.10091802557007315
2134,0.10039295139608603
2135,0.10056220939286567
2136,0.09868940125785236
2137,0.10123690074554038
2138,0.10085920983602922
2139,0.10097218687515677
2140,0.10101158336906842
2141,0.10019661333673528
2142,0.09975746359444457
2143,0.09604024929908518
2144,0.10027261146438425
2145,0.09631503261692437
2146,0.10048819804220872
2147,0.10094167329813518
2148,0.10089414073525162
2149,0.09982291050518687
2150,0.10115087205527691
2151,0.10174083897282662
2152,0.09969922711908043
2153,0.0999147951084566
2154,0.1017087640702808
2155,0.10033372875536165
2156,0.10308696827648556
2157,0.09973797274587272
2158,0.10047551835474945
2159,0.09898310060123747
2160,0.10054745196236432
2161,0.09957021585985934
2162,0.0981244898670515
2163,0.0976827692105463
2164,0.10062233473850214
2165,0.0990878478074666
2166,0.09997976061086747
2167,0.10005039543079003
2168,0.09959285094971734
2169,0.10230153558899639
2170,0.09987795370785663
2171,0.0994544655777319
2172,0.0989644121035536
2173,0.1012822828343081
2174,0.09968012418723425
2175,0.10178672177989231
2176,0.10083265144591616
2177,0.09953841202926547
2178,0.10062816959340086
2179,0.10073986731472329
2180,0.09898069639557465
2181,0.10033717396241394
2182,0.10048850167396906
2183,0.10018730642802716
2184,0.10085545964082185
2185,0.09989053782377061
2186,0.10209350638511952
2187,0.10336508868618056
2188,0.0996553970720291
2189,0.09774429932330363
2190,0.1006161370422577
2191,0.10070726607180017
2192,0.10032763569528921
2193,0.09842601299161668
2194,0.10052436837273929
2195,0.10113515014477818
2196,0.0989973905313016
2197,0.1023953878147325
2198,0.09901180627827226
2199,0.1010347866186151
2200,0.09985538472784433
2201,0.09813153936994959
2202,0.09993997329701321
2203,0.09973148398750895
2204,0.10328044422920903
2205,0.10132829266552659
2206,0.10234408505374497
2207,0.10190081989822886
2208,0.1000715317083603
2209,0.09918482870308508
2210,0.10234998371886996
2211,0.0986301565870413
2212,0.10001054645282532
2213,0.09924729997469654
2214,0.10087927917180911
2215,0.10246690264990496
2216,0.09964907554075433
2217,0.09852528808809041
2218,0.10123106719725983
2219,0.09787522113834456
2220,0.10037632978785353
2221,0.09912668505410306
2222,0.10062399457761859
2223,0.10053569068962193
2224,0.09866536115521284
2225,0.10234977129759817
2226,0.10172064053224593
2227,0.09883738822677428
2228,0.09853592190571948
2229,0.09944931806293474
2230,0.0982823990812981
2231,0.09860933281565308
2232,0.101354526606828
2233,0.10008966956863563
2234,0.10096007344096386
2235,0.10270308312466768
2236,0.09980426212119081
2237,0.09930934246695862
2238,0.09994332266248097
2239,0.10131102471241228
2240,0.10032996953101173
2241,0.0977660821984534
2242,0.09933157140163393
2243,0.09820168267150861
2244,0.09861256922691758
2245,0.09802762438474702
2246,0.10068390134964483
2247,0.10094933869534514
2248,0.099667447539373
2249,0.09855660033764689
2250,0.10012594503976115
2251,0.0999728593000296
2252,0.09875455114749794
2253,0.09886524987063737
2254,0.09977762417680745
2255,0.09962402127545802
2256,0.09915807321348571
2257,0.09991759816711585
2258,0.10005037255545185
2259,0.10071872000381184
2260,0.1013774338001262
2261,0.09951921430908289
2262,0.10060021295867082
2263,0.10098131018217137
2264,0.09788084062517956
2265,0.10006452593888837
2266,0.09958957986300904
2267,0.10035163962298418
2268,0.10267073698705347
2269,0.0997915495754088
2270,0.1011908459621546
2271,0.10147187948085368
2272,0.10092796838218919
2273,0.10091783141669286
2274,0.09886876982070479
2275,0.10013363937575193
2276,0.10040046388047168
2277,0.10012415124380913
2278,0.0994091356463923
2279,0.10106917622911141
2280,0.10014926213471988
2281,0.09845427439534608
2282,0.0994508009468257
2283,0.09843272303942255
2284,0.09834520751047184
2285,0.10114788615638226
2286,0.10083366833924533
2287,0.10232949376419767
2288,0.09865311247295223
2289,0.10092039725223975
2290,0.10090007000241237
2291,0.1008628783062802
2292,0.10108298394383783
2293,0.10090443531511331
2294,0.10018891933751489
2295,0.09918127965038871
2296,0.10144558626761065
2297,0.09686929523579509
2298,0.09876876289685062
2299,0.10016454606878118
2300,0.09875518673439729
2301,0.10038087140638904
2302,0.09877247795217635
2303,0.10182640942565938
2304,0.09924775922325968
2305,0.09885171881779496
2306,0.09945495178001927
2307,0.10054072022787072
2308,0.09926562161515183
2309,0.09852425483545567
2310,0.09961097074764705
2311,0.09863076869624836
2312,0.09980876674454331
2313,0.09996737315193542
2314,0.09931973522742756
2315,0.1009932071283757
2316,0.1015248403817432
2317,0.0978812536702398
2318,0.10253855605919653
2319,0.10029269214836832
2320,0.10055473822244786
2321,0.0984498257465531
2322,0.0975108842903543
2323,0.1025570734625886
2324,0.10047440938164086
2325,0.1016863149562048
2326,0.10096608878295815
2327,0.09867232807515511
2328,0.0999153794660335
2329,0.10010756074983654
2330,0.10003279050940639
2331,0.09990297240803056
2332,0.10094320393610556
2333,0.09885785183716131
2334,0.09877167101040978
2335,0.09936291956580974
2336,0.100291153115419
2337,0.09913499282627544
2338,0.09960365207680173
2339,0.10104919337661875
2340,0.10072425623779918
2341,0.09929336749382621
2342,0.09645997480440041
2343,0.09837651220174637
2344,0.09984701888999638
2345,0.10060437736792982
2346,0.09877931737167889
2347,0.10056478144449409
2348,0.09942696974949393
2349,0.10055402385905637
2350,0.09832770477035528
2351,0.09973797531850344
2352,0.09974623053320865
2353,0.10050900251755741
2354,0.09906740206155272
2355,0.10022762403467785
2356,0.09847739928625664
2357,0.09946887423813008
2358,0.09691963298775046
2359,0.09909290549156907
2360,0.0984889110496252
2361,0.10045333859310883
2362,0.09896841463324849
2363,0.10032128373061804
2364,0.10025196861697207
2365,0.0994153325733373
2366,0.10015215002154144
2367,0.10261201876770137
2368,0.09931037300264388
2369,0.09832495018433156
2370,0.09913404861833099
2371,0.10030620525214774
2372,0.10051264674962197
2373,0.09977569060486322
2374,0.09988916317954517
2375,0.09979547042233616
2376,0.09677705226724508
2377,0.10061724594822574
2378,0.10016705255514344
2379,0.10048888167342857
2380,0.10116728321899539
2381,0.1008267335092081
2382,0.10127427887205619
2383,0.09997770223770214
2384,0.09932112057869591
2385,0.10072122299995012
2386,0.0979931833070496
2387,0.10150687043354241
2388,0.09954726824312587
2389,0.10053446907243488
2390,0.09913522929735949
2391,0.10000310575902539
2392,0.10096979506883902
2393,0.09868408957615422
2394,0.09831339001288397
2395,0.09977095140525438
2396,0.0987884914338377
2397,0.1019193805273598
2398,0.09985984569708918
2399,0.100046785179469
2400,0.10014713477644717
2401,0.09909517362683296
2402,0.09908789478044884
2403,0.10303457944626163
2404,0.10260522274633536
2405,0.0997328407809751
2406,0.10031874089799962
2407,0.10116979938247314
2408,0.09978742783189157
2409,0.09905642530897535
2410,0.10031348779615316
2411,0.10083283151777087
2412,0.1018694131143176
2413,0.10218542511392374
2414,0.10062285118737889
2415,0.10111571699236642
2416,0.10033073899778827
2417,0.1021213879446077
2418,0.09892075518554422
2419,0.10174307031073643
2420,0.09862217498135294
2421,0.10069626537323204
2422,0.10147007414506272
2423,0.10025714283579051
2424,0.09985130192726754
2425,0.10122806304095533
2426,0.10018926202350559
2427,0.09908990472263665
2428,0.09901454347122433
2429,0.09926485718789772
2430,0.10071355879613676
2431,0.09861472009770793
2432,0.10079695559075874
2433,0.09889334332861163
2434,0.10038342869509934
2435,0.09930036686828957
2436,0.099177876651532
2437,0.10012921173419373
2438,0.09933337698929914
2439,0.10057114727273304
2440,0.09916995164774282
2441,0.09757659606983779
2442,0.09754921616747282
2443,0.09823164205503736
2444,0.10117865543111386
2445,0.10022083544451021
2446,0.09875386989714956
2447,0.0996258137954848
2448,0.10135242335720063
2449,0.0985100041689308
2450,0.100768916223724
2451,0.1011186793658362
2452,0.09840123396310793
2453,0.09990557650691052
2454,0.09811273492505442
2455,0.10124128349807285
2456,0.09947014985400396
2457,0.09851025195811869
2458,0.10029758547252395
2459,0.09994852376715631
2460,0.10050577556244585
2461,0.0982317674310496
2462,0.10251891587252303
2463,0.10057236383477314
2464,0.09896016874834011
2465,0.10191293352044975
2466,0.10016440480336182
2467,0.099019368654236
2468,0.09960212955946098
2469,0.10064115148143879
2470,0.1007091007312947
2471,0.10075606573535514
2472,0.10045344550315813
2473,0.1010518343357561
2474,0.09999020768217666
2475,0.09971574257485602
2476,0.09994182143701605
2477,0.10141746965578537
2478,0.10034642404768841
2479,0.09787487344284235
2480,0.09854636768652662
2481,0.09868286347391436
2482,0.10003135553440613
2483,0.10200555692239699
2484,0.09797554947648092
2485,0.09785832589193864
2486,0.09796946452876786
2487,0.09984436037039209
2488,0.09919196407091124
2489,0.10101162791659486
2490,0.09766353106111762
2491,0.10042740928890309
2492,0.09919793356024699
2493,0.1013263234189836
2494,0.09997131622305323
2495,0.09903678629850518
2496,0.0982373309711533
2497,0.10134302507955359
2498,0.09924593568282963
2499,0.09826808640945546
2500,0.09869549081134114
2501,0.09997225748960847
2502,0.100109045311685
2503,0.09909331365734285
2504,0.09959400442945343
2505,0.09929167248368728
2506,0.1012536255207118
2507,0.0989244041853565
2508,0.09867161139791106
2509,0.09838228398252988
2510,0.09945993727887902
2511,0.10081640552085606
2512,0.09980633518164256
2513,0.09982157773196101
2514,0.10119937055495574
2515,0.10081814179131826
2516,0.10012650691790365
2517,0.1023940753024557
2518,0.09789508677991823
2519,0.1015005015067114
2520,0.10081971307398398
2521,0.0982708389307397
2522,0.1014157212013296
2523,0.10140009107758297
2524,0.0996351033170829
2525,0.0988011878224952
2526,0.09911413750084629
2527,0.10151496730143274
2528,0.10047645056022557
2529,0.09858244187990114
2530,0.10178877873836797
2531,0.10113315377879047
2532,0.09839234417388773
2533,0.1002465801033657
2534,0.0997829384372336
2535,0.10000065639765508
2536,0.10076247727693483
2537,0.10047146957263997
2538,0.10106916962293942
2539,0.09964760998255184
2540,0.09947439921381945
2541,0.09979048334489742
2542,0.09634060051506539
2543,0.09968109577850989
2544,0.10164913523013686
2545,0.09917250890475088
2546,0.09830787626872929
2547,0.10071957575302422
2548,0.10325223249987703
2549,0.09948932928172348
2550,0.10064700904853811
2551,0.09941974065953228
2552,0.09845532618404916
2553,0.09941607051265361
2554,0.09941639852591158
2555,0.09947706377653662
2556,0.09837929916706557
2557,0.09823786043942936
2558,0.09814606873765681
2559,0.09991141686190975
2560,0.10006783855246096
2561,0.10127255758521334
2562,0.10110964427112817
2563,0.09893253728865357
2564,0.09930247929769347
2565,0.09917376330524243
2566,0.09828184258082884
2567,0.09928195666670511
2568,0.09813107778742618
2569,0.09780704258280674
2570,0.10100197663448
2571,0.10000033278585896
2572,0.0990354071347109
2573,0.1006659872057152
2574,0.1007767450209525
2575,0.10177735767953988
2576,0.09951544445492962
2577,0.10030517133166567
2578,0.09958324053144482
2579,0.09934694092806193
2580,0.10134006643055321
2581,0.10058230135587827
2582,0.09870169547742606
2583,0.10006137377746908
2584,0.10084521992978862
2585,0.09981498242269994
2586,0.09998823407329432
2587,0.1030512554659939
2588,0.09912576615018652
2589,0.0993626264701149
2590,0.10203166123476114
2591,0.10031225050213365
2592,0.09993711350931221
2593,0.0986429001630061
2594,0.10060054057886436
2595,0.10092300567853893
2596,0.1016524454865047
2597,0.10189885904299392
2598,0.10074140912983888
2599,0.09948900174874577
2600,0.09882276317258762
2601,0.1022648381259626
2602,0.09966338091636547
2603,0.10186111754397018
2604,0.1012910874025813
2605,0.10000033891672422
2606,0.1020996228633919
2607,0.10022254242247139
2608,0.10191456686681197
2609,0.09998220777215211
2610,0.09979265455075158
2611,0.10005566249822365
2612,0.10276634816013108
2613,0.1006072624011815
2614,0.10007650291442957
2615,0.09799162038358648
2616,0.0991142873338589
2617,0.098357728467069
2618,0.09744472151616461
2619,0.09891757440770026
2620,0.10248101952915555
2621,0.10147634157411184
2622,0.10127498258522576
2623,0.09942706272329858
2624,0.0992102913712371
2625,0.0979167216585404
2626,0.10113501892702063
2627,0.09960632129142227
2628,0.09978655943259239
2629,0.10089949242175933
2630,0.09865374037751616
2631,0.10137427476995678
2632,0.09807465073443207
2633,0.09808409542728981
2634,0.10129950759064134
2635,0.10044180613175382
2636,0.10035739569589931
2637,0.09769428119100647
2638,0.10121837139364542
2639,0.10181100498923537
2640,0.09964715731122388
2641,0.09948627672937611
2642,0.10232752918731378
2643,0.09905514375075496
2644,0.09734574144847087
2645,0.10070362698819242
2646,0.09905214401785739
2647,0.10103119996831818
2648,0.09923325230809817
2649,0.09978220675314843
2650,0.09955528174574395
2651,0.09924386022801326
2652,0.1002379927935219
2653,0.10208382954895598
2654,0.09897079272948245
2655,0.10079225491210357
2656,0.09953494135373066
2657,0.1000885102618509
2658,0.10137144608971252
2659,0.10031323517721816
2660,0.10228371723797441
2661,0.09830816341120707
2662,0.09800612510791494
2663,0.09990839297553299
2664,0.10055247723739165
2665,0.10155930586637263
2666,0.0994550752119897
2667,0.10022808672609237
2668,0.09904973222906954
2669,0.10153284694246618
2670,0.10150575228100625
2671,0.10074231295956905
2672,0.10024211729236399
2673,0.10021250874460905
2674,0.09893151980468937
2675,0.09824786677012254
2676,0.1012647242030475
2677,0.10079994033322595
2678,0.10069794455114256
2679,0.09951812912901079
2680,0.09892192824524206
2681,0.10130926415385519
2682,0.1006558520241572
2683,0.10001008526494287
2684,0.10180892485600339
2685,0.10234426724543716
2686,0.10231841068450068
2687,0.09969186897986025
2688,0.10104321533952897
2689,0.10149975087021361
2690,0.09852098263041925
2691,0.103632122043947
2692,0.09956410822238722
2693,0.10139686372552738
2694,0.10118081396491033
2695,0.10187041509437758
2696,0.10017913418709648
2697,0.0992166449859242
2698,0.10049545369857224
2699,0.10077778268231907
2700,0.09908595395079636
2701,0.10220480245141902
2702,0.09786662071196352
2703,0.10125335453763908
2704,0.10194130340253396
2705,0.09976519296916492
2706,0.09826003345303434
2707,0.10021335293177978
2708,0.10016765557085638
2709,0.09978731776175592
2710,0.09875049820347921
2711,0.10405534572134718
2712,0.10011981125912395
2713,0.09953977161166408
2714,0.09966985471586998
2715,0.1010879677035038
2716,0.10047770205945007
2717,0.09855501563677561
2718,0.0996408385182872
2719,0.1008464937904185
2720,0.09972385756171015
2721,0.10136987201029472
2722,0.10073705652640065
2723,0.10155766291624664
2724,0.10127259383762174
2725,0.10079527905659184
2726,0.10220883380475082
2727,0.09838734404410447
2728,0.09818446299464054
2729,0.09910189441427485
2730,0.0996752140981199
2731,0.09985610956117945
2732,0.09780644676466128
2733,0.10187526663589805
2734,0.10010837111315131
2735,0.1003305096189469
2736,0.09864920847755156
2737,0.09981792755925167
2738,0.09960911780974789
2739,0.1005442530392452
2740,0.10159562178401325
2741,0.10034663233439885
2742,0.09920084938878777
2743,0.1006050585310194
2744,0.10038315289424338
2745,0.09905075478421649
2746,0.10009947527942502
2747,0.09791525352252148
2748,0.10014512172951871
2749,0.09639387915368755
2750,0.0995783436349983
2751,0.1011928588448105
2752,0.09954313726167373
2753,0.10050260850530626
2754,0.10060374429070465
2755,0.10002394218959111
2756,0.09869340253984552
2757,0.09866023497770308
2758,0.09920113057297623
2759,0.10068044735952858
2760,0.10140281654250438
2761,0.09887662210080946
2762,0.09928655779227705
2763,0.09969110004391668
2764,0.1020486965013023
2765,0.09945488349876953
2766,0.10149247725049396
2767,0.09970909972203455
2768,0.09979598673329465
2769,0.09957295440522487
2770,0.0999497640911666
2771,0.09872269911175038
2772,0.10000441668203175
2773,0.09889044546842109
2774,0.10000137874998978
2775,0.09767685949556373
2776,0.09925822424090407
2777,0.09971138761365489
2778,0.0995126813868792
2779,0.097737559221532
2780,0.10034805734924775
2781,0.09819199288629661
2782,0.1027302684266138
2783,0.10186507167344847
2784,0.10249177896661445
2785,0.10014364035551332
2786,0.0976914824871703
2787,0.10249260680945656
2788,0.10044609283983949
2789,0.10252593848816337
2790,0.10180506365025455
2791,0.10070966574374841
2792,0.09895505550147275
2793,0.09912661159781652
2794,0.09997598223741554
2795,0.10032720424301518
2796,0.10004137036345825
2797,0.10055982768821244
2798,0.10203181492469801
2799,0.10260666340659902
2800,0.09812542811206755
2801,0.10083527165228721
2802,0.10148674386751075
2803,0.10044442223230138
2804,0.10101326880884241
2805,0.09943051720250765
2806,0.10037171888087609
2807,0.10000150373917727
2808,0.09929286323578468
2809,0.0995649129213157
2810,0.10078735050351685
2811,0.09981697045401819
2812,0.10011868604829925
2813,0.09995001846503568
2814,0.09965328985307591
2815,0.09880763085504829
2816,0.09857983756583043
2817,0.1004155580355788
2818,0.09965555276930323
2819,0.09862122223909607
2820,0.0994962545590529
2821,0.10076699545636825
2822,0.10090302895490029
2823,0.098115234877001
2824,0.10093632432141524
2825,0.09787325284589998
2826,0.09949798276245819
2827,0.10141525352925236
2828,0.09895815969341751
2829,0.10154169707541365
2830,0.10051724093056792
2831,0.10271583821629547
2832,0.10232837677032618
2833,0.10073823561876045
2834,0.09994114589036235
2835,0.10195920881003886
2836,0.10076558110125043
2837,0.10130370351071442
2838,0.1009353564984341
2839,0.10064240671346901
2840,0.0988956047266631
2841,0.10146870966485229
2842,0.09957861813905253
2843,0.10223992260469644
2844,0.09971460331740964
2845,0.10050246990830539
2846,0.10227869972401148
2847,0.10082092232690901
2848,0.0991944614401964
2849,0.10154663862922225
2850,0.10019296971110275
2851,0.1011129011366946
2852,0.09953307765552805
2853,0.10047123938104591
2854,0.10218630606589613
2855,0.10019342791264378
2856,0.10307612248929346
2857,0.10188716418252482
2858,0.10103335071938632
2859,0.10044048799081567
2860,0.09960166837604971
2861,0.10121092808081103
2862,0.10039899287191961
2863,0.10080376882092025
2864,0.10187777706750598
2865,0.09980607477140309
2866,0.10107057132689763
2867,0.09777472193733429
2868,0.10204312983521813
2869,0.09878051669552812
2870,0.10024689970887879
2871,0.10079178436293357
2872,0.10085703555053678
2873,0.10100868133693705
2874,0.10118193962700614
2875,0.10311264312002902
2876,0.10215885147360076
2877,0.10133579730449234
2878,0.09799319375651065
2879,0.0996571579718332
2880,0.10243836527879581
2881,0.0976059340875431
2882,0.09965959135578759
2883,0.09946065511808039
2884,0.1029924427535853
2885,0.09976389353703835
2886,0.1005133777350348
2887,0.09953722536648789
2888,0.09833564305738549
2889,0.10035255424676227
2890,0.09938605010631323
2891,0.09918700769800376
2892,0.1002200994910275
2893,0.09955677956485359
2894,0.10001567738047965
2895,0.09917034660301391
2896,0.09996889394578899
2897,0.10059590075639373
2898,0.09985592501991943
2899,0.10149844450228625
2900,0.10009182093206372
2901,0.10182492628025515
2902,0.1006140368649882
2903,0.09931915822393728
2904,0.10196763674465777
2905,0.10060397243755606
2906,0.10218803933099643
2907,0.10224199827799009
2908,0.09957210551637913
2909,0.1011022329147607
2910,0.09941756015129793
2911,0.09961844795354467
2912,0.09924947325583687
2913,0.10263224962174151
2914,0.10232391299704387
2915,0.10219697011114916
2916,0.09861071975088095
2917,0.10108125256006505
2918,0.09982370683096978
2919,0.09953541197914838
2920,0.10015038732696036
2921,0.10057500588385562
2922,0.1004130681877401
2923,0.09895657067664292
2924,0.09978296709763815
2925,0.10108209100637763
2926,0.10212473232426435
2927,0.10089304720034771
2928,0.09947167760928347
2929,0.10241821736050509
2930,0.10131627756419398
2931,0.09987733438335593
2932,0.09854873166329586
2933,0.09778629598650367
2934,0.1023813171239216
2935,0.10151730154922378
2936,0.09994637697895017
2937,0.10084706217478664
2938,0.09898403346149412
2939,0.10179015277084186
2940,0.09920154753944883
2941,0.09917667806121229
2942,0.10210969932975057
2943,0.0994220417214019
2944,0.10038901121780805
2945,0.10197130847644702
2946,0.10082181484568431
2947,0.10203545759887925
2948,0.09918946483241409
2949,0.10042670537184639
2950,0.10149523077743734
2951,0.10083259757471896
2952,0.1005213201233211
2953,0.0999840082970643
2954,0.10009393798901761
2955,0.09983218004626648
2956,0.10127554633015627
2957,0.09901624866067264
2958,0.10038835264944608
2959,0.1009324439398124
2960,0.10010595510823503
2961,0.10126593314514024
2962,0.09954308768429582
2963,0.10149918061410024
2964,0.10207639857109714
2965,0.09957017681899157
2966,0.09963650553123664
2967,0.0984433670257634
2968,0.10084709363704915
2969,0.10322599903555955
2970,0.10003774638939074
2971,0.10037374978223718
2972,0.09813746054334437
2973,0.09957534044515204
2974,0.10166679131440538
2975,0.1019396491099708
2976,0.10172146991417085
2977,0.10215834191251637
2978,0.10028746123755343
2979,0.10008048159894561
2980,0.10311070054155344
2981,0.09972118230643985
2982,0.10059144824755116
2983,0.10053367198057704
2984,0.10015285423821949
2985,0.10033708749984012
2986,0.10035718083473502
2987,0.10105810615511228
2988,0.1005533950646526
2989,0.10215431024533894
2990,0.10042027764809397
2991,0.10060309552448138
2992,0.10108656701194994
2993,0.0988018370986377
2994,0.09984859160321904
2995,0.10161940960393799
2996,0.10118776506025047
2997,0.10086689035492498
2998,0.10128174413040333
2999,0.09928621680918465
3000,0.10103078379639897
3001,0.09995913204170684
3002,0.10118505325864592
3003,0.10284851016432534
3004,0.09918456389776356
3005,0.1028345546819792
3006,0.10006712885917395
3007,0.10145372615589009
3008,0.09959306620906143
3009,0.10046971331991977
3010,0.09945035974475286
3011,0.10254273147249957
3012,0.10355637015856854
3013,0.10017041172496917
3014,0.10048294529688412
3015,0.10244502434224234
3016,0.09985165918827671
3017,0.09924365302818043
3018,0.10178311102723604
3019,0.10088831486424439
3020,0.10254448941119379
3021,0.10088192590100636
3022,0.09865843003375971
3023,0.10337119511161748
3024,0.10039174555505075
