,0
20357,-0.519569236653182
20358,1.4893847883463192
20359,2.5759276645364793
20360,1.803621575594812
20361,1.2125859839899182
20362,1.169086238691251
20363,-0.9412599421879333
20364,-0.9938907500412446
20365,-1.1365307380111
20366,0.27157217435752434
20367,-0.015096352355805143
20368,-0.26092529508258266
20369,0.1157422726731897
20370,0.5181603944653256
20371,0.9167321613292221
20372,-0.12090661809466918
20373,-0.6860512141703685
20374,-0.10019388812622576
20375,0.011195632048754248
20376,-0.1586142288570237
20377,-1.2282697749324893
20378,-1.6548253461770182
20379,-0.7224285594410732
20380,1.2389783677907382
20381,2.806705817150178
20382,1.7489804402539364
20383,2.5613576349167215
20384,2.356118684685774
20385,0.7596945716304664
20386,1.263893820522435
20387,1.4741146586506253
20388,1.9058270162556177
20389,0.8022696261762383
20390,-0.9837833273904316
20391,-1.2269085655831797
20392,-0.8745969321583684
20393,-0.1691878687777688
20394,-0.6086256440629035
20395,-1.2595276169396956
20396,-1.531182695299646
20397,-2.7536853757183546
20398,-2.7203938884091134
20399,-2.4376875942763907
20400,-2.7180861702133936
20401,-2.2333720467049667
20402,-1.6019911103850069
20403,-1.2023130542508327
20404,-0.4617206106463949
20405,0.24406773178327817
20406,-0.18257286437135972
20407,0.1930929264421226
20408,0.8468129562741888
20409,0.5992127507827347
20410,1.7034912741927193
20411,2.3970915297569007
20412,3.2558163719355386
20413,1.9135709588588266
20414,0.5812595723617677
20415,1.1012535403940025
20416,2.5052612884419174
20417,2.9402518716087314
20418,2.580233364894519
20419,2.7962516469649144
20420,4.099005546946953
20421,5.907345314590326
20422,6.285001209476209
20423,5.505587238081701
20424,6.062712786835949
20425,6.619684926887623
20426,7.006666727158815
20427,7.915182371426164
20428,7.498453593229008
20429,6.185694511760619
20430,7.627393082640781
20431,7.382095092248602
20432,5.82806478915354
20433,4.821890679808622
20434,6.483157797600312
20435,6.162694793140063
20436,4.723974315147993
20437,5.928820136117288
20438,5.241767429575207
20439,5.631168030550359
20440,5.5510101102577405
20441,6.742283436622089
20442,6.884201098031849
20443,8.774689030188439
20444,7.853874623604679
20445,4.07992900022605
20446,3.2987396940273306
20447,3.1933835357736684
20448,2.877036968366683
20449,2.7274427926557703
20450,2.2137652592630106
20451,3.1857379365698257
20452,1.053979567490377
20453,0.2691217242020544
20454,1.7250175336891027
20455,1.6366592629287584
20456,1.608658720996363
20457,0.7423529001431918
20458,0.9760044094681757
20459,0.9751469691287219
20460,2.071854489780085
20461,2.5864780184373783
20462,1.7405380044064591
20463,2.3189212523153193
20464,2.141093905893636
20465,3.1987181337170316
20466,4.358215736988033
20467,2.7394897227937025
20468,2.553571047798816
20469,1.6094969225773657
20470,1.2640489876725158
20471,-0.13815474164886954
20472,0.6385108322860817
20473,-0.27427091896227296
20474,0.03890884540126249
20475,-1.0561359919919746
20476,-2.733164464180464
20477,-2.9042054920110423
20478,-1.7615205867569852
20479,-0.7132956610232493
20480,-0.8707636763031928
20481,-2.1296893519991653
20482,-2.8496368948132638
20483,-2.3796289626442535
20484,-2.9680460730505844
20485,-2.9172402746467467
20486,-2.974758261374408
20487,-3.2586289428940503
20488,-2.185051700160291
20489,-3.2642356688494663
20490,-3.45755762481241
20491,-2.2420496323529786
20492,-3.3583043484793933
20493,-2.0056841590115
20494,-1.7901301714443407
20495,-2.00201891202211
20496,-0.4289498947036159
20497,-2.361142261791626
20498,-3.0943788515056596
20499,-3.9098849592152902
20500,-4.202804079267888
20501,-5.793231674209931
20502,-4.834753269237509
20503,-4.5731533589240785
20504,-3.9040886826090375
20505,-2.9644644023867466
20506,-2.833817254166327
20507,-2.7794694954040873
20508,-3.050368372464238
20509,-1.7376650601362988
20510,-3.098835474321473
20511,-3.2039904233841225
20512,-2.913560019365117
20513,-3.179273473259807
20514,-4.000270591765018
20515,-4.634539613311491
20516,-5.246816939274451
20517,-5.533042304553986
20518,-4.026276335663463
20519,-3.1791323098356843
20520,-3.1430548995851404
20521,-3.3148855075360095
20522,-2.2862595522496174
20523,-3.2831178036074053
20524,-1.2418688993694442
20525,-2.2075490480794433
20526,-1.4131622688263092
20527,-1.9973942758111152
20528,-3.0576595704350202
20529,-4.053487602903829
20530,-3.367779439152925
20531,-3.071833599798419
20532,-3.421167667654304
20533,-4.89270196830673
20534,-4.992413437897544
20535,-5.410700420521829
20536,-4.569185327027024
20537,-4.434715988948373
20538,-4.804837685483269
20539,-3.275784498847721
20540,-2.061263610859959
20541,-0.2345318816108135
20542,-2.497089966752805
20543,-1.5305049468733913
20544,-1.9339950826781098
20545,-1.6413948118235528
20546,-0.5522214746863701
20547,-1.0864181376312696
20548,-2.3162094282173733
20549,-3.085476159570448
20550,-2.978315762953341
20551,-1.7964910986807643
20552,-0.8724648406199805
20553,-0.38261671388106777
20554,-1.6650009574596711
20555,-2.2967477839799026
20556,-3.9684824461379526
20557,-4.488983833691786
20558,-4.226554221091154
20559,-3.6892079034610297
20560,-3.071349307802108
20561,-0.3194142601051295
20562,-1.43108359651875
20563,-1.7151555854237577
20564,-0.7605247819672603
20565,-0.5655617565591436
20566,1.4189855963948872
20567,0.19734173952956513
20568,1.0932964910046459
20569,1.2189988285604334
20570,2.546132284718504
20571,1.8760365869552866
20572,0.8730590351118451
20573,1.0341703118583414
20574,2.12879705265072
20575,1.6514739194034727
20576,1.78901748326273
20577,0.2561085101247289
20578,0.3687032489047594
20579,1.9025384426953136
20580,0.2668828764020541
20581,0.6747996719803584
20582,0.9776875307940605
20583,0.6685830181205108
20584,1.4673626765150312
20585,1.941477042572028
20586,-0.14840583037958388
20587,-1.3928567288790388
20588,-0.6366506926915153
20589,0.37499199569561337
20590,1.0768363273600658
20591,1.5410043136050717
20592,2.4294844155827886
20593,-0.4585809755153476
20594,-1.4291082819637446
20595,-1.5023307897942904
20596,-1.777230339682274
20597,-2.028333436214585
20598,-1.9485088232847687
20599,-2.249153282389974
20600,-2.2406167651612017
20601,-3.020978298350678
20602,-3.2901022616571955
20603,-2.848771149189655
20604,-2.80957472845701
20605,-3.1190461558443223
20606,-2.786839069305314
20607,-1.9798645686871428
20608,-3.1388053862802576
20609,-3.1555739820914113
20610,-3.7254456094026676
20611,-3.2884435741492313
20612,-3.228220248020784
20613,-2.7817138700072417
20614,-2.214836521144682
20615,-2.810772868311643
20616,-2.601859875898926
20617,-4.0965674694367555
20618,-4.753688591435645
20619,-5.394872548813767
20620,-6.32180319733493
20621,-3.9472211066696916
20622,-5.702722745863637
20623,-5.107318815331111
20624,-5.747938818903051
20625,-6.192623284904021
20626,-4.700660291954871
20627,-4.66452616954749
20628,-6.070671971625775
20629,-5.134249912964637
20630,-4.65931704698365
20631,-5.539668482898351
20632,-6.454227137716796
20633,-5.968059809818606
20634,-7.950496531342484
20635,-8.08904464411049
20636,-9.39791248467885
20637,-9.523316071736804
20638,-9.150506548438424
20639,-8.947977687769551
20640,-8.511673102363744
20641,-9.309074063220926
20642,-9.614618886031819
20643,-8.673238090664166
20644,-8.727378279990386
20645,-9.328613503676987
20646,-7.933774226832024
20647,-8.112816900751836
20648,-8.282208730765996
20649,-8.998485539801717
20650,-8.383412118007865
20651,-7.906565871828351
20652,-8.221373064112997
20653,-6.628807199865436
20654,-5.258055490068699
20655,-5.746497438057166
20656,-4.944123120767567
20657,-5.304468007685413
20658,-5.126933709158776
20659,-5.416604634845767
20660,-3.533719907969025
20661,-4.140935264997971
20662,-3.1343681226505047
20663,-2.3086846384301287
20664,-1.5490869848289979
20665,-2.172117654787136
20666,-1.017817309550929
20667,-0.32084769396871815
20668,-0.03294136127452779
20669,0.20948232067446282
20670,0.999009077893099
20671,0.7094758526923499
20672,1.8436096761694065
20673,1.9972432472181905
20674,2.7559918681558857
20675,3.544297999338615
20676,4.001120895025344
20677,3.586133286176795
20678,3.767474636481659
20679,2.1155132167557094
20680,1.3153053833300283
20681,1.3049614936687195
20682,1.5330766327129672
20683,1.236233808099592
20684,2.154754515104308
20685,2.4607059162833926
20686,0.8687867059756935
20687,1.539063200916525
20688,1.7143995234822162
20689,2.7814721504433244
20690,4.026692692470903
20691,5.109310715369212
20692,5.615466869209744
20693,6.6245825442720765
20694,5.509542100782463
20695,6.680303493681941
20696,7.9586064935834
20697,9.069365206501583
20698,8.741996229323417
20699,9.358461360976966
20700,10.219096804270901
20701,9.480797020609925
20702,7.310495652684084
20703,7.500129927943973
20704,10.355278140238644
20705,8.445951059282395
20706,6.7810915489775025
20707,5.771992232340098
20708,5.474932677710523
20709,4.8714197693476
20710,4.609381041067681
20711,4.926826618130539
20712,4.219682321350849
20713,4.203377155953054
20714,5.60286680644398
20715,5.548931802825779
20716,3.417913253687869
20717,2.8409672361621032
20718,2.6805028845701337
20719,2.649500489636755
20720,3.675290891910019
20721,4.159830650474442
20722,2.3296242924933055
20723,1.9261869127320994
20724,1.919247969355049
20725,2.5219139834599056
20726,0.6222733948851522
20727,2.149510879567691
20728,2.5388968893740493
20729,2.0626406167352225
20730,0.7204767528235001
20731,0.08644259767998352
20732,0.14950179663327595
20733,-0.02684782572545258
20734,0.012181995885439528
20735,-0.734341318912992
20736,-0.14251218337486227
20737,-1.0945899318011105
20738,0.907377396141289
20739,-0.12843983252255298
20740,-1.129635045794248
20741,0.3541788200888216
20742,0.3202275337357952
20743,1.8017779404334244
20744,2.54546478539479
20745,0.6875117785213458
20746,1.3144706754664524
20747,1.38842813601493
20748,1.2781032982818306
20749,-0.39824757906989916
20750,-0.28110821673617636
20751,0.5224844174875687
20752,2.2308703468845636
20753,1.1886890330128264
20754,1.5965212172703005
20755,1.3637221372537622
20756,-0.3703997075793106
20757,-0.7451353825192977
20758,-0.752613943631765
20759,0.2851862180777677
20760,0.4625184772684028
20761,-0.4923713582133319
20762,-1.8562364993558962
20763,-1.9591329566667068
20764,-2.8072354231552032
20765,-3.1361428715621575
20766,-3.5437154267065845
20767,-2.4573094039540946
20768,-3.4506068823226888
20769,-4.8924924563114995
20770,-4.133421289643636
20771,-3.123811593671056
20772,-4.395175805499692
20773,-5.025621592096148
20774,-5.149390944619385
20775,-8.178760371724161
20776,-9.087182357516474
20777,-8.121224037897997
20778,-7.855236667942234
20779,-6.73369799775065
20780,-5.301992192043847
20781,-4.882115812643606
20782,-4.656961707658603
20783,-5.12096817056495
20784,-4.330480365155952
20785,-3.0122444670296975
20786,-3.2507251876500076
20787,-1.5759643312902094
20788,-1.1313349714215166
20789,-0.6160759336970446
20790,-0.005571873229027302
20791,0.5692222874552925
20792,0.7079171137108307
20793,1.5007660220733496
20794,1.3398034188328
20795,-0.7547477593089529
20796,0.07185103031439666
20797,-2.2757024675812887
20798,-0.22655944906478975
20799,-1.5953644007308252
20800,-2.329078703818338
20801,-1.916452849958326
20802,-2.700100120880208
20803,-3.679013570271764
20804,-4.746641127556427
20805,-4.2862834077725935
20806,-5.16032374594451
20807,-4.3647180026464145
20808,-3.80676719822708
20809,-6.105932864268173
20810,-7.19375971801174
20811,-6.460504097276713
20812,-6.662945324961248
20813,-6.874301075561503
20814,-6.6391949326520825
20815,-5.824976392940354
20816,-4.570867736991142
20817,-4.385024082697597
20818,-4.341465157824072
20819,-3.9175714863238613
20820,-3.6054214417770716
20821,-3.2690647913396593
20822,-3.549939201811817
20823,-4.120002957762875
20824,-5.180297608241942
20825,-4.708274100817362
20826,-3.436593692267733
20827,-0.58515485668722
20828,-0.606825770155864
20829,-0.8560780515001927
20830,-1.2551587649501041
20831,-1.9981376065994843
20832,-1.2129516823310404
20833,-2.0079583993261636
20834,-0.23129468077783022
20835,-1.0568630021897714
20836,0.3426616217476952
20837,1.2384151425295131
20838,0.5647846199120098
20839,-0.40115699406206196
20840,-0.7023926525597946
20841,-0.9750625686152167
20842,0.5447680202765034
20843,0.9311870696744454
20844,0.8836061551303757
20845,1.1427263690855347
20846,1.5795946446884899
20847,1.1422987173086232
20848,2.047907207530904
20849,2.1526487651340505
20850,0.3364134750558243
20851,1.1221320015867073
20852,1.3578918619578073
20853,1.308203065496515
20854,0.9120524209069742
20855,0.9249913798609252
20856,1.057405552226135
20857,1.2260743612369462
20858,0.5268552241599419
20859,0.4063847545669467
20860,0.38723192135814893
20861,-0.3377421575766865
20862,0.1464211647781285
20863,-0.6124582735308749
20864,-0.7201716585463177
20865,-0.567552699508139
20866,-0.9852599323629294
20867,-2.1501808611289244
20868,-2.990908493280065
20869,-2.680309681075629
20870,-3.0560814602084205
20871,-3.5404654218722746
20872,-4.253763252675036
20873,-2.8235667865575302
20874,-2.6846006395656663
20875,-2.0132081154600203
20876,-1.8266747833850794
20877,-1.4038737397175582
20878,0.29804943056653377
20879,-0.674177089946261
20880,-2.435278617779552
20881,-1.7475463923137293
20882,-2.2367720975683367
20883,-1.8794006443374365
20884,-0.7214504971254139
20885,0.07272274209951468
20886,-0.04644921684249263
20887,0.3177242546689617
20888,-0.07110138324552284
20889,0.3528686948088306
20890,0.1489796855644658
20891,-0.9895974756255066
20892,-0.3642632989917064
20893,1.06954568412814
20894,1.5649379669129893
20895,2.5183924823901562
20896,2.6400196013467276
20897,3.8728381763665976
20898,2.9850528098503326
20899,3.324162951639984
20900,3.9417159849061787
20901,4.152434574151968
20902,4.308076081037472
20903,3.2397864769911395
20904,2.0891274901116943
20905,1.5920781785302074
20906,1.5222320985751812
20907,2.366223587242832
20908,1.270454010495417
20909,0.4629795086736316
20910,1.6453547149338443
20911,0.9419076437007871
20912,2.003886763249506
20913,1.619967167356394
20914,1.600849631395217
20915,-0.07354014885999072
20916,0.46178241678907805
20917,0.7570847472667378
20918,-0.589620626241377
20919,-1.179205294338613
20920,-2.4827243380171424
20921,-1.2191322271035296
20922,-0.7475396288207747
20923,-1.267463060119715
20924,0.5269774101368918
20925,0.654757573233807
20926,1.9483751280975692
20927,0.0879133593114747
20928,-0.5007029386926617
20929,-0.37091170796518125
20930,-0.38976542488778904
20931,1.1467629152783967
20932,1.4307042269545083
20933,0.9219309946238252
20934,-0.05122355636156817
20935,-1.0711499035416512
20936,-1.1399154943467842
20937,0.2746433700950788
20938,0.5085571633318814
20939,-0.027458166574777454
20940,0.3937666725555455
20941,0.946973472215006
20942,-0.5842523261056276
20943,-1.8537142293430522
20944,-1.3441968454581366
20945,-1.1235897028653976
20946,-0.848093870723472
20947,0.7620460029894193
20948,1.3774245805603929
20949,-0.03914829026133604
20950,1.361173658699527
20951,0.6399055001004771
20952,0.26786228776014737
20953,-0.46983645096888293
20954,-0.7217676055961608
20955,0.5394680448280939
20956,-0.9410477844030841
20957,-2.3755442833756173
20958,-2.4208036824952264
20959,-2.651352878602918
20960,-2.0709604981742453
20961,-3.4806655829299817
20962,-2.829338750701361
20963,-1.9741326001846118
20964,-1.4864430729170424
20965,-1.7752592423103761
20966,-2.048465526242104
20967,-1.0364205269072029
20968,1.132812439480353
20969,2.0091252496810257
20970,2.7326514759437828
20971,2.964805034708056
20972,1.6370063079713182
20973,3.4079721478896294
20974,1.8961273240377703
20975,1.1549287396243515
20976,2.3184873760315523
20977,3.9171893838759475
20978,3.2260653840924887
20979,3.1823582262644377
20980,3.9224053844495255
20981,3.7712474101652322
20982,2.550928885698056
20983,2.8881014831051495
20984,3.535003435478958
20985,3.5597207590699855
20986,3.753685032293885
20987,4.0643380440255985
20988,1.9515794775538984
20989,1.1066589198486327
20990,1.7876029801661588
20991,3.174114789701878
20992,3.1930192362019096
20993,2.717427669445691
20994,1.7119759066714162
20995,1.3366130437718042
20996,0.9616622489885807
20997,0.6059023649857114
20998,-0.08862534535720346
20999,0.38513205791500105
21000,0.6407988597696366
21001,-0.957425263848234
21002,-3.3872273546414857
21003,-3.9787739921346734
21004,-3.168230888910881
21005,-1.9623733067864733
21006,-4.592352376365437
21007,-5.029235235076602
21008,-6.708166615715051
21009,-6.9494090382117975
21010,-6.607768372009446
21011,-6.56355705232466
21012,-7.5137660117651155
21013,-5.369508970564572
21014,-5.800214779178667
21015,-4.943415505480527
21016,-4.46181233734705
21017,-6.014435903075366
21018,-4.937116285556688
21019,-5.379642875627722
21020,-5.213108646421479
21021,-6.150799037158835
21022,-4.676948698663338
21023,-4.518439620536885
21024,-3.904528833115261
21025,-2.0644124467342744
21026,-2.537366122454951
21027,-1.7236716913499572
21028,-0.20013991046077195
21029,-2.1505541167694116
21030,-2.2522803044958604
21031,-3.5467346076256847
21032,-3.4712444401971845
21033,-4.980326772403499
21034,-5.858342301071082
21035,-5.437606343408457
21036,-6.0778702022215185
21037,-5.1544785172728576
21038,-4.046074555457944
21039,-5.112865676023843
21040,-5.213620117211285
21041,-5.857046946240567
21042,-5.442187836498852
21043,-4.6294584497209526
21044,-3.7594062819155196
21045,-2.706218947604278
21046,-3.0310954671976846
21047,-2.5934929126445136
21048,-3.4663323114327804
21049,-2.500265642734631
21050,-3.301839984098075
21051,-3.3678664427006417
21052,-3.2453245435816935
21053,-4.193313491329308
21054,-4.276648505290649
21055,-3.6587251052733527
21056,-2.94266269806029
21057,-2.8814309325424183
21058,-3.143942905092553
21059,-1.4325785737021044
21060,-3.1539342923474942
21061,-2.056052788226559
21062,-3.5128392249871765
21063,-2.881203042704419
21064,-2.776559004563743
21065,-2.1267787138013485
21066,-3.031519145070774
21067,-2.67074533675191
21068,-1.8703435733118474
21069,-3.232386125619102
21070,-2.4344645301192998
21071,-2.8368602343710556
21072,-2.305457511401669
21073,-2.674845826421686
21074,-4.319126196265331
21075,-4.4047866175195525
21076,-3.7064508619327623
21077,-3.550222431375206
21078,-3.255951319571476
21079,-3.0391246170574706
21080,-1.8849677813567247
21081,-0.07276668933838848
21082,-0.6692461608509003
21083,-0.5660294021524566
21084,0.46062495845730833
21085,1.5757209191502113
21086,0.708029689534157
21087,1.0866564007455648
21088,0.7914503114355862
21089,1.8589366938078027
21090,3.1916059683565114
21091,3.221939136610571
21092,4.546900334706263
21093,3.6533853133550083
21094,2.945299510526274
21095,2.189125165282032
21096,1.0247518168691834
21097,1.6280643759615645
21098,1.4781055529255775
21099,0.11413073728588641
21100,0.5759565301484791
21101,0.5818236403426273
21102,-0.7922731993054144
21103,0.11996304534823798
21104,-0.06685847369472955
21105,-0.13764242223061582
21106,0.03793412369726684
21107,-0.5186682437470176
21108,0.7050252941773606
21109,0.9692565126196546
21110,0.352830340785489
21111,1.3152865958794404
21112,3.0570624188269004
21113,1.4743027751220394
21114,1.964302629236189
21115,0.7760498051490266
21116,0.21490296920169416
21117,-0.6588219969717026
21118,-0.21287820935318452
21119,0.7305911384564321
21120,1.6993840090918417
21121,-0.2995857320279125
21122,0.0572075426312072
21123,1.5953817460660848
21124,0.1875222536758645
21125,-0.892535691349605
21126,-0.007653967355306546
21127,1.4096178538043378
21128,1.008603161199616
21129,-1.1804484405675082
21130,-4.402561227920674
21131,-4.7436643262419675
21132,-4.001564958361303
21133,-4.2440959907942295
21134,-4.92275026848162
21135,-1.7857219443595453
21136,-2.3663506442150624
21137,-2.9787411040927347
21138,-3.466309920060838
21139,-1.9914901373339522
21140,-0.592834727266571
21141,-0.2510003553156873
21142,-0.2922108323058524
21143,-0.08322190369979313
21144,-0.979536030886822
21145,-1.3505981124589537
21146,-0.49853802391599056
21147,-2.2999708565978096
21148,-3.5744838045278007
21149,-4.0247005118452925
21150,-4.045092000407223
21151,-3.6557667374601373
21152,-4.583345793258261
21153,-5.816072471735085
21154,-6.443119432094953
21155,-8.023470371766155
21156,-9.032844777175082
21157,-9.563218198986778
21158,-10.304682078989602
21159,-10.843731503392103
21160,-10.347139727094092
21161,-10.125677022733157
21162,-10.321957428735804
21163,-9.69195349228425
21164,-9.57357722372491
21165,-8.356539538719863
21166,-8.424497388895492
21167,-7.128048253035292
21168,-5.999946284961777
21169,-4.489398864699719
21170,-4.959384987608965
21171,-3.8245746562136027
21172,-4.232930548701627
21173,-4.73580849263946
21174,-5.122471582237117
21175,-3.8299819425780672
21176,-4.743923918414676
21177,-5.610440102081935
21178,-7.699139753864957
21179,-6.662484779417142
21180,-6.627801026379751
21181,-6.633552304956909
21182,-8.468805146716598
21183,-8.674499198097884
21184,-7.392597787568703
21185,-7.176693296090358
21186,-7.213462888313479
21187,-7.958559286352786
21188,-8.183584775895957
21189,-7.687298897309444
21190,-8.218030629902868
21191,-9.674492993030581
21192,-11.044018226849243
21193,-11.795139655111647
21194,-10.067004461612875
21195,-9.370314472486717
21196,-10.866628883627017
21197,-8.63145663607784
21198,-8.518879482697926
21199,-9.099008605992212
21200,-8.295958578225571
21201,-8.05375735089886
21202,-8.339389968381045
21203,-8.87318616854769
21204,-7.831887978384315
21205,-9.489250779150105
21206,-10.245430863955209
21207,-9.606716625047786
21208,-10.265368240407375
21209,-11.148599860460145
21210,-9.89388469216359
21211,-9.667708797971272
21212,-9.189125044203971
21213,-8.478223771193298
21214,-7.877722880607203
21215,-6.843446872914411
21216,-5.823856839433597
21217,-5.100985595416978
21218,-7.2781568900863185
21219,-8.215220661558066
21220,-8.042618075580409
21221,-7.7035252584295595
21222,-8.383195224690597
21223,-9.79202921553015
21224,-8.922586573233707
21225,-8.860308943831093
21226,-9.242855916967715
21227,-9.931068959603275
21228,-7.677930260894873
21229,-10.31088416134804
21230,-10.613037495781194
21231,-10.255739806843554
21232,-10.969068205645785
21233,-10.560328631142497
21234,-10.43360972853141
21235,-9.266055293989492
21236,-8.759690546725917
21237,-8.2280462465909
21238,-7.658645936223539
21239,-7.083094757543136
21240,-5.762803983944734
21241,-7.001194324745674
21242,-6.709701073269712
21243,-6.3540471790618
21244,-6.426139833158941
21245,-6.895977315656902
21246,-5.511826218900373
21247,-4.567639489314203
21248,-4.417943082322121
21249,-3.445000261616289
21250,-4.197819021619872
21251,-6.478474691156249
21252,-6.8306414582200246
21253,-6.633811057182055
21254,-6.78930255480245
21255,-5.424159336166216
21256,-4.958778217337346
21257,-4.671050591690699
21258,-3.6328173861039876
21259,-4.038990413951029
21260,-2.7365220057595363
21261,-3.279479925705534
21262,-1.7135243800049695
21263,-1.0548633790768542
21264,-1.7571257209751825
21265,-0.5207925783024656
21266,-1.6390824554667025
21267,-1.3364908585208106
21268,-1.9235287846302132
21269,-3.7054115136403194
21270,-4.024364591364683
21271,-4.522455841401967
21272,-4.754046114357405
21273,-5.701672568868771
21274,-4.708914345680631
21275,-3.4685491442122336
21276,-3.63071134163094
21277,-2.117764332577559
21278,-2.4618909523301142
21279,-1.188694827474296
21280,-1.6629378497141858
21281,-3.0372043664769737
21282,-3.16478836989795
21283,-2.6756619452473873
21284,-2.0597640978233023
21285,-2.093227310569847
21286,-0.294419378162466
21287,1.3743653144252004
21288,0.8073371920753042
21289,1.2783675885138848
21290,1.0253312275053084
21291,1.4005150051163024
21292,0.8452129640194554
21293,1.0625751532116836
21294,0.9912656089384914
21295,1.5903001767919205
21296,1.7286479002464603
21297,2.720490407766878
21298,2.6083330880905624
21299,2.5686132184144803
21300,1.6250917129471618
21301,1.4252940037620723
21302,0.6579356246822775
21303,-0.27365145654619893
21304,0.16767688905946493
21305,0.8890210694427945
21306,0.8160466782618055
21307,0.4610424363479173
21308,-0.5924095766652449
21309,-0.3681329655124135
21310,-0.8769501776995263
21311,-0.686916019562939
21312,-1.257862401953401
21313,0.4340072610501218
21314,0.5018708192192227
21315,-0.19190856507428866
21316,-1.551077409115154
21317,-1.1905544642122483
21318,0.25961953885920086
21319,-1.1784446318797686
21320,-0.6399831360741282
21321,-0.809115841874221
21322,-0.7822580087826959
21323,-0.4832007128275521
21324,-0.6783265337673642
21325,-0.8861991887274387
21326,-0.6599887421807682
21327,-1.0090278275239926
21328,-2.013945861031544
21329,-1.599661709370635
21330,-3.1350766903061857
21331,-4.451712894391718
21332,-3.983995317832507
21333,-4.786925662585489
21334,-6.316003865395214
21335,-4.067250043925233
21336,-2.158931692824418
21337,-1.7312088953025895
21338,-1.7557473167796869
21339,-1.1370543998984894
21340,0.17930546434852968
21341,0.6419904524951463
21342,0.18528717696318275
21343,1.8350645728596735
21344,1.1378600578874931
21345,0.469406892919638
21346,0.48424257700934137
21347,0.8935977443949961
21348,0.9105818629783619
21349,-0.9770054645176103
21350,-0.6963593329331108
21351,-0.6229378601369222
21352,0.9825594376266201
21353,0.11599015779749255
21354,0.4125741390039528
21355,-1.3346669897617858
21356,-0.9177866540793453
21357,0.408129356816908
21358,-0.020555522273809024
21359,0.6059623648756485
21360,1.3198611635497792
21361,2.281476549896077
21362,2.8971530789780373
21363,3.1640768422419265
21364,2.466362111532331
21365,2.7579827481565027
21366,3.5707927960027517
21367,3.4293351942932855
21368,3.3757719864396463
21369,4.242209552452542
21370,4.024255524034053
21371,5.59858664080246
21372,4.805827284740505
21373,4.250449675967415
21374,3.474124224969847
21375,4.375464967250677
21376,4.974151978100824
21377,3.937499382294127
21378,3.8287955021423845
21379,3.4515603668278096
21380,4.155379004493563
21381,3.9493086445947823
21382,4.210466851749332
21383,3.7001716775058786
21384,3.0393409842319583
21385,5.336121441693135
21386,5.462754131608404
21387,7.2826866776794095
21388,7.663321860093789
21389,7.31776905094057
21390,7.5591091215532265
21391,5.67846817146419
21392,3.721788929699196
21393,2.798632493493756
21394,2.5511257361388036
21395,1.1116693493422456
21396,1.0646406855523838
21397,0.7885618526522254
21398,1.1414046336235986
21399,0.987636132410654
21400,-1.1275455299303023
21401,-0.233625861462049
21402,-1.2582342147214791
21403,-2.2480323365363235
21404,-1.1142029577206847
21405,-0.6077103386630662
21406,0.4975914445630757
21407,0.34387864698061915
21408,-0.418308368636611
21409,1.9376762567527415
21410,2.450933288205647
21411,2.398195274435716
21412,1.9443506526767105
21413,1.0299356807623132
21414,-0.1975060505789299
21415,-0.6943971876668626
21416,-0.24511129364905038
21417,-0.16464351999308757
21418,0.21129825751001274
21419,1.548539990248776
21420,0.32520651415640756
21421,0.2865892752176993
21422,0.11499775132954984
21423,0.033170082830106765
21424,0.8792001070698829
21425,-0.23286804651568815
21426,0.6627029152448148
21427,2.7590761499570315
21428,1.0839591476831962
21429,1.119089673874442
21430,1.894656216900124
21431,3.6315714291202883
21432,4.207993998885486
21433,4.580203801541678
21434,4.555786059048812
21435,5.08874723327786
21436,4.423483388693155
21437,4.650760185414457
21438,3.069293248373378
21439,4.534716327367064
21440,4.939961360420085
21441,4.564984145922659
21442,4.319547760815765
21443,6.234212429178632
21444,8.566453154789892
21445,9.30489017425984
21446,8.831121329084215
21447,9.1461333887743
21448,9.533314959889918
21449,9.01192318738181
21450,8.812866223839954
21451,9.50473816537335
21452,10.198970921241969
21453,9.745293693137853
21454,9.98743692327833
21455,10.302000824679155
21456,9.808817165747156
21457,9.50219848572004
21458,8.207430885337159
21459,9.567116457158876
21460,9.431724174355926
21461,9.669360818328451
21462,7.915264023671332
21463,8.614874596213474
21464,9.672016367710981
21465,9.94809599369955
21466,10.848765896509484
21467,9.832411106026921
21468,9.193268748278921
21469,9.938337620522463
21470,9.193201881645377
21471,8.464614622673233
21472,8.672528536194674
21473,7.8030819157551
21474,10.02449840806495
21475,9.105264495263663
21476,8.457482070614072
21477,7.242859693766785
21478,5.376224917852991
21479,4.8115285006948305
21480,5.833515534333584
21481,7.223733912585548
21482,7.228248048793011
21483,7.48439955992017
21484,6.761501930998679
21485,5.331502272780968
21486,4.628319628597232
21487,4.161809669940596
21488,3.4046701385804634
21489,2.8197536322364787
21490,2.36593499076038
21491,1.1774643391500303
21492,2.1874949556816294
21493,3.8119891046503893
21494,3.8404409523758347
21495,3.4737272788179676
21496,3.768120309562381
21497,3.7961370681078566
21498,3.146982085612833
21499,2.7696975148595753
21500,3.4948011302799373
21501,4.57488671501647
21502,1.5767155550985348
21503,2.2200988190288555
21504,1.539401310054318
21505,3.00482886270583
21506,1.9370000021819416
21507,2.122596380642883
21508,1.1578228063945561
21509,1.7714508205569914
21510,1.5211989136349315
21511,1.1958755347374699
21512,0.7461100169157381
21513,1.417210164589692
