,0,1,2,3,4,5
223,0.0018702931484493525,0.002017631754202666,-0.002083045988023476,0.0018457064406314629,0.006398648561551477,0.0036003665022730207
224,0.00043643954797597574,0.0002462648038571538,-3.5061564850126818e-06,0.006686045017949775,-0.0010907197734053783,-0.0028853749179549425
225,0.0007437725317525664,-0.0002998713003071938,0.00268514817625285,-0.002108482528781227,0.005874323343136146,-0.006453601266207073
226,0.0013705139161785775,-0.0016817747196222772,0.0022227701518591023,0.009162620226242108,0.0028002740761008827,0.002703824937855303
227,0.000776262547013242,-0.0015722196294374452,0.00010303590138022056,-0.015734903516568373,-0.009463304319147008,0.003114258614089759
228,-0.0005737974379170945,-0.00026348931271956834,-0.0001689646623473783,-0.0036521368077332057,-0.006971539856874628,0.002632010246342664
229,0.000470029859990374,0.00300107415240883,-0.0001936847628812264,-0.006906872332376594,-0.009296895239881753,0.003950871329461317
230,8.633561753736341e-05,-0.0005673560105118424,0.0015969914542387947,-0.009917858814923235,-0.0024960639943355178,-0.0025800408181009277
231,0.00012939088091266414,-0.0008554810493085216,0.0024756525604281926,0.0002421125156440894,0.010927381928515199,0.000276607749409265
232,-0.0022498107446077336,-2.9177259517601736e-05,0.00042976593784811105,-0.0023533350650324202,-0.003386804099058531,0.0001640044532473371
233,0.0001533173804765245,-0.0024983459244162618,-0.00020440923483527987,0.008485587488438966,0.00399136567464943,0.00689423973411063
234,0.00019907196251017965,-0.0013824696341903084,-0.0010619288735691204,0.014167798528820639,0.0011079129309847107,-0.00255235634131222
235,-0.0018510781443235823,-0.00018497730137623965,0.0017341194673875968,0.0008783107387928276,0.00910988259290359,-0.00921963834541378
236,-0.001843788956809801,0.0017537959576504486,-0.00040047256077309774,-0.010344732006442592,-0.008295108875315938,-0.006508298529719981
237,0.002082209607524145,-0.0019645974607195153,-6.564677647873335e-05,-0.021874327033880966,-0.00011569714685332383,-0.009032528532754582
238,0.001647163106261596,0.00144799050675848,0.0038771621671701115,-0.002871799136010708,-0.00462202440410754,-0.007053034465973114
239,-0.0021848317290747176,-0.001327448185605191,0.004664228675900272,0.0016224038104799528,0.0030904348111751878,0.0012614008691030614
240,-0.0002192465432987513,0.001738100117060414,0.00031070563593278857,-0.004470619717693991,0.002561524603754565,0.010608873002172498
241,-0.0009826549664840936,-0.0007896967868993858,-0.0015730850419328679,0.008307902194046042,-0.009258622394260823,-0.008895429112586844
242,-0.0015868402063811174,-0.002890035777259711,0.0016950648312409958,0.009413476178561891,0.0021839766952487637,-0.00399503508741722
243,0.0021728371880919933,0.0009669837541982716,0.0004003532197995533,0.009514801669314815,0.003982266872425548,-0.005752725324515422
244,0.0006045922376526409,0.0015510080884558897,-0.001145871351459472,-0.003714453998231827,0.009907971576373555,-0.0017730386699264852
245,0.0005980170235304985,-0.002282445352053591,1.8286379254272214e-05,0.0005913377650433272,0.009739204849890177,0.005780272646308883
246,4.150708236241232e-05,-0.0008022976931596014,0.0005709728736696473,-0.004703746313930524,-0.00983821644884116,0.008804900131802218
247,0.0008421398217164211,0.0002515614392556237,-0.00015675951905328296,-0.0018905142599982413,-0.004381166549222715,0.0034698685198810957
248,-0.0005676840273100015,6.011871844206992e-05,-0.000410584481001326,0.008162569951713659,0.0014534369303701876,0.0037202544714126564
249,-0.0009642580204767417,-0.0004573766610767043,0.003245684748096998,-0.0007252879777438196,-0.0059195506973014475,-0.003682780884379689
250,0.001780365337160141,-0.00141482496188803,-0.00018126131335872178,0.012216813838589736,-0.0035925129394155982,-0.0017281466382504278
251,-0.00012637543243473778,-4.951629476881931e-05,0.0005321700511486916,0.000523006403443265,0.005896531242347577,-0.0037340141350568658
252,-0.0011143909115155458,0.00010100795202079763,-0.000910728404756388,0.002578386696674132,0.0020806075262872633,-0.0038433991602332073
253,-0.0002596344194311851,-0.001570775167421428,-0.0009851582420779103,0.015880093241605008,0.0007934335201749623,-9.861634003204025e-05
254,-0.0010631620938423834,0.0001337320573528847,-0.002027200000794042,-0.0001313906130915205,-0.003930552317653712,0.00019600520456384123
255,0.0006687546188682004,0.0034218165666267016,-0.0006171948377502673,-0.0006406470316013029,-0.002018809027145338,0.006089646414770861
256,-0.0005140766801093953,0.0014539331375502346,-0.00017596550326494674,-0.0025555286052602057,-0.00837316430953931,-0.0022584478322868985
257,-0.0003085847304151316,0.0017303048752816243,-8.12342892024608e-05,0.010459309317707942,-0.014979520798009705,-0.00022288738906071036
258,0.00011396085439730047,0.0012919461881839812,-0.001338406523785342,-0.004048631083869045,0.004212542196889304,-0.0031629180566731274
259,0.002854004572457124,0.001240133036206268,-0.0008010164052439998,0.007454949181020692,0.0076701717683772055,0.005449051699075647
260,0.001508406936816119,-0.0007269976384023432,-0.0001361582854821875,-0.0002392291447879954,0.007048339228347763,-0.005815124885852526
261,0.0018648527931556672,-0.0005490741193908588,0.0007889374939473162,-0.007175451755132472,0.0031232025926042294,0.007498449823590435
262,0.00018539261349971518,0.001012124625103543,-0.0009632266153594426,0.004008655070454556,-0.0058412836748157814,0.0013752578128217352
263,-0.003649326896144468,0.0008045145267735553,-0.000875836212286316,0.007909124934786092,0.0036179217365757636,0.003844825700043219
264,0.00046117018289298397,-0.0011136768189842488,4.475715806809384e-05,0.005830913599504161,-0.0015676267162501542,-0.0041301226085923804
265,0.00020776552450508094,-0.002407600858995033,0.0024985423503415117,0.002515481242420337,0.002312434180533577,0.0035437884016173977
266,0.00018430908413990488,-0.0017080552901331547,-0.001036982354547486,0.008958675783917168,0.005489739431285033,0.001135382393196019
267,-0.0020379900897468267,0.0014556263808177623,-0.001105445823192373,-0.0012425765463756132,0.006700642554089868,0.0011859477213047008
268,0.00019302954659715835,-0.0013237270316676223,8.803384711377634e-05,0.006620269163878138,-0.00019594856833029387,-0.001418554227339858
269,-0.0012449556670150444,-0.00027023535823583213,-0.0012689957308267437,0.004003403500365505,0.007545994292388634,-0.004805838976005677
270,-0.0014554157318611687,-0.0030488459224589843,-0.0004104121134191397,0.005690461373161717,0.016258434402895188,-0.005541203659587403
271,-0.0007069732959138737,0.0014410567278241933,-0.001339176785071942,4.090173711039718e-05,0.0031529096861281024,-0.00041219874097067817
272,-0.0012262806889610804,-0.001994024013197826,0.0003633946101060247,-0.005273042814997233,-0.003794278359696418,-0.0029427727928563584
273,-0.00048198044103811604,-0.0001238627780087646,0.0006954146087100094,-0.0031380223220901482,0.005285886752128454,0.001627196765704262
274,-0.00031022352392803544,-0.0005962204138499424,-0.002934919159513749,-0.008378212933083076,0.003552641970351904,-0.0068486225761730584
275,-0.00027424390231181334,0.0020261699749083996,-0.0019932389817374167,-0.00012482777781739956,0.0007811415612344101,-0.0005538053296079297
276,0.00010738544420546094,-0.0014669386652896314,-0.0009123227519208186,0.0028794570019515476,0.0024836994933519225,-0.005361146695080211
277,0.0002798391670252236,-0.00023980686172294584,-0.0012016975478876524,0.0010407931482027764,0.00016387240352680536,0.00483232764076729
278,0.002216360739372929,-0.0007321147259464053,-0.0024936484766413893,0.0036442127011660002,0.003365265683363471,0.008224624064686997
279,-0.0009091863554909595,0.001276621949074998,-0.002657120915542657,-0.005850631189119954,0.0005773359342958731,-0.0023065214386681398
280,-0.0015809738776463725,-0.0003380226272243003,0.0007248313827125419,0.0005405207792567112,0.0027692581756586596,-0.011240750919044473
281,-0.0017359349462081218,0.0014147837678875606,-0.0015463439307558506,0.007484620361981666,-0.0027533558615152783,0.010522303729198337
282,-0.0011927669550565129,-0.0015261499514573089,0.001885580172787903,-0.00020251716982414665,-0.005071184211094269,0.00020981238895952513
283,-0.0007241729135707039,0.0030422127690934615,-0.0010224940225362032,0.00371567274773969,-0.0028221325299636587,-0.0011663980522528693
284,-0.0010667492412791723,-0.00048573808098278926,-0.0005651943422150871,-0.008411090225717966,-0.00018490619857442544,0.004897303580145734
285,0.0012321464836713026,-0.0017532920752858837,-0.0008593352161289974,0.00883007439501441,-0.010268501248991228,-0.009007078739307752
286,0.00211931806752928,-0.0029224394983257116,0.0023100511130538085,-0.001762115381024224,-0.0045552731424721125,-0.003813344864451998
287,0.0004225369596271697,6.884973019821159e-05,-0.0001400629729430692,-0.01492716398432482,-0.0027689188874418322,-0.002990972939302287
288,-0.001207779362611939,0.0002211466097433298,-0.0006074420011403586,0.0003921053926144337,-0.01208879467316887,0.002644963443569389
289,-0.0005242425952697034,0.0004635429516388526,-0.0006912642092238141,0.0076488134965176716,0.0028744439147958913,-0.0072902251426826955
290,0.0017724736412065953,0.001966509488086871,-0.001027025013484667,-0.0043350130547103825,-0.0031294557830658606,0.008304227346607613
291,-0.00024192775761171085,-0.0009705852146657577,-0.0013124945917018197,-0.0019926975881958218,0.0005411077146701849,0.0018070004023537042
292,0.0003265516955917646,-0.003392088916072513,-0.0005244398548939497,0.002257046706877016,0.004186714854284167,-0.0007934794817359873
293,-0.0005613189454234403,-0.0007451178328728335,0.00253188444665403,0.005521740089806967,0.007882175180926586,0.0026518681345412366
294,-0.0005707881500633268,0.0002970976989978499,-0.00021990225036316147,-0.004683233975270913,-0.004059327127950352,2.966001590059647e-05
295,0.0006249077206313393,-0.00284893765205885,0.0029521506464562854,0.010547130404512583,0.005818945076942653,-0.005443164965044127
296,0.0016683318800247075,-0.0009619946430549122,0.0030403988447027254,-0.004727338126043258,0.0022733214551924215,-0.009262727733397239
297,-0.0014532898346161674,0.0007860035899546979,0.002348906086988878,-0.0021720989431851224,-0.002802814467003369,0.0003106748759622155
298,-0.002694741305292343,-0.0015864123524916517,0.001821240750207299,0.0011765203321351004,0.010969733046905135,-0.0028313599685882386
299,-3.6182233058882584e-05,-0.0001343658266398627,-0.0007461492827127857,-0.0015465525459141486,0.003431335355850373,-9.794550041425781e-05
300,0.0012122815083030246,0.0007661405700430819,0.0007882985869209955,0.00483526588543232,-0.000291058959429804,0.0004308115987241946
301,0.0006930698417077331,-0.00023626098579516047,-0.0018501348808639573,-0.007739247930070466,-0.0025761924198777868,-0.0017802147812344875
302,-0.00014969658145424673,0.0026072078989708503,-0.0008225442259862136,-0.007630629335614784,-0.011366659752301127,0.0005064911237263441
303,-0.0018008774015030955,-0.0003480731143639143,0.003518287178372263,0.007925306913603616,-0.00847178099502579,0.001009433353822617
304,0.0024597562642339663,0.000843559366554118,0.0022445003587157316,-0.0010240192694774906,0.005468437655815599,-0.00808865554833821
305,-0.00044545077972363365,-0.0008059362162231581,0.004569720791762594,0.007059419177490037,0.001041498375883795,-0.00866610336619473
306,0.000771105732416602,0.0012056529169147412,-0.0015379731580194575,-0.004562249471565847,-0.004503841556917285,-0.002517541792524974
307,0.000296417550854309,0.0015180459816702793,-1.0613552550849098e-05,0.0016658006458542963,0.00026485412214130024,0.007625642468134338
308,0.0019112461068633987,-0.0004055995704959574,0.0011749847863749307,-0.0029418212506490773,0.0016484781055471707,-0.003533007797328117
309,-2.965944192036416e-05,-0.0013219854883981183,-0.00024491636708740114,0.0004834910547248273,-0.011704651378438452,-0.0011291601234773138
310,-0.001077336475314712,0.0019945049678143137,0.00024077738258155537,0.0023839515747278604,0.008017709440946316,-0.0004332922788660931
311,-0.0007992000587544706,0.003867803001314486,-0.0015246646341191517,0.009743882173391855,-0.007927855940404025,-0.004044270391522407
312,-0.001103888636212483,0.0005133258854731122,-0.0002641923297196118,0.0035552846207266547,0.003214110135593098,0.001051832633954726
313,0.001218451995816975,0.0026925267901039187,0.000872910043367372,0.0039604633895777355,-0.00416346183827443,-0.003518427969287901
314,0.002175242097961847,-0.0005397091308121695,-0.0019436213410634019,-0.002365128369736034,0.0007086308134852276,-0.000154737110716106
315,-0.0014884568113692125,-0.0007174217891603586,-0.000992702561212482,0.002030497614638105,0.0002609348061573721,0.0033564993046213978
316,0.00016592368657977259,-0.0004930908057895775,0.0009328616420004195,-0.0038610545133749784,-0.004625850367001103,0.00010603071877894504
317,0.0002805164853482235,0.0011193610570048806,-0.0014576505318254595,-0.004404466094448232,-0.0063341218062083855,-0.0018226222490988744
318,0.0006152621734372201,-0.0006098273748994794,-0.00033715788407074444,0.0001501091584690564,0.0060553478719941435,-0.009235753872543943
319,-0.0018208514704769968,-0.0008618620534371497,-0.0021305644933437597,-0.001401020161089712,-0.007385035876675801,0.009578803587969741
320,-0.0022611327122045192,7.394218078591629e-06,0.0019455882527353039,-0.005294180286402775,1.7681312430203103e-05,-0.00495173742174958
321,0.0006367252057151688,0.0006363574348258706,3.357303891739661e-05,0.003998585496975476,0.0024042021414451926,-0.0033864714425123382
322,-0.000806715571737094,0.0006409842659819149,-0.0005963302130726301,-0.0013683471519404643,0.0035588931547368453,-0.0018715671765783136
323,0.0005053820987439545,0.0003118944779243925,0.0005726395487806152,-0.001508873321044724,-0.002964097735815937,3.4437562645620845e-05
324,0.0002958464599156183,-0.0007444660834398467,0.0016765643293702617,0.010691027584768033,-0.0020743274458495096,0.004226199231273303
325,-9.921071181923464e-05,0.0016282963201398313,-0.0026112570294080082,-0.00798444387814245,-0.006199181969539779,-0.0031429952503077823
326,0.0021438142936637304,0.0003510867045134683,0.0028706980119766598,-0.0014702779399329085,-0.0066906809520575474,-0.00682741109906117
327,-0.0006541580274785867,0.00105590278231416,-0.0009775468755122937,-0.0015995170377708329,0.005509095878901528,-0.002373350142691998
328,0.000738832800759815,-0.0006659978615903566,-0.0014858246498744387,-0.0009244820667192574,0.0001660051389654439,0.005417956606724671
329,0.0023042291119217727,-0.0007389406480402348,-0.0011500065008538411,-0.0057467581201960365,-0.003327434910100139,0.002296929137049311
330,-0.0018521545391570655,0.0006095916230461382,-0.0025690464253951,-0.005950259347367182,-0.006442977909858473,0.00036594589402606776
331,-0.0006694526976345969,-0.0019865056862813104,-0.0005227887406252718,0.0033354871519255852,0.0026302627514017568,-0.01131584990439157
332,-0.001104081386106846,-0.0002458679171599206,-0.00018958473549137708,0.005452312660102918,0.001960911387557112,-0.000786962029357197
333,-0.00034690942121676064,-0.0013040441363626608,-0.0031213123004917606,-0.0005475488031798683,-0.002268574519803035,-0.0014547864365560708
334,-0.001125085816587359,0.00112198405108158,0.00036105822686755224,0.008276776255886624,-0.011331368847316113,-0.004658156448265146
335,-0.0007198420403190637,0.0011512930742993582,-0.0007851774971455305,-0.0045398484374644,-0.0048435677229910976,0.004282846558593816
336,-0.0008665015424375248,-0.0019752064133458144,-0.001372937741720224,0.0033961149307218026,0.004884438510342596,0.004780713338387032
337,-0.0026973234290903446,-0.0004576574116863946,0.0002901001267815442,-0.008509684567863269,0.00936470962443485,0.012197501262461781
338,-0.0007422947675955504,-0.0005057636135983897,0.0012419098347109126,0.0016281912940549039,0.0026809437077301677,0.016068085364588928
339,-0.001092483393612362,-0.00020014341247176831,-0.0021445936119364887,0.008835882777246198,-0.001175119247422613,0.0021004832552298713
340,-0.0009279006269597705,0.0008717254476400649,0.001863393818463129,-0.007270663223011075,0.008526180320189983,-0.0026569050121003743
341,-0.0008114616062070589,0.0011067401423016255,0.0007351594913026168,0.0032572655339285724,-0.0022888279253444653,0.0014365955316225968
342,0.0013491707576651617,-0.001842610619194965,0.0013309139071491646,-0.003277539391663073,-0.0025069045910194954,-0.003280555430113168
343,0.0005820720236389296,-0.00044186681026084167,-0.0020143099379458388,-0.008397572791867156,-0.004383835338892558,-0.010853975029764961
344,-0.0013448202464121485,0.00021665550336348924,0.0011235780344682252,0.00673968373163213,-0.0020320325319693553,-0.004038348101650234
345,-0.0005065873272234886,-0.0009017114433787518,0.00017332584485225188,0.004164888727559578,0.00591410907316169,-0.011619002024092974
346,-0.000134065615666858,-0.0012969264170514673,0.0010174252215891981,0.008352956917086573,-0.0011284190108580886,-0.0005018617801957414
347,0.0003881096762754697,-0.0023028807341923065,0.0004808223344216683,0.003639911865345806,-0.002000055975798728,-0.004289905984725474
348,-0.002424552451068357,0.00042757183246239916,-0.0005718383115949082,-0.0026882855475575734,0.001503884171360228,-0.0021976296310333354
349,3.4769126315473054e-05,-0.00046330765565203634,0.0015047444476578682,-0.0022819675216537707,-0.004166352908724354,0.009552668031322546
350,0.0004166809552933509,-0.002273491414545148,-2.375838888274046e-05,0.004469347438233971,-0.012767349552900837,0.0058275335755135806
351,0.0018817363041410448,-0.001422337568954056,-0.0007889809625851039,-6.542323859724862e-05,0.0101992948088528,-0.008478776047521364
352,0.0005229119457558219,-0.0017981568559626748,0.001543090758099636,-0.006351799964472556,0.0024457034726078626,-0.002281202591927966
353,0.00014732550310933147,-0.0029530780219870862,0.0014261445372798437,0.010955787392698632,-0.008827375488968772,-0.0004773461538886621
354,-0.0012453546192461112,-0.0003905278471530289,0.000739156585758664,-0.005252602350282477,0.003834708454995288,0.00909861653206372
355,-0.0012639745495859876,-0.0014645109702971467,-0.000918874870258723,-0.0015034126779889505,-0.0033546533246769086,-0.009040347498362125
356,-0.0019912930149804504,-0.0003177357541607771,0.0011027439999700725,0.0069349648508772385,0.0038156570777168634,0.00547403410174526
357,0.0015457421551838522,-0.0014784524002621157,-0.0009485591065492402,0.007988477898467796,0.0017454390307679122,0.0026410068746020106
358,-0.000511568327976591,-0.0024624847736357813,7.037289324456138e-05,0.0017639525566185258,0.0015267266357073999,0.0012256243750280774
359,-0.0006001742905394448,0.00028769510131379305,-0.0015110353615392586,0.00017900376530480944,-0.002845124708413887,-0.00017244899026694382
360,0.001075019559075451,-0.0009399578479893881,-0.0014643087217048253,-0.00978548647689686,-0.0005267471558391194,-0.006937593120029388
361,-0.0015189917997254182,-4.6244361513819856e-05,0.0011747006789401184,0.0013191766796637214,-0.005089554808887845,-0.004918162219183553
362,0.0006829007289949043,0.0006398762057821891,-0.0008638835265236669,0.002425656643953891,-0.00929991404648855,0.004495625703136537
363,0.001910211981564076,-0.0014595699310718567,0.0017273036514813417,0.0008677253707557175,0.0014181120030393388,0.0024911190871249917
364,-0.0005965533161381757,0.0017872840070833978,-0.0007293114797371453,-0.0028307211062090464,0.005843138657423154,0.0008168865282875147
365,-0.0004569357944729868,-0.0009821753263879118,6.380316399069224e-05,-0.0050484509909550345,0.012028830293965998,0.00623186553762942
366,0.0004347650412376577,0.002808878825551715,-0.0005462330639807646,-0.0024932281897980784,-0.0005518069884861173,0.0065900205058425435
367,-0.00011458017106210729,0.0006324043099229056,0.0002041244536071743,0.0013017834359515604,0.0068081737197163055,-0.0014607027482593982
368,0.0008591296352410006,0.001958456730433122,-0.0009997832219589302,-0.005273435962144552,0.006436530209358596,0.006515065126508975
369,0.0005651599821850759,-0.0016897347627214667,0.0003242260010963456,0.000627287007391467,0.0035421960337143617,0.011103165116123944
370,-0.0009662424298907957,-0.0013713520906640652,-0.00045184122626448217,0.009641047685012649,0.008231347446372696,0.008355935063007382
371,-0.0035277254853514953,-0.00043029354334033995,9.537054402091407e-05,-0.004482739953647522,-0.00360004054450763,0.003094207300587734
372,-0.0005459684069616573,-0.00030797687361642617,-0.0002575622058844892,0.011097142923550967,-0.0013496358824943524,0.002701237241161525
373,0.0009832150325962915,0.0014116053489008852,0.0007233797548972595,-0.00046200990310639787,-0.011356574660436682,-0.009476882519059676
374,-0.0007624772732588535,-0.0023355640952486944,-0.0017544025077623274,-0.005003434146613618,0.006855677163292124,0.0032814475911027816
375,-0.0009257454494504962,-0.002434534227045012,0.0026015408990506398,-0.0053257577296590645,0.0035171375132607534,0.0013417327067114255
376,-9.98846446569127e-05,-0.0007012137131053977,-0.0015602003368100246,-0.005471137988718457,-0.00010322492106380545,0.001335138227829784
377,-0.0007451890205620788,-0.0006536150555717552,0.0002163917484174477,-0.0003271845960449959,-0.005654913407640849,0.00687374389577801
378,-0.002497928981641739,0.001019621842524398,-0.0034006343785417032,0.002784530040589387,0.004008148707498497,-0.007712892118469278
379,-0.0030940117403873875,0.00046149761243327424,-0.0007840644005717409,0.0029509987903946658,0.004325484883015242,0.005152701771226309
380,-0.00020200116074715215,0.001196851834872281,-0.00039544793020101035,0.001494194447371702,0.00017577998816298358,-0.0037516799522973546
381,-0.0008116599850884163,-0.0031901689078876975,0.0005743039812273976,-0.006048312101468167,-0.0013572296320860783,-0.0011754786305613453
382,-0.0009201658166336884,0.000595233948544848,0.0021035986718271607,-0.001510412330318668,-0.0003145119629552737,0.0037630196070283935
383,-0.0016280338901575341,0.0005112193400884976,-0.0031699591441791777,0.002224146214761798,0.001928031628466615,-0.002507620203076822
384,-0.0024402567615402306,-0.0011651763284104774,0.0021659104155198937,-0.003912801066835033,0.0005154082984363821,-0.001236101828571266
385,-0.0010812229166870225,0.0027007010996509947,0.0006753772161961445,-0.007009444454933286,0.005949523214436956,-0.011769529610189998
386,0.0017150876922942563,0.0015996123734834517,-0.00016297012008375795,0.0018749191137626057,0.00918971023812375,0.00455169140664572
387,-0.00016286965550983457,-0.0008184122500251613,4.118294991373742e-05,0.0036762891895270045,-0.0032973468319281475,-0.001114008543835615
388,-0.002934167111536638,4.286357113113765e-05,-0.0021160752704782733,0.0017485659080661682,-0.00015876446768698702,-0.0028223452888792946
389,0.00019245912367546903,-0.0031133800825842678,-0.00017540959963869781,-0.006992356588413128,-0.0037856567599827153,-0.003739379384140023
390,-0.0016053651356143506,0.0029772405474428228,-0.0017893585005577676,-0.009648124779684334,-0.007142794896125278,-0.005172370565661293
391,-0.0007495878472918967,-0.0016659244947307798,0.003151280184342024,-0.002674602139631925,0.0055498568562903075,-0.009470648335558142
392,-0.0022744879734937743,0.0006546939983286594,0.0007894153243832825,0.0031041713953788336,-0.003859490595177198,0.0029881634539161827
393,4.737023865852509e-05,0.0002964274785690512,-0.0014002140362366687,0.005676312367739361,0.0003449932302963426,0.0028649944103029544
394,-0.002263368807583173,-0.00029017260512987156,-0.0011707865868528394,0.00473024827821313,-0.012168990051521965,0.011395290477653577
395,-0.003932814061669498,-0.002519518274984509,-0.0017860822757808697,0.004376921646742442,-0.0016304786759125094,-0.0007765569195006862
396,0.00040443124652405526,0.0009915643993201608,-0.0006007917927662589,0.00029763455429332713,-0.007739455138192489,5.639495827729465e-05
397,-0.0022909861476729555,0.0011661449099113423,-0.00017938772670198546,-0.0016795363776313384,-0.0050735313744563635,-0.006616473033024554
398,-0.0010484097406245286,0.0013503109227340725,0.001874608032640859,0.003460726780727861,-0.0045445777040964575,0.004937125730528667
399,0.00030353871123979775,-0.0027315159147484813,0.0022559347965184096,0.004006891562052857,0.005637917791007882,0.006485283528219685
400,0.0001985346909963771,-0.00017855792951534163,-0.001011649409801877,-0.00231751271277109,-0.005979853977615025,0.003341521170058786
401,-0.002097061592402661,0.0010223704460090364,-0.002917951204508668,0.0013175555947295998,-0.008301450663316737,0.008802647007489716
402,-0.0014784763721481962,0.0001336683499025376,-0.0029009143529126528,0.008653821376366066,0.0027049360215297717,-0.005832287432010772
403,-0.0017783033198824718,-0.0013083681941521547,0.0013116524048389663,0.0041857906259392145,-0.002227981694843509,-0.00291717140784544
404,0.0011354807832722232,-0.0020914035514453784,-0.0019047249799155157,0.005510352902755142,0.003549170960059962,0.0008435379966410937
405,-0.0012738721504156607,-0.0008903778865955779,0.001918429891778771,-0.002170279465423946,-0.0011558775448450168,0.00834944887553221
406,-0.0012801268123167672,-0.0026617263141948478,0.001999798823801433,-0.0010104691144045327,-0.004125641985051524,0.011268125605291768
407,-0.0018888889431116637,-0.001158990095797765,-0.001248454900405027,0.007222235891322513,-0.010406353588237879,0.004440163660300734
408,0.0014504045837533586,0.0011435435011247109,-0.0007093556658219987,-0.001289940405290826,0.01449512536774263,0.012798529811167181
409,-0.001166279705508127,0.0017052256670477411,-0.0010432843784115118,-0.005744244423928454,-0.0027212589683432674,0.001091906854293278
410,-0.00055023691407748,-0.0007796824102390104,0.0013405693598077598,-0.00822706135110058,-0.00041106950350461367,0.004414438865351457
411,-0.001374732073652243,-0.0003426680433434228,0.0003257775278232472,-0.005891093836276453,-0.0038301739587633635,0.009811797023718306
412,0.0006874629060844624,9.137312924593108e-05,-0.0011640796486891074,-0.007400009899833358,0.0038527824032370188,0.0015790889700024104
413,0.00028181671101504095,0.00044371119459826356,0.0025774661139205076,0.0002720950716722132,-0.005415539085015554,-0.0010864399234756293
414,0.001412235779185236,0.0008135545870814524,-0.00012182306067131353,0.0008059747333035274,0.00017143740469103145,0.004413341077131128
415,0.0016604886106528416,-6.713213839885715e-05,0.0005416159259681269,0.007034243726414956,0.00013498716955672295,0.004648160123748578
416,-0.0011212661934100405,0.0009769187714352412,-0.0011933973365394488,0.0030909313230848465,0.01087912784844498,0.006983793551985333
417,0.0013448573606073787,-0.0001679354542491747,0.0011759120555782866,-0.013206154294457638,-0.005684098788747387,0.0020117846786108433
418,-0.0009882669958372686,-0.0010890278891341834,0.0017532545415634504,0.0048546304189454135,0.010052291037897983,-0.011938406765801575
419,-0.00011248403555833262,8.948169502728519e-05,0.00011407424105485577,0.0003001637051923729,-0.002620284005725729,0.0018049763353742308
420,0.0009331890037314534,-0.000702734695484106,0.0035446196762010797,0.0032904770984067354,-0.004598166150448205,0.005667337838641621
421,0.0012796720842933765,-0.0009153380789921161,0.001214744245482062,-0.002337199648663917,-0.0013302406487124196,0.00241037990499281
422,0.0006183206182700445,-0.0006005526100689136,-0.002643099301297425,-0.002033214898460459,0.010008687876615638,-0.00272123471254144
423,0.0011816396355120442,0.0009976425770765345,0.0008292682683287003,0.010604145928136945,0.007057801187181573,-0.0003782805465152635
424,0.0009295763808936382,-0.002642285776232176,-0.00237985772508303,-0.001433825203324714,-0.0046449646962356175,0.005583630897166306
425,-0.00155006576066766,-0.0005747092731156658,0.0007614343602627825,0.011540628141889659,-0.0059551645893698634,-0.00234160565700658
426,0.0004922216521366916,-0.00027338180855920944,0.0013049967507932632,-0.012466784945996377,0.003925057966199927,0.003109575981529224
427,0.001755286885875685,0.0007408044723261335,-0.0006940215615564234,0.003311220280371285,0.0020552240300204905,-0.002266603647787378
428,-0.00026797497885233207,0.001494726940392446,0.0014364391699764184,-0.007113150534807742,0.006483241368519339,-0.006105546948707788
429,-0.0014233402585986537,0.0014268801898925313,-0.0007773876186156272,0.004314062690261089,0.0011403080914062513,-0.0038144272406277838
430,0.00021825645726622608,0.000307989466191188,0.0013685892070685742,0.009772637243799478,-0.00669542156555412,0.0029769509836456423
431,0.0006908364053575936,0.0006529034875782486,0.0020988128114346897,0.002334058531803156,0.005172427038352859,-0.005377195422685019
432,0.00010956418668677586,0.0009804176672027324,-0.000424409612282023,0.0029851959318532625,0.006635445277775993,0.0007483842084069353
433,0.0006453601596635092,4.024447301385615e-05,0.002217711354470553,0.005342957120178229,-0.010584464265779941,-0.003680145195368853
434,0.0006419317229838814,-0.0003711628652530737,-0.0008879401088253036,0.0026928596134956078,0.0025686640308652574,-0.006185626824646237
435,-0.0013759425850993514,0.0023515134111659316,-0.001384915965687387,0.004755356341843453,0.011012860636102476,-0.0018731759559251465
436,-0.002746868789328244,-0.0011319927768581083,-0.0003458260313837934,-0.002435592372143274,-0.002447569548650167,-0.002898007135587941
437,0.0015587719712944843,-0.0009428061174213025,0.00044303540026812733,0.002860358607159653,-0.006751274337483266,-0.004843387858568457
438,-0.0003405831048013543,2.263910610161822e-06,0.0013552001300444919,-0.0012426381331094884,0.01089696293988653,-0.004760750004895983
439,0.0007695774283308167,-0.0010202001137010468,0.0013652644521647268,-0.0035890928887134833,-0.001041776918371718,-0.01338575338251065
440,-0.0010772673820101746,-0.0011761909931439032,-0.00022176042774225914,-0.012962783314633785,-0.006890898690489871,-0.008478522651512608
441,-9.299556326264948e-05,0.001788553351652855,0.0006954505488542672,0.005985037399342287,-2.6292189478495202e-05,0.002478339886070043
442,0.0018711155435982851,-0.0001405200190139827,0.0021749163858022576,-0.0022279561676577003,0.001632671868993568,-0.0008504290201186365
443,0.0016466060777585933,-0.0008813188516136856,0.0021709844499434266,-0.0031186098870834896,0.0025770970784278605,0.0026954387848342853
