,0
2550,0.09890923658481472
2551,0.0996830190959336
2552,0.09954864991140111
2553,0.09732418258434127
2554,0.10110966281803102
2555,0.09778217619444994
2556,0.10083668849130485
2557,0.09977894263860997
2558,0.09754340642318739
2559,0.10011386803780022
2560,0.10049971451426995
2561,0.09873953494653602
2562,0.10033255971319414
2563,0.09947219778753393
2564,0.10091684544437264
2565,0.09902290452532132
2566,0.10186671907025495
2567,0.09997690763956395
2568,0.09867823431522627
2569,0.09679934809373016
2570,0.09856978736156498
2571,0.1028633792014538
2572,0.09726697180870256
2573,0.09995683529602496
2574,0.0936441000528779
2575,0.09924171584590367
2576,0.09967387943507829
2577,0.09845836181055442
2578,0.10099994263400422
2579,0.10056549363869675
2580,0.0990385123286052
2581,0.10035488108133407
2582,0.0986710863986884
2583,0.10216190248377739
2584,0.09974894008290011
2585,0.09850292889761063
2586,0.10066055467896282
2587,0.1001969305309095
2588,0.10130627481771418
2589,0.09969999458054304
2590,0.09674476797581631
2591,0.10025411942792876
2592,0.10120429414377023
2593,0.09843444796441167
2594,0.10030190107762825
2595,0.09734418497456948
2596,0.09903987640265173
2597,0.10010969857213514
2598,0.09916142083529847
2599,0.09979167887431747
2600,0.09972601224501995
2601,0.10110498849067986
2602,0.09920278579483696
2603,0.09835713361501155
2604,0.0995224455652209
2605,0.1010047386379928
2606,0.0988702932034444
2607,0.10086359429530706
2608,0.09922233761639548
2609,0.09825252319395204
2610,0.10167462372192344
2611,0.09829217572775163
2612,0.09905280949345388
2613,0.09676899763146962
2614,0.10095472712172378
2615,0.10106127447248867
2616,0.10043380564817803
2617,0.09933037672686748
2618,0.09989292123704865
2619,0.09919601337814629
2620,0.097811364882093
2621,0.0995320636445407
2622,0.09683033444590222
2623,0.10053737097298836
2624,0.09838673382498937
2625,0.101140295566984
2626,0.09882229902155408
2627,0.10003173996662217
2628,0.09962651768373834
2629,0.09734031731191482
2630,0.09814845054949463
2631,0.09976046557875445
2632,0.09847405948244162
2633,0.10188452520882828
2634,0.09787732247319474
2635,0.0984047618269019
2636,0.10066805104135494
2637,0.09933078654868979
2638,0.09853732588293948
2639,0.10010799840200522
2640,0.0997352477583099
2641,0.0994803835227268
2642,0.09683515287823101
2643,0.09728983429314633
2644,0.0998287316894587
2645,0.09960624934685754
2646,0.10151813195611588
2647,0.09977382870576408
2648,0.098615878605541
2649,0.09900224849576575
2650,0.10023188227540751
2651,0.09973213215121485
2652,0.09879697431543778
2653,0.09872264463286586
2654,0.10013741735393043
2655,0.1007870685799587
2656,0.10051833958427996
2657,0.09770684103827931
2658,0.10234368993286058
2659,0.09990698728242177
2660,0.09685380241519714
2661,0.10007404326243301
2662,0.10201210560506706
2663,0.1011184599896398
2664,0.10028193234301203
2665,0.09848063583248946
2666,0.09960801952470968
2667,0.09968303461005396
2668,0.09889571514127196
2669,0.0996193668957971
2670,0.09960166777172055
2671,0.0992948860115549
2672,0.09960947383326095
2673,0.0997835458754694
2674,0.09692585888804661
2675,0.10051468978725835
2676,0.09966278815270606
2677,0.10001182024882324
2678,0.09932320638278078
2679,0.09998006664668563
2680,0.0983474382691227
2681,0.09738719585453283
2682,0.10182454890070622
2683,0.09849655448562676
2684,0.09818910231055937
2685,0.10034937762599283
2686,0.0979331251844943
2687,0.09963329361971673
2688,0.09957190147253177
2689,0.09807556117705797
2690,0.09902994798659374
2691,0.10194729946293883
2692,0.10164559517189652
2693,0.10248903544122513
2694,0.09977631509355199
2695,0.09922196104088442
2696,0.09779042118107015
2697,0.09866454680432224
2698,0.09831011033660825
2699,0.09686664085777476
2700,0.10027406720675865
2701,0.10009882426114766
2702,0.0992004015351523
2703,0.09783674276020674
2704,0.09865782461850273
2705,0.0987003439794726
2706,0.09877999519473478
2707,0.09832892926975685
2708,0.10177925254031066
2709,0.09915679929396708
2710,0.10036718217829674
2711,0.10012690433684394
2712,0.10015524008512941
2713,0.10012915524602785
2714,0.1001983747340154
2715,0.10065182131246174
2716,0.09992101279265934
2717,0.09964394989617131
2718,0.09754654929451988
2719,0.10089768617854553
2720,0.09889927817671915
2721,0.09763227540350757
2722,0.09886208492329396
2723,0.09783999482610925
2724,0.09945663174832144
2725,0.09796530990553265
2726,0.10052669849921339
2727,0.10019162580863367
2728,0.09831605439204015
2729,0.10294973780618853
2730,0.10063930370402091
2731,0.10034500055618896
2732,0.10047792888529483
2733,0.10197156914181164
2734,0.09921002730434347
2735,0.09860433747760054
2736,0.09908704494809797
2737,0.09900592364757453
2738,0.10094085337197747
2739,0.10130425971723088
2740,0.0981219538712246
2741,0.10079942271553624
2742,0.10002133076786672
2743,0.1008176842188495
2744,0.09940053147012484
2745,0.10053363368856633
2746,0.10116732727395333
2747,0.09950141581175866
2748,0.10201752071493281
2749,0.10126232480788726
2750,0.09921911605090607
2751,0.10004518013284212
2752,0.10287845654213477
2753,0.1015734193702527
2754,0.10040291993235172
2755,0.09864411273065068
2756,0.10049360653115363
2757,0.09941132948551418
2758,0.09904578104495437
2759,0.09936811560472637
2760,0.09955472081521988
2761,0.10091431510631711
2762,0.09785909557042699
2763,0.10093993860458032
2764,0.10065646575005183
2765,0.09981878361882333
2766,0.09910042140980346
2767,0.09996049159425582
2768,0.09665843802223048
2769,0.10173813904440486
2770,0.10019848163544492
2771,0.09964562823771661
2772,0.09847565869795621
2773,0.09890344907417488
2774,0.09865847037118564
2775,0.10175730085329317
2776,0.09996999725970661
2777,0.09914693471331733
2778,0.09923266729528446
2779,0.10218565310981997
2780,0.09978612966931417
2781,0.10011833828931074
2782,0.09867576829728082
2783,0.09962718410256058
2784,0.09662363285792595
2785,0.09994728317587688
2786,0.09934248976511408
2787,0.10003975307551842
2788,0.09943122815677313
2789,0.1001376652404255
2790,0.10041297905680333
2791,0.09971574499808913
2792,0.10170267062002379
2793,0.09816058447459981
2794,0.10102574695422165
2795,0.10224452433652359
2796,0.10057419409373075
2797,0.09840280749675805
2798,0.09913085526230975
2799,0.10036715762650215
2800,0.09733304992920917
2801,0.10065564804417945
2802,0.0992709183631484
2803,0.09709265159256165
2804,0.09973753758935883
2805,0.09839343661861302
2806,0.09912618251263093
2807,0.0987540220770841
2808,0.1002244049944462
2809,0.10259088968723898
2810,0.0994739521815487
2811,0.09749824805760697
2812,0.09941434147085665
2813,0.10042471980972259
2814,0.09954667289626148
2815,0.09946122062192393
2816,0.10168947006221758
2817,0.10005926861526337
2818,0.10050440439097974
2819,0.09973167796534803
2820,0.10068291212753526
2821,0.09904716933497429
2822,0.09920577300815259
2823,0.09815641412821775
2824,0.09973249618883416
2825,0.09992522979889648
2826,0.10009082396819952
2827,0.10099679800550994
2828,0.10098121836351896
2829,0.09859574194754182
2830,0.09879686779771556
2831,0.10107126654643747
2832,0.09936967716020068
2833,0.09932603667346397
2834,0.1005441337728962
2835,0.09793707986490238
2836,0.10215029461555473
2837,0.10118974321042294
2838,0.10159967444095094
2839,0.0972006319613035
2840,0.09967443527666349
2841,0.10090627516252439
2842,0.09992649376165284
2843,0.09892487966662998
2844,0.09822754434255465
2845,0.10105599165724938
2846,0.09926044620048402
2847,0.10124153892585941
2848,0.09873155174857484
2849,0.10014671947607756
2850,0.09747703021006779
2851,0.10101599601121765
2852,0.10166276168710513
2853,0.09932200231700235
2854,0.09900679791682498
2855,0.0997202690040161
2856,0.09782110981350946
2857,0.09862513320276617
2858,0.0998392103222466
2859,0.09963261713012792
2860,0.10127980351046963
2861,0.10046573700307186
2862,0.09966646494205186
2863,0.09792429127277999
2864,0.10116280972824261
2865,0.1001329519508708
2866,0.10111910318827758
2867,0.09998000094873369
2868,0.10126284864233981
2869,0.10111202020438563
2870,0.09816529848821302
2871,0.09741809683868075
2872,0.0999749973480112
2873,0.09953785031187466
2874,0.09999498291215644
2875,0.0998217173251633
2876,0.09856828750568244
2877,0.09923942734031237
2878,0.10089466591550848
2879,0.10008086953207561
2880,0.09967884121451308
2881,0.10158510205791987
2882,0.1014050636932765
2883,0.09979667111216377
2884,0.09913567274536929
2885,0.10251713613466802
2886,0.09962703415060933
2887,0.09953953708852974
2888,0.10174961517375315
2889,0.10135788332607974
2890,0.09979508618741018
2891,0.09689025219044106
2892,0.09870104939245253
2893,0.1002738543017033
2894,0.09765842517314231
2895,0.09964321169903746
2896,0.10038987089433118
2897,0.10101142153263884
2898,0.09894842635079323
2899,0.0984047603851247
2900,0.09899702263822623
2901,0.10037320642329768
2902,0.09856391369469801
2903,0.09796042233897767
2904,0.100287817101515
2905,0.10044871639933006
2906,0.10015731399518588
2907,0.0978979866129997
2908,0.10068332486098944
2909,0.09986925986225054
2910,0.0972519803104392
2911,0.09996534663429743
2912,0.09942165641240472
2913,0.10044800745605104
2914,0.10219463487018264
2915,0.09917633871388246
2916,0.09920217670063608
2917,0.10159144665389691
2918,0.10031928346012244
2919,0.10129816800734484
2920,0.09784821492678915
2921,0.10141630223999201
2922,0.09892810964954639
2923,0.10200570458165284
2924,0.09907300569312652
2925,0.09883329545269576
2926,0.09947975885791009
2927,0.10038982873286577
2928,0.1024260138093161
2929,0.09900639795006817
2930,0.1000915639943507
2931,0.09830576690407408
2932,0.10097487032487817
2933,0.09809757863348009
2934,0.1017976994606798
2935,0.10056676132135371
2936,0.10157149877729801
2937,0.09869329578346639
2938,0.09892226473422076
2939,0.09944464877106719
2940,0.10001267481337241
2941,0.09739606303791337
2942,0.10028996653020421
2943,0.10017719997284144
2944,0.10172448014486274
2945,0.09777347447837535
2946,0.1004117759162113
2947,0.10074557296854367
2948,0.1019283686117402
2949,0.10167637070547424
2950,0.09718678516634031
2951,0.10150587704475227
2952,0.09883282021061343
2953,0.10048880090115077
2954,0.09969790930566418
2955,0.0973715730006107
2956,0.10279100988486282
2957,0.10155895297758444
2958,0.1008377676124769
2959,0.09867503853987608
2960,0.09985753714978807
2961,0.10043302382105364
2962,0.10163280923227697
2963,0.10160100568823166
2964,0.09934196729449873
2965,0.10001630538831871
2966,0.10087553276020149
2967,0.09925136102155789
2968,0.10141587450575161
2969,0.10115056868064841
2970,0.10120449306777045
2971,0.09885657980005749
2972,0.09763071334416018
2973,0.09976547387549324
2974,0.10075223979548732
2975,0.10010864112439387
2976,0.10093174381245465
2977,0.09959691472618072
2978,0.1010092218634448
2979,0.09979445155586751
2980,0.09986332664603244
2981,0.10048296645073962
2982,0.09920427045000402
2983,0.09959562113737123
2984,0.0994864086117513
2985,0.10037421054646099
2986,0.09828634996125638
2987,0.09696485320572927
2988,0.09967369249784507
2989,0.09991938443461783
2990,0.09934147743847183
2991,0.09920378510511027
2992,0.10157104440296627
2993,0.09940656129150037
2994,0.1002098427385876
2995,0.0992488816066361
2996,0.10086396644998762
2997,0.098502309885115
2998,0.09656026786499387
2999,0.09896677397253663
3000,0.10166768138006313
3001,0.09904735245387111
3002,0.10092054312001893
3003,0.10162964193490197
3004,0.09932418413824139
3005,0.09838594762677229
3006,0.09999436187082683
3007,0.10178188748306026
3008,0.10081615643080023
3009,0.10124072119369079
3010,0.0985827351377758
3011,0.10025419204583962
3012,0.1006844055989488
3013,0.09691027641997853
3014,0.09809950338947211
3015,0.09909587619621167
3016,0.09922196391169265
3017,0.09888483640835666
3018,0.10061908739628439
3019,0.09788898931302409
3020,0.09933651540507735
3021,0.10103163969851844
3022,0.10159240269674423
3023,0.09883184569023883
3024,0.09810324496709086
3025,0.09868529881001911
3026,0.09932952591155933
3027,0.0998731460356798
3028,0.09813092693297078
3029,0.10313180543313903
3030,0.10173425912173653
3031,0.10155936404750783
3032,0.0996206809652064
3033,0.09954881104171774
3034,0.09909039384307532
3035,0.09877725254393369
3036,0.098855404474805
3037,0.10048886998779608
3038,0.10065731410936753
3039,0.09948355851107306
3040,0.0995467472817629
3041,0.10129903407590905
3042,0.09801148551929616
3043,0.09806122854953424
3044,0.09960791928804251
3045,0.10137553420859198
3046,0.09801960601487755
3047,0.09878075163193258
3048,0.0993371687820906
3049,0.1001140203770349
3050,0.09909885495012527
3051,0.10162107975268389
3052,0.1008327160730289
3053,0.10031890152628364
3054,0.0997818085554583
3055,0.10047573851592916
3056,0.09871625439101825
3057,0.0979663113041998
3058,0.1008410090656007
3059,0.09866953485136938
3060,0.09779290066283655
3061,0.10109617436882752
3062,0.09839706215094868
3063,0.09806531793470218
3064,0.09664073365220055
3065,0.10261693123548755
3066,0.0982292670863064
3067,0.09831964514497052
3068,0.10266888180098305
3069,0.09873080262278099
3070,0.10008860995516274
3071,0.10229055109508295
3072,0.09992800848323419
3073,0.09737570446420825
3074,0.09957604080970146
3075,0.10042421647348557
3076,0.10091585200390468
3077,0.09919323817513873
3078,0.09842082253515722
3079,0.1023423001483427
3080,0.10366833113758127
3081,0.10081913219767619
3082,0.0997769943440699
3083,0.0989870332020965
3084,0.09897905244572631
3085,0.10052336229911688
3086,0.0993758368538454
3087,0.09946972405535937
3088,0.10027601221400402
3089,0.1002128694527662
3090,0.10043475644882836
3091,0.09837504002169829
3092,0.10006454445995015
3093,0.10038838222755692
3094,0.09853829783862982
3095,0.1002535767500026
3096,0.0980056931069752
3097,0.09954315727084882
3098,0.09930800362912469
3099,0.09783118191832221
3100,0.09851987141990408
3101,0.09922563079060544
3102,0.09820959845171369
3103,0.09988939043143645
3104,0.09883443461881367
3105,0.10163616579377661
3106,0.09794982473354075
3107,0.09900852710572998
3108,0.10036081741923618
3109,0.09728861261969358
3110,0.1005657970627528
3111,0.09856478483608287
3112,0.09771280587782179
3113,0.10082593516261708
3114,0.10072065817024498
3115,0.0981751739158159
3116,0.10141729399197447
3117,0.09947960075060894
3118,0.10123128659242839
3119,0.10056592341130374
3120,0.10000396907569789
3121,0.09839032702909106
3122,0.09872524973352167
3123,0.10039158323961309
3124,0.09892799410518717
3125,0.10182074252258184
3126,0.09984260540421389
3127,0.09951417848675101
3128,0.0993891368432704
3129,0.10181365524732627
3130,0.09888238424252178
3131,0.09951081016246312
3132,0.10040738336949036
3133,0.0995193326921663
3134,0.09919149526475228
3135,0.10099886813238594
3136,0.09886002612341094
3137,0.10098175644561248
3138,0.0989471706491398
3139,0.10004229741293189
3140,0.09945763444585588
3141,0.09973416150349991
3142,0.0984111303979784
3143,0.09728625567492959
3144,0.10204783827155803
3145,0.1009282862199536
3146,0.10056819328089157
3147,0.10051613758909733
3148,0.1007451615844397
3149,0.10082196787057073
3150,0.10038306644490282
3151,0.09910708209641758
3152,0.10169730619332332
3153,0.099409577605633
3154,0.10133359892134591
3155,0.09887994790016254
3156,0.10056232213073889
3157,0.0988904056069944
3158,0.09738937763414283
3159,0.09951621819506509
3160,0.09914059543127965
3161,0.09720423544921311
3162,0.10039083737138864
3163,0.09968978042431866
3164,0.098882737671809
3165,0.09939497563555699
3166,0.10050735681942982
3167,0.0996874137130033
3168,0.09908060481473241
3169,0.09936016415656666
3170,0.0997236444224479
3171,0.09955038587851653
3172,0.0983379777677836
3173,0.10010237407183485
3174,0.10086132511514015
3175,0.1004020315311197
3176,0.09958997226884427
3177,0.10348102949738586
3178,0.09933853180709432
3179,0.0968439593766167
3180,0.1010362491414762
3181,0.09960925566891819
3182,0.09802230762431954
3183,0.09975913423053345
3184,0.09984466896560396
3185,0.09818500699003237
3186,0.09682393174611757
3187,0.10097891739974395
3188,0.10100347556868447
3189,0.09955687855797343
3190,0.09732482816564822
3191,0.09991830795847015
3192,0.09800647031975962
3193,0.10112239248090156
3194,0.09974006561227429
3195,0.09832866192664218
3196,0.09787002718381109
3197,0.09973101407333332
3198,0.09823530896176605
3199,0.10078647429153663
3200,0.09933604852219799
3201,0.09821095866025203
3202,0.0983560757549551
3203,0.0985987083359422
3204,0.10135729429582563
3205,0.09783558501288733
3206,0.09948138686784914
3207,0.10063611836297688
3208,0.10005583828289678
3209,0.10088606183039017
3210,0.09781287898556193
3211,0.10095239372315663
3212,0.10272209882941617
3213,0.09772112384879043
3214,0.09681342543003539
3215,0.1009522728687973
3216,0.09955062887649573
3217,0.0988052412324363
3218,0.099348241534308
3219,0.10026088531185728
3220,0.10247234363519338
3221,0.10267111012328438
3222,0.09936174188268194
3223,0.10004978285704923
3224,0.09961690771243438
3225,0.10138551478581903
3226,0.10045394285386425
3227,0.09999911538111769
3228,0.09905019014796428
3229,0.09929533611287089
3230,0.10102094619590836
3231,0.09772903338941333
3232,0.1015002820036522
3233,0.09922618350767978
3234,0.10086020381829906
3235,0.10020642873652932
3236,0.09832049634582285
3237,0.10029099387946765
3238,0.1002879073965951
3239,0.09845483438593289
3240,0.10043178300084002
3241,0.0988126818547217
3242,0.09861739378826048
3243,0.09967855236264661
3244,0.09700141013575617
3245,0.09956398828511709
3246,0.0988872430986799
3247,0.10061250878949518
3248,0.1013488241467175
3249,0.10059872858716087
3250,0.09810561176582477
3251,0.10005179046274928
3252,0.10102968085228216
3253,0.09903613506883666
3254,0.09900940144746483
3255,0.09873434733490921
3256,0.09702228104477693
3257,0.10148883217444565
3258,0.10012851357786907
3259,0.09804288162831895
3260,0.0985845155320673
3261,0.09849145407187923
3262,0.10137720637699134
3263,0.10054964640376804
3264,0.10008222758292788
3265,0.10101471884875393
3266,0.09896265020052794
3267,0.0994146295352414
3268,0.10250355288583836
3269,0.10167724028975761
3270,0.1004195709644049
3271,0.10006589271301074
3272,0.09979349764560712
3273,0.0968139843386206
3274,0.0978470097938711
3275,0.1007951037917032
3276,0.10013826692446308
3277,0.10211153092530534
3278,0.09876794551036296
3279,0.0987260603419004
3280,0.09966534862983524
3281,0.09971857496437916
3282,0.10095527797500085
3283,0.09856611404123515
3284,0.10228659852287816
3285,0.09952281394214707
3286,0.09858688106694531
3287,0.0997446191688195
3288,0.09882299904653825
3289,0.10104431981854502
3290,0.09917499347809587
3291,0.1004285584944829
3292,0.1000577244159522
3293,0.09648154194152996
3294,0.10030954965006317
3295,0.09775986711898318
3296,0.09922320570817206
3297,0.10109485904646666
3298,0.09902558464886131
3299,0.09952391993660453
3300,0.10025734523197777
3301,0.1000986441515235
3302,0.09922696653979966
3303,0.10172749846052861
3304,0.10170643228665534
3305,0.10165933910988914
3306,0.10000909305091407
3307,0.10102410471641055
3308,0.0992883562440173
3309,0.1023346670763357
3310,0.10108660326079554
3311,0.10157373007477817
3312,0.09951893490794703
3313,0.10053354955801522
3314,0.09986448227034614
3315,0.10124027774215404
3316,0.10172970721672568
3317,0.09964073338764505
3318,0.0986219127854218
3319,0.09997776206496499
3320,0.09934577714843036
3321,0.10073120607639972
3322,0.10059870675810029
3323,0.09990989306324802
3324,0.10174033220649117
3325,0.10158700751368312
3326,0.09921343481276254
3327,0.09892984399443633
3328,0.10019475946357259
3329,0.09950715408948406
3330,0.10150482804625933
3331,0.10010792397356398
3332,0.09778845603423574
3333,0.0994390252961479
3334,0.1001652600125379
3335,0.09901750692257506
3336,0.09914894073733446
3337,0.09807597470419545
3338,0.10041329672832396
3339,0.10052897324306315
3340,0.10066718781408901
3341,0.09721466785775057
3342,0.09926704395964064
3343,0.10197390260990648
3344,0.0989295171853186
3345,0.09961633279127684
3346,0.09948230285959402
3347,0.09806482420101229
3348,0.1006763190912481
3349,0.09934595793118987
3350,0.09781492599275224
3351,0.10149513039722222
3352,0.09797681996347872
3353,0.10240911823786294
3354,0.1016513775276114
3355,0.09822413194728902
3356,0.10260239453017067
3357,0.09893279044438952
3358,0.10082163750705302
3359,0.10041824569866747
3360,0.10039679811696879
3361,0.10097522973608462
3362,0.09864054310621531
3363,0.09994110321411623
3364,0.09910661429027844
3365,0.0977990414068575
3366,0.10215261719904539
3367,0.10195132200964759
3368,0.09927248096395887
3369,0.09764555696379668
3370,0.09886846979621149
3371,0.1002056818084214
3372,0.10020693156858017
3373,0.09995315752638473
3374,0.09976950992869431
3375,0.10072990955522551
3376,0.10121524179072786
3377,0.09922818134587842
3378,0.10041896361703283
3379,0.10147373520920522
3380,0.09829607886860382
3381,0.09843298373855638
3382,0.09925411089986069
3383,0.10104896663021233
3384,0.09924071589259655
3385,0.09921542807491034
3386,0.09967490571396585
3387,0.10131826164701532
3388,0.10000555919504822
3389,0.10011354074221626
3390,0.0995810005856165
3391,0.10008234808780819
3392,0.10151493956753961
3393,0.10049133336644225
3394,0.10071598124779234
3395,0.10391910214492263
3396,0.1030478880885124
3397,0.09955469139917561
3398,0.09900472066940955
3399,0.0991194947955266
3400,0.1002979211961477
3401,0.10098434168135532
3402,0.0999025942715311
3403,0.10161964102411931
3404,0.09963456876902127
3405,0.1008712417711077
3406,0.10302763233705457
3407,0.10095187422163343
3408,0.10175081696994012
3409,0.09827608463761751
3410,0.1001313698342623
3411,0.09957556281187506
3412,0.10186424824196583
3413,0.09987241353166446
3414,0.09855608051811374
3415,0.1008257649851461
3416,0.09789522456102273
3417,0.09972515995483594
3418,0.09994740160270814
3419,0.09673989948737644
3420,0.10055326262858894
3421,0.09960192919475291
3422,0.09931123598464997
3423,0.10010986929367843
3424,0.09972815297976362
3425,0.09794560345924246
3426,0.09953486768222461
3427,0.09709361551127475
3428,0.09919097885431456
3429,0.10096995577565909
3430,0.09832994812382835
3431,0.10250601890193921
3432,0.09920567771895106
3433,0.1001072286934905
3434,0.10054188261695139
3435,0.10083747788430766
3436,0.10233760464036969
3437,0.10017943766682193
3438,0.09917000474862653
3439,0.10017414407831991
3440,0.10191158451720976
3441,0.1002198216989252
3442,0.09992529357411387
3443,0.10080553669377902
3444,0.10241623244986735
3445,0.10001503833990587
3446,0.10099277893228886
3447,0.10225086800429344
3448,0.10256981505661575
3449,0.09977188632243077
3450,0.10331653256012566
3451,0.09885307629429191
3452,0.10083189091005766
3453,0.10073495782413938
3454,0.0996998756865367
3455,0.099879117313933
3456,0.10149722669414965
3457,0.09959457707072748
3458,0.1013034968846403
3459,0.1030063403285625
3460,0.10086211733431606
3461,0.10080613631049962
3462,0.10213379135259966
3463,0.09851037633805464
3464,0.10002546091471834
3465,0.09850473584316864
3466,0.09789647479135516
3467,0.09865642471754384
3468,0.09967542931114406
3469,0.10100154208494026
3470,0.09949847627144055
3471,0.10041680680675498
3472,0.10061668147071946
3473,0.0979184086012506
3474,0.09972599817465289
3475,0.09990860615397285
3476,0.10108028824909092
3477,0.10052053632393575
3478,0.10147388352138721
3479,0.09878419982785196
3480,0.09854287629307977
3481,0.10026551504518913
3482,0.09910066995884348
3483,0.10034144963443109
3484,0.10042932175240242
3485,0.1015056868259273
3486,0.10056588314181986
3487,0.09824256479782154
3488,0.10064206436776256
3489,0.10100446929562021
3490,0.10130274985527918
3491,0.10273564594881407
3492,0.10039388157092284
3493,0.10075770641192487
3494,0.10109529224376793
3495,0.10222554043359573
3496,0.10065857599340954
3497,0.10103462263802009
3498,0.09859422075032297
3499,0.1017162177289268
3500,0.09848806972866186
3501,0.09955477100803455
3502,0.10061280309649932
3503,0.10104976879331322
3504,0.10210510197396011
3505,0.10251458652100981
3506,0.09970607451165625
3507,0.09904674598303602
3508,0.10079099910215532
3509,0.10035610085756565
3510,0.09882941089692117
3511,0.0998759034276997
3512,0.09890897519032842
3513,0.10119883252309574
3514,0.10204218410462204
3515,0.10133220963520188
3516,0.10216662335683294
3517,0.10129956683886099
3518,0.09944632518003982
3519,0.10052335204806284
3520,0.10193990799177786
3521,0.09974119768619932
3522,0.10166334696588462
3523,0.10421838874420787
3524,0.10169572137739391
3525,0.10216684960275865
3526,0.10067580719862439
3527,0.10174447284243843
3528,0.09904247241016412
3529,0.1033300811493847
3530,0.09937377338542998
3531,0.1002848016849831
3532,0.10132436103768118
3533,0.10125471101545871
3534,0.10108853361419343
3535,0.10397156448776639
3536,0.1021482272854256
3537,0.10002973222768362
3538,0.10047817433655615
3539,0.10063129118275191
3540,0.10070222711985316
3541,0.10159128236517373
3542,0.10066365192530807
3543,0.10215662746699528
3544,0.10079151664908209
3545,0.0988963143276978
3546,0.10162847125401528
3547,0.09942119328831851
3548,0.10026006762902011
3549,0.1006796999190226
3550,0.10214588259192489
3551,0.10045725604395045
3552,0.10029545755127224
3553,0.09953024698951118
3554,0.0996035921369029
3555,0.1019964374505784
3556,0.10206063315767439
3557,0.10143581203133004
3558,0.1017290841817476
3559,0.10010941748282415
3560,0.10092318872516663
3561,0.09807020647410693
3562,0.09899313234797258
3563,0.10018423340956566
3564,0.10002838380541712
3565,0.10069607025274695
3566,0.10060535305724365
3567,0.09930374680414206
3568,0.10004048228519061
3569,0.10146190926462896
3570,0.09896399164336417
3571,0.09776890057015943
3572,0.09919859998629542
3573,0.10068333558578188
3574,0.10009345482419825
3575,0.10106415542251156
3576,0.10135275406616708
3577,0.10263003251815779
3578,0.10156604351099457
3579,0.10240627435866632
3580,0.10072453490685
3581,0.10019505723400315
3582,0.10112211749402905
3583,0.10068692650979834
3584,0.1006579811675289
3585,0.10035046339307911
3586,0.10182666765016593
3587,0.09985364110782173
3588,0.09866736647296317
3589,0.10068071578386711
3590,0.10077970093242057
3591,0.10076330832636808
3592,0.10035565886461814
3593,0.09909838169323783
3594,0.10012281225424188
3595,0.10255778829161823
3596,0.09846260282792567
3597,0.09930865976347472
3598,0.10144042916122192
3599,0.10060573084195795
3600,0.09896394032051181
3601,0.10040341747870173
3602,0.101685369439927
3603,0.09998321863846453
3604,0.10116258128614777
3605,0.10124288695019285
3606,0.10049966638775559
3607,0.09923488104351658
3608,0.10076096046378456
3609,0.10092764699765343
3610,0.10241033621324684
3611,0.10195454004186541
3612,0.10340855318894199
3613,0.09950677765815552
3614,0.10076658091526618
3615,0.10198163485459112
3616,0.09781372181445848
3617,0.09955810834273061
3618,0.10061914070213704
3619,0.10235265908554042
3620,0.1018927227413851
3621,0.09945571746250627
3622,0.1020454005998468
3623,0.10003965181759433
3624,0.10109785839996986
3625,0.09832771761114092
3626,0.09991917915688488
3627,0.09961848850995424
3628,0.10008102335411327
3629,0.09736225932500678
3630,0.10383556726802234
3631,0.09873083834223544
3632,0.1002013300589149
3633,0.10053084206359485
3634,0.1006324957003966
3635,0.10336758800610481
3636,0.09901264120134626
3637,0.10073518027183558
3638,0.09824357040790481
3639,0.10141443723220647
3640,0.1005999068693332
3641,0.10036306744132123
3642,0.10084367350066936
3643,0.10155467530647219
3644,0.09964935243189009
3645,0.10060981691200119
3646,0.10122207809993185
3647,0.10046945555799976
3648,0.1012957155410291
3649,0.10105763588021659
3650,0.10239530546645507
3651,0.10276431286246379
3652,0.10028376615270342
3653,0.10051347571711136
3654,0.1021319549645085
3655,0.09882910000854284
3656,0.10091842320512563
3657,0.10062945757732181
3658,0.09984220197326077
3659,0.10201402467625197
3660,0.09895712166140376
3661,0.1010945061455618
3662,0.10153937650755256
3663,0.10017478063017048
3664,0.1015977500810469
3665,0.10092278225381772
3666,0.10242149774673442
3667,0.10075737292629333
3668,0.09888995636530556
3669,0.10139852508683016
3670,0.10115024245031214
3671,0.09997997271133229
3672,0.09873421425463766
3673,0.09790951219379458
3674,0.10251221940254983
3675,0.10056064067134372
3676,0.10048138117194833
3677,0.10008065536943225
3678,0.1007765452810926
3679,0.09931630536857507
3680,0.10206863944835695
3681,0.09991270651899635
3682,0.10002749038288557
3683,0.10063900653253884
3684,0.10182466893812259
3685,0.1004173737015022
3686,0.09875824208824914
3687,0.10022893786888974
3688,0.09806422775605708
3689,0.09962205108985576
3690,0.1003089707872446
3691,0.10131542694241974
3692,0.09986390519470527
3693,0.10055199876050433
3694,0.09936586065883636
3695,0.09966059810429559
3696,0.09786032677015974
3697,0.0999462463373713
3698,0.09991030024043969
3699,0.101550337332684
3700,0.1029959736652279
3701,0.09949586368563461
3702,0.09876384792542499
3703,0.10117695216337337
3704,0.10213719284722886
3705,0.09906792133798133
3706,0.09842108223550022
3707,0.10148204883960729
3708,0.10044233836166604
3709,0.10027686460491264
3710,0.09933910625897724
3711,0.09865156980525386
3712,0.10028342231162735
3713,0.09905805263490831
3714,0.10005604140494768
3715,0.10027681610093432
3716,0.10010882457432445
