,0
5365,22.909836938023684
5366,22.498005485380045
5367,22.68454909835436
5368,21.70619004330045
5369,20.72419808251833
5370,19.940179667335034
5371,20.4826147849016
5372,20.047190138264806
5373,19.155450526007368
5374,19.71433816890155
5375,19.418374625598894
5376,20.065803141720572
5377,18.546461033688534
5378,20.85264991105838
5379,21.782016218687993
5380,22.25271889130088
5381,21.567017814619923
5382,22.166935558254632
5383,22.669664267425215
5384,22.855328080922387
5385,21.500694660044832
5386,21.88703823325072
5387,22.28247018047165
5388,22.522505181234667
5389,23.512551384743382
5390,25.3559813217733
5391,26.729017791328708
5392,26.663192377167956
5393,26.418985066151286
5394,26.887969870117924
5395,23.517533939365205
5396,24.47738491294581
5397,23.35391090250858
5398,23.85234724774081
5399,23.84962075732788
5400,23.66555748127613
5401,23.170681467858323
5402,23.487378917495715
5403,21.561852205102742
5404,20.605992807357982
5405,20.809349442782956
5406,20.50469467527504
5407,19.9471734716299
5408,19.31979740450476
5409,19.358794874319088
5410,19.903079675475222
5411,18.594547274663103
5412,18.32357922816304
5413,18.580939958833685
5414,17.723406766851888
5415,18.14888625266881
5416,16.974117304436373
5417,17.803979747422538
5418,17.33018396112717
5419,16.636787949652355
5420,17.107804431077593
5421,16.48501819421245
5422,16.698733399622935
5423,15.871973181089478
5424,16.338831821503238
5425,16.296788874431545
5426,15.633002726086842
5427,16.69475418387635
5428,14.437282371262182
5429,13.864235819524886
5430,13.441050828658181
5431,13.027996220894341
5432,14.194764847443018
5433,13.647492418628953
5434,14.627965154728443
5435,14.472388400978698
5436,13.72114262356728
5437,12.41005233415351
5438,12.397476908007192
5439,11.665707771607222
5440,11.81331649201813
5441,11.030021264161766
5442,12.775128972486547
5443,12.482337168444179
5444,12.410173049528641
5445,13.03685217454654
5446,11.954855242573514
5447,11.56520893794693
5448,12.243481799230025
5449,11.879272824406868
5450,11.194448808742209
5451,10.800576612990039
5452,11.123924577744699
5453,11.875515962991969
5454,10.93858501778423
5455,11.889904702982653
5456,12.916015235485942
5457,12.895258922188216
5458,15.173114887490307
5459,15.990666950824732
5460,15.876177863546463
5461,16.494701426646774
5462,15.366510129627342
5463,13.89642567968082
5464,13.92981663374112
5465,13.245251678930131
5466,12.874200838995234
5467,12.9392646686086
5468,13.485964115934774
5469,12.44904542837683
5470,13.633406610396577
5471,14.760123736702377
5472,15.064454369809626
5473,16.377868213599918
5474,16.189341242338738
5475,15.210999928498586
5476,15.678854211749517
5477,16.424173530733782
5478,16.71165638638629
5479,16.545142867123392
5480,16.590871449393166
5481,16.673293712348823
5482,16.546283234502624
5483,16.899941905533222
5484,16.48470415805499
5485,17.28570304624142
5486,18.56012477885633
5487,19.80477625911871
5488,19.79603614381276
5489,20.914775032143478
5490,21.68482008955588
5491,21.8610672571128
5492,22.78504439508561
5493,21.456688755253335
5494,22.248782688018704
5495,21.400881355351466
5496,20.1459917861593
5497,20.27875992862131
5498,19.166656313152433
5499,19.540558459492907
5500,20.461174859386418
5501,20.495021931982244
5502,20.517828309438947
5503,20.065809436974067
5504,20.684274441259927
5505,19.01117014001857
5506,17.720335131154
5507,16.555174063833658
5508,17.742039280085216
5509,16.92709025622936
5510,16.98454370634327
5511,16.67177455792916
5512,16.321808751628236
5513,14.72596945605666
5514,15.295863696845334
5515,13.794937360870872
5516,13.160121655287535
5517,12.667645678654036
5518,13.599487316036958
5519,13.53956437040107
5520,14.461570305855199
5521,13.527900541366243
5522,14.390300122481861
5523,14.151444832120584
5524,14.235254558154127
5525,13.534827108936774
5526,14.024218157868305
5527,15.631314229598896
5528,16.69784746555609
5529,17.640588937920572
5530,17.562321393260326
5531,18.264452080563448
5532,17.65885102847381
5533,17.7300204682993
5534,17.077578021571146
5535,17.03892443695387
5536,18.95051801233189
5537,18.98308007679397
5538,18.607898388023433
5539,17.213823861331583
5540,17.735478856596274
5541,16.545422174051136
5542,17.224763490795723
5543,17.20771334786094
5544,16.354751809476834
5545,15.37404164548116
5546,16.141551331490337
5547,16.824585933431784
5548,17.133434501643826
5549,18.579735584241735
5550,19.69779580140824
5551,19.275605663547346
5552,18.95599978799122
5553,19.52684572009538
5554,19.46406607202604
5555,20.01435787371898
5556,20.66706441089581
5557,20.084344512117372
5558,20.62207893633936
5559,20.27073006785017
5560,21.849357090803835
5561,21.827529737494974
5562,20.61979650980267
5563,21.454880185128943
5564,20.80895261663263
5565,21.96987898766415
5566,23.324867761975693
5567,22.167019496489818
5568,21.679246903840262
5569,23.779500899096696
5570,24.050057126997096
5571,24.086064898124153
5572,24.298688696873803
5573,24.323570500686706
5574,24.81794959663512
5575,24.627757980290927
5576,24.569888518192027
5577,25.819524443774707
5578,25.063727019547603
5579,24.742732787566744
5580,24.124492937293553
5581,25.315815129357325
5582,24.98311317956578
5583,24.38243336117524
5584,23.159778056894016
5585,23.30965139442906
5586,24.29603635460844
5587,23.41195939407835
5588,23.407614594523853
5589,22.86284161025918
5590,21.505696884422115
5591,22.09847669628102
5592,22.960588661474922
5593,23.566221248685963
5594,23.01670685361101
5595,22.681926805102883
5596,23.974601504093553
5597,24.02376295070163
5598,23.682909554136174
5599,22.57581955585963
5600,20.75024015442943
5601,20.796131970426423
5602,21.345182992132628
5603,20.062976890993294
5604,21.107346027022437
5605,21.324384941948477
5606,22.18395404829656
5607,23.428260545147733
5608,24.1519309444772
5609,26.368238453026397
5610,26.294257750221675
5611,26.10074767018517
5612,25.529139230477433
5613,26.90733734085569
5614,27.55776265043945
5615,26.88318153876083
5616,27.586742679789438
5617,27.98399002079392
5618,26.438151474601913
5619,27.79343336966351
5620,27.34070980391062
5621,26.236704192010432
5622,26.91654931452118
5623,27.6648237543679
5624,28.395067046993006
5625,29.407670734475847
5626,30.307534114555867
5627,31.04285777541929
5628,30.515607908389327
5629,29.98796238768979
5630,31.3091851354086
5631,30.784262047501656
5632,30.131419683130396
5633,29.57542921806316
5634,29.410033115864756
5635,30.51204507995113
5636,30.96566100537261
5637,30.43213217105679
5638,31.543641138896493
5639,31.26167819610773
5640,30.65424280786778
5641,31.410334727341123
5642,32.280127383352955
5643,33.37818470755121
5644,32.859234177290986
5645,32.688399239934775
5646,31.31560261726447
5647,29.586481731351167
5648,28.622446434226905
5649,28.044239832829845
5650,28.25274083345254
5651,27.853812332376208
5652,26.124971906870343
5653,26.598967246086865
5654,26.50321394372087
5655,27.091341048394913
5656,27.71905685564191
5657,25.85211910485628
5658,26.69074530116949
5659,25.794442858305537
5660,25.87912432810734
5661,26.480886534173976
5662,27.356369427263505
5663,27.99486540165108
5664,28.146631947584066
5665,28.494174464808594
5666,29.9841637875809
5667,30.516243196917365
5668,29.69273331309234
5669,28.90456457308213
5670,29.877481828554398
5671,29.63670528456534
5672,30.742625778068582
5673,31.19026136426541
5674,30.70858701879701
5675,29.543214712616525
5676,29.47554214918564
5677,29.487159298099293
5678,29.576338785834846
5679,28.48615677010725
5680,28.196367139485616
5681,28.485962073172878
5682,27.636398567945264
5683,27.28133676449864
5684,28.10569465112034
5685,27.711741650688896
5686,28.655402567637662
5687,28.522199374588876
5688,28.84500315007141
5689,30.22342745413452
5690,31.16720338632697
5691,32.4478450010389
5692,31.59268608225193
5693,31.796786093871898
5694,32.550099635994336
5695,33.225912764846306
5696,33.30179040303943
5697,34.56397924701421
5698,34.545826057660875
5699,34.899446415140744
5700,35.306312774187084
5701,35.3555489555289
5702,35.36597988071545
5703,36.63791552473244
5704,37.46702180054021
5705,39.312165597017795
5706,39.35473481197994
5707,38.637605449134746
5708,38.2906331312064
5709,37.79072926696641
5710,38.683085245288034
5711,37.74799353961946
5712,36.832501907079944
5713,36.71228213369205
5714,34.287989228900315
5715,34.00624163250943
5716,33.81270831642677
5717,31.380160475428738
5718,32.79043451577418
5719,32.10481536090143
5720,32.83791066793358
5721,35.04462615773766
5722,34.91558672529087
5723,33.939933422975244
5724,34.596866055248476
5725,34.76767865521813
5726,35.06415135251467
5727,34.619165327497875
5728,33.609667037977715
5729,33.990001755563085
5730,33.59357936773564
5731,34.017587473146015
5732,33.52194224536474
5733,32.06132364001924
5734,30.93896618477864
5735,31.48519990542701
5736,32.32812013762039
5737,32.25171045393303
5738,31.67770791372657
5739,31.6468956166906
5740,30.67168291129804
5741,29.897207164684335
5742,29.92031633056998
5743,30.914380808361887
5744,31.141709652843797
5745,31.867030534224334
5746,31.693914704538127
5747,32.37053395347954
5748,32.03419569662245
5749,33.62061508457102
5750,33.93450236859849
5751,34.00524287619233
5752,36.706358190229345
5753,38.86162308001421
5754,37.89587482977998
5755,38.93647053036726
5756,40.988769442468744
5757,41.36210152470892
5758,40.08989233004863
5759,39.623838732005616
5760,38.608392864417496
5761,39.32482286843726
5762,40.102486985121175
5763,39.19107421416893
5764,39.89888661512189
5765,38.99322634786219
5766,39.388707088102095
5767,38.849925603326845
5768,39.926958091428034
5769,39.85009175890847
5770,40.61694939042053
5771,39.35262170346176
5772,40.425158459396464
5773,39.38800760267995
5774,39.71328421015445
5775,40.999037935492915
5776,40.84206202536369
5777,41.998690930415236
5778,42.12409634363679
5779,43.16970317474005
5780,44.642041434414615
5781,45.258229836527406
5782,46.39439829606378
5783,48.542168813191836
5784,49.848681895929886
5785,48.933404853514915
5786,49.350804452661095
5787,49.65854384582304
5788,48.86938231931694
5789,48.6005275694391
5790,46.686758691879355
5791,45.09825086625913
5792,45.746655545568
5793,45.5048213973041
5794,45.309701644626784
5795,45.09884985752118
5796,44.64433513091139
5797,43.91270695023594
5798,44.540597302107265
5799,44.377423973653656
5800,45.621379647431056
5801,44.60197185763803
5802,45.17550722511042
5803,45.93413448844536
5804,45.67504083200238
5805,44.90343495299634
5806,45.96960639983199
5807,46.86377514972139
5808,47.76662582558289
5809,48.54120464930964
5810,48.94220565526812
5811,48.75049076054734
5812,50.11608558088981
5813,51.97584649477094
5814,53.04266267608601
5815,54.72679231100678
5816,53.176129386085194
5817,53.2139565961127
5818,52.83021050935653
5819,51.818880690558885
5820,49.8696105939293
5821,50.666905211841055
5822,51.57445705983179
5823,50.84001068978006
5824,50.42112770937069
5825,49.69967515217189
5826,48.79900435392683
5827,48.637604524745036
5828,50.62365313191102
5829,50.36571237485827
5830,50.576090436547204
5831,50.87859828187627
5832,50.627400898207526
5833,51.18628691665613
5834,51.20725794606384
5835,51.74816287795908
5836,51.53471665850741
5837,50.494517999944215
5838,50.55962640965855
5839,51.08443704014961
5840,50.0839118036336
5841,48.680959782507834
5842,48.90866996427978
5843,48.729434223455115
5844,48.521630458598125
5845,48.227323406619604
5846,47.39315765085276
5847,48.926368545861436
5848,46.74580366205901
5849,46.707079420169016
5850,46.52802772812732
5851,47.088067052720326
5852,47.43593950958792
5853,47.71365826820623
5854,46.65539650892873
5855,45.53660132185273
5856,46.00391129310742
5857,45.65103045193086
5858,45.47244869415392
5859,46.444877417869456
5860,46.88798957082644
5861,45.307247131087344
5862,46.339216126996476
5863,45.83648327737644
5864,45.506169043005315
5865,45.297943945430404
5866,47.35530221671067
5867,48.203188491281985
5868,49.9898547105518
5869,50.33135700130032
5870,50.33124803984942
5871,51.34232331322339
5872,51.60072036353242
5873,51.46540968810068
5874,50.67995726916623
5875,51.592200838898535
5876,52.760448886322266
5877,52.57116181393241
5878,48.850059575596624
5879,49.374998841647034
5880,48.35565098012795
5881,47.59780291706038
5882,47.00644872139913
5883,47.337572631689355
5884,48.470088828447516
5885,47.47349389544425
5886,49.65704887568273
5887,50.536374603100896
5888,51.14675120546758
5889,50.419324623711475
5890,51.12452012318558
5891,51.11922608169469
5892,53.334400185497785
5893,55.00308671914173
5894,55.277799187307444
5895,55.98522269108759
5896,54.558623128906135
5897,55.57325715582443
5898,55.555877490764864
5899,55.16805139957032
5900,55.41807585376825
5901,56.13714305685744
5902,56.9843449997319
5903,55.85365900313269
5904,54.47931672182069
5905,54.21468132343429
5906,54.4048406970004
5907,52.878601531517795
5908,53.29445417967368
5909,53.64532058740512
5910,52.29250259648665
5911,53.18523340954569
5912,52.12540513308738
5913,50.13452371662636
5914,48.79191941488073
5915,47.50562027154521
5916,47.60329182475059
5917,49.04265494614319
5918,49.7347247385869
5919,50.935098702694404
5920,51.67126542308914
5921,50.55454156915969
5922,49.8284427104036
5923,49.81392859125134
5924,50.06303349606139
5925,49.40838292925186
5926,48.35066567710997
5927,46.631438266083585
5928,46.805803192772466
5929,47.23543830193055
5930,48.804758119244646
5931,48.027929436417956
5932,47.760996092573514
5933,46.748338470052055
5934,46.400458497009446
5935,47.08124638018953
5936,47.25849373567675
5937,47.597472311854894
5938,47.59472257636343
5939,47.03917332591378
5940,47.69058883688059
5941,46.743746415696044
5942,47.389127407096346
5943,46.88200915789378
5944,46.940420625777996
5945,45.88704907172921
5946,44.2741400191861
5947,44.83196987912279
5948,46.59737255038894
5949,48.578083932595845
5950,50.81100364186344
5951,51.216886077517394
5952,51.65581032688137
5953,50.646048865245504
5954,51.05895288656353
5955,51.408383816515695
5956,50.73550471266646
5957,52.42875937401905
5958,52.72584242293571
5959,52.312835745389556
5960,50.727009562802024
5961,53.11120234340463
5962,53.68910221128671
5963,54.10561152357542
5964,53.49612580039242
5965,53.75853681765992
5966,53.894986755005604
5967,54.039280932999695
5968,52.70448962414428
5969,52.44724482387634
5970,52.63558103935154
5971,52.55582643179069
5972,51.73163873266949
5973,50.25252484037349
5974,51.34789379950703
5975,52.60021113123899
5976,53.07079678934651
5977,53.00173966017178
5978,52.55094207208595
5979,51.4987423887619
5980,50.71533474375201
5981,50.92542262844879
5982,51.01368391816597
5983,50.762224300926746
5984,50.01897733302916
5985,48.977585197807365
5986,49.0863796720118
5987,48.02716165889257
5988,49.13697398215944
5989,49.65473530647632
5990,51.604218927458454
5991,52.01485223733913
5992,52.62739956916647
5993,52.8799586576741
5994,53.10261070341783
5995,53.74322121988615
5996,53.611144407185336
5997,55.40544486282375
5998,55.92133473469034
5999,56.18409816236424
6000,54.03441700081268
6001,52.69363373888304
6002,52.62544856842326
6003,52.68098366651882
6004,52.20678319139591
6005,53.042084376247075
6006,52.76298973650113
6007,52.737210792571304
6008,51.63582953804969
6009,50.711586452936295
6010,50.40552417147192
6011,49.31396028927816
6012,50.770682101305354
6013,49.78603599689359
6014,49.368984632848694
6015,49.80555716044543
6016,49.675297052297445
6017,50.17990781311938
6018,50.01573903662358
6019,49.8828319347664
6020,48.79846604841657
6021,49.631479506364904
6022,50.600305882715354
6023,50.453652055130576
6024,51.65831045603938
6025,51.92342518454399
6026,52.44882589946245
6027,51.51189340157248
6028,49.469479302990386
6029,50.19470117655489
6030,52.670374796081234
6031,52.10896589350526
6032,52.17504290150905
6033,52.816785594080514
6034,54.030475081719096
6035,54.13329171239963
6036,54.809553290567706
6037,54.210006809344115
6038,53.92261408962482
6039,54.929280740363744
6040,55.17729874893228
6041,53.100168412339194
6042,53.09770407211593
6043,54.856815802238316
6044,54.78184911762596
6045,55.15572829454816
6046,53.13363456141551
6047,52.79740047463398
6048,52.90509209087032
6049,53.0316138744354
6050,52.58338576421729
6051,52.26116729506861
6052,50.81448659130971
6053,49.84745186999392
6054,49.47397800551825
6055,49.949358476103114
6056,49.92957690585353
6057,50.593735981141094
6058,51.67764727009354
6059,51.20131943639354
6060,50.714734124855156
6061,52.13572531096567
6062,51.19757218479181
6063,49.96923839407478
6064,49.2570291929513
6065,47.83431416877801
6066,46.54135915857999
6067,45.44219109960876
6068,45.017083313713066
6069,45.547909152300306
6070,45.397157471735206
6071,44.634982305988835
6072,46.440770457026886
6073,46.088717130427995
6074,46.51733743376069
6075,46.96662099911978
6076,46.673322022479404
6077,47.10781054683169
6078,47.31403513889125
6079,46.87851461255627
6080,46.32367500016287
6081,46.29279463397504
6082,44.568674741887335
6083,44.613266432404565
6084,44.75802073531913
6085,45.09391300578288
6086,45.39084572954248
6087,45.049791134667146
6088,46.397176830096214
6089,45.450513855780045
6090,44.659964570211244
6091,44.61456671096042
6092,46.16931831437639
6093,47.19772040989437
6094,48.33420452264787
6095,49.91786051408691
6096,49.11788018430456
6097,46.485647134968026
6098,47.05435918003849
6099,46.06337337805954
6100,45.80393483851857
6101,46.500306430742945
6102,45.458981839120845
6103,45.13705091258444
6104,46.108043591262565
6105,47.2168802551377
6106,48.01994128707747
6107,49.32685270390358
6108,48.846817679718754
6109,48.66077267995616
6110,49.581441950257755
6111,50.47945090500412
6112,51.453128660940386
6113,52.47613176457121
6114,54.49505105929178
6115,55.13133027892328
6116,54.12860531909481
6117,54.49806491189638
6118,54.03039898315241
6119,53.289892179355505
6120,54.4385517329733
6121,56.15185921677697
6122,56.61531945582415
6123,57.04185412006367
6124,56.671491513169066
6125,56.27271102351458
6126,54.66877635525992
6127,55.421607939356555
6128,55.01293770360963
6129,55.598961713021716
6130,56.04992231719901
6131,54.17424464452716
6132,55.36198274261754
6133,55.677147520449516
6134,56.09043930006776
6135,54.775432516823464
6136,54.92099781392989
6137,54.21569313667004
6138,54.259265211426886
6139,56.174124934384295
6140,55.17945133133297
6141,53.62926936668089
6142,53.566342637387066
6143,53.5482195509285
6144,53.87631580292395
6145,55.29324174449053
6146,54.6180258636517
6147,55.0479131093214
6148,53.923838852525954
6149,52.71282636939433
6150,53.03227257351526
6151,53.798241873439125
6152,53.40680367137931
6153,52.348091490935175
6154,51.10582974137247
6155,50.67392784894416
6156,50.51595853997606
6157,51.105039190946144
6158,50.40570310429282
6159,49.10306344717402
6160,47.9682009949635
6161,46.358911968893246
6162,45.74471414647265
6163,45.649846099797735
6164,46.75648250683529
6165,48.06952441961288
6166,49.038975774708895
6167,48.478443424612664
6168,48.242540884214165
6169,48.86231690889537
6170,49.15834097971048
6171,50.264484136028265
6172,49.3649177769838
6173,49.90528845002065
6174,50.18299021325535
6175,50.23365473548392
6176,50.51338449353814
6177,49.33579404098847
6178,49.720261226259225
6179,49.38321931515148
6180,49.12491157991501
6181,48.87485405752817
6182,50.77498360625277
6183,51.24665393193826
6184,51.70627606781713
6185,53.40706954733432
6186,54.541496605197445
6187,55.66497074954723
6188,54.8131582705187
6189,54.72213907003077
6190,54.648174000259736
6191,55.5516453877272
6192,56.99143972981856
6193,57.635243965652215
6194,58.43331623947492
6195,59.416045399881924
6196,59.90239227440543
6197,58.72049303984758
6198,59.40263710230284
6199,58.769067750088915
6200,58.12418152348723
6201,58.88955673760266
6202,58.0906391769588
6203,58.73566583324584
6204,58.41806967248909
6205,58.398437041595855
6206,58.13108044177362
6207,58.589131850200374
6208,58.36369398962235
6209,58.12993641357338
6210,58.52219721607252
6211,58.36856341849341
6212,56.77826156904331
6213,56.23781030945145
6214,55.36508196541033
6215,55.87208046707678
6216,56.24949136996677
6217,56.84281357008368
6218,57.41112266790221
6219,58.436021975402944
6220,58.57398314424422
6221,59.243049636204326
6222,59.49160337597139
6223,59.3889140468474
6224,57.462435445440285
6225,57.58395951291346
6226,58.00144754388954
6227,57.90121144256299
6228,57.67994704467091
6229,57.864194214042385
6230,56.497540052111276
6231,56.983959579986085
6232,57.3782383744443
6233,59.82377905334632
6234,58.9849135133945
6235,57.86161547130097
6236,60.454380751476855
6237,62.67963208252985
6238,62.87962784454323
6239,62.60838715343695
6240,61.052527398348126
6241,60.703432259145885
6242,60.963019647575955
6243,61.50508691788318
6244,63.23453676960373
6245,63.393871995449395
6246,64.56806675539764
6247,64.03711290853948
6248,65.48757495370471
6249,64.52461742959777
6250,65.18103685934629
6251,64.73531762818519
6252,65.13261731307234
6253,65.82364263678693
6254,66.0764382636916
6255,64.16125603060783
6256,65.35337925172338
6257,66.20464033801795
6258,66.810382051233
6259,66.49592426685867
6260,65.49494716516783
6261,65.22125254499579
6262,63.729257492757576
6263,62.74114816365962
6264,63.62832569558212
6265,60.5508956258463
6266,61.085972578125265
6267,59.981620730284575
6268,60.63386851473925
6269,60.262369515986144
6270,60.47312109471795
6271,59.207504921035095
6272,59.02388519551997
6273,60.0926354361958
6274,60.34338620841519
6275,59.45294031780527
6276,60.26273022288206
6277,59.41229596589817
6278,60.53452174083411
6279,60.23711807020137
6280,60.566433588181475
6281,59.78129750817706
6282,60.66390476165964
6283,61.838973907375085
6284,62.001267260467955
6285,61.94262203392302
6286,59.741341646288056
6287,61.61684301257006
6288,61.28095222761692
6289,61.21294262775076
6290,63.78672017709573
6291,63.99454876784275
6292,62.613273682523385
6293,62.515670129906766
6294,63.30385453029436
6295,62.68354721370228
6296,62.122786304734085
6297,60.82308952612477
6298,58.94811403249915
6299,58.67741979672778
6300,57.03224027312076
6301,59.200810317100746
6302,57.88205131977347
6303,57.49528662934676
6304,57.71775133375049
6305,57.98298770027145
6306,57.16724472281328
6307,57.422351007006384
6308,58.148203239495025
6309,57.07797615522336
6310,58.54684672206983
6311,58.43008743285764
6312,57.28630340190382
6313,56.162734385394764
6314,54.93590916286742
6315,56.32984690129266
6316,57.56125440206421
6317,58.0896429039386
6318,57.37606520318909
6319,59.562247801182544
6320,58.53490846413675
6321,57.812902235359125
6322,58.3978149163671
6323,59.8566117249684
6324,57.71572190959529
6325,58.14850891598056
6326,57.384553166334136
6327,56.19581850610088
6328,56.570099288453925
6329,56.11182268887793
6330,56.248530652969265
6331,54.10910197016714
6332,54.51952465191227
6333,55.64066127269798
6334,54.379661564424374
6335,53.426640627801206
6336,54.07988471372394
6337,55.33785525559383
6338,55.9011049996729
6339,57.16040728080598
6340,54.8245755853466
6341,53.78559945015184
6342,54.121381476843624
6343,54.464870829640894
6344,54.22878418220626
6345,53.29901701321882
6346,53.13344467224361
6347,51.75743883791795
6348,51.02408449736355
6349,49.194134595135445
6350,47.67342913770602
6351,47.66724026015602
6352,48.56785266432486
6353,47.92113234933809
6354,47.548472354897314
6355,49.20458778861666
6356,47.59854108699113
6357,46.56792432510998
6358,46.58546222686654
6359,46.27754004277842
6360,46.6341909869812
6361,46.25790068359148
6362,47.59873276407219
6363,47.70894278916343
6364,48.785986766113744
6365,48.74894513325577
6366,47.69256484827882
6367,48.322783112212726
6368,48.72039537740544
6369,48.26752324937848
6370,47.01768326176553
6371,45.53939308183534
6372,45.0106322199832
6373,44.449553139232506
6374,44.295895017441
6375,44.15009911298926
6376,43.78392379187072
6377,42.838683922192246
6378,43.74436141202571
6379,44.75130469782679
6380,45.754098190978425
6381,46.376829054493676
6382,46.69180835717348
6383,49.62287912667115
6384,50.25268126225917
6385,49.72525143493255
6386,48.3194317863773
6387,49.11313241732953
6388,49.01168908916158
6389,48.47860127106331
6390,48.673273971988834
6391,47.736885247519126
6392,47.01813835556685
6393,46.11220687704038
6394,45.55503220219187
6395,46.34186393585404
6396,45.38829922178342
6397,45.81151594218752
6398,45.57425449020296
6399,44.0300265234705
6400,45.195463058506505
6401,45.90564344964826
6402,45.12995320952682
6403,45.34443452798999
6404,44.3637537577804
6405,45.114136559661155
6406,45.312766191042385
6407,45.691593545144165
6408,44.79275935066947
6409,44.710136642786715
6410,44.30849871321183
6411,44.07441186562443
6412,44.10950849065292
6413,42.09465490557107
6414,42.299629386048984
6415,42.03449995498325
6416,41.2761146773843
6417,42.850935345667814
6418,44.391320416970665
6419,42.98044553801763
6420,42.13313438123616
6421,42.880863650906484
6422,42.23781334745379
6423,42.089589239482024
6424,41.76929456658506
6425,42.03688383216003
6426,41.5888184146403
6427,41.64267162659483
6428,41.438443591657354
6429,40.948562761722954
6430,41.14265100060317
6431,40.6940912734675
6432,39.48126221813015
6433,39.393365639281484
6434,38.457594398971125
6435,38.965451356389224
6436,38.80264402082994
6437,38.44330614916002
6438,39.64125197202489
6439,39.65976107582293
6440,39.705595401326676
6441,40.9714130237566
6442,41.690640343067166
6443,42.14675907253635
6444,42.847277262492284
6445,42.75725141715717
6446,42.546851509059266
6447,41.196738112166045
6448,40.406549870055066
6449,39.79622995180478
6450,40.76099267610069
6451,39.99706314669198
6452,40.214754281587
6453,40.56322099243346
6454,40.897346554597604
6455,41.85072575348747
6456,40.64192665557838
6457,42.06717473030546
6458,41.04825106248241
6459,40.82315497170881
6460,41.319699827053455
6461,41.028119979406945
6462,39.96597624576089
6463,37.80120786713854
6464,37.601230892730804
6465,38.996064866895956
6466,40.19501294943932
6467,38.13488845925829
6468,38.42446081540313
6469,38.76160139022046
6470,37.68009350157074
6471,36.64052226313588
6472,36.0124541373924
6473,35.14432796208558
6474,34.63368342476271
6475,33.77790836553324
6476,34.59971671966636
6477,33.92431131635228
6478,33.33846923648447
6479,31.466873306811856
6480,31.30505152771998
6481,30.63369359642773
6482,29.100924186872696
6483,28.23735251899197
6484,28.060702567710564
6485,28.433005178605196
6486,29.918119283770828
6487,32.44081399750277
6488,32.22266461089182
6489,30.9256553833427
6490,30.948348075696632
6491,30.160046843705405
6492,30.150701775403107
6493,30.890035294745847
6494,31.010835849931873
6495,31.231726573151505
6496,31.15037911330742
6497,30.266801313064363
6498,29.22651699649651
6499,28.05601316344424
6500,28.64974299383886
6501,28.30163000669801
6502,28.854817451406856
6503,28.357800507009713
6504,28.04637632610999
6505,28.33967153503179
6506,28.268925604257294
6507,27.218974989529944
6508,26.25922472027344
6509,26.4813097140959
6510,24.478069342370382
6511,25.21099507803971
6512,25.484529140772278
6513,25.514137462423996
6514,26.31207965608316
6515,26.16287676884101
6516,27.110372917018225
6517,27.730043459605355
6518,27.432143384747974
6519,26.63077740431729
6520,26.797991479171916
6521,26.58271014502575
6522,26.03396964552936
6523,25.966201288510188
6524,25.253578080285497
6525,27.053403001349952
6526,26.91155128346672
6527,28.184905432187612
6528,28.850570364709125
6529,30.584785685177845
6530,30.872319305042083
6531,29.77353913041697
6532,30.14091229144827
6533,31.22154186721989
6534,29.876831641971076
6535,30.238050444504548
6536,32.01419520453859
6537,32.75424021876069
6538,34.23164906832891
6539,34.076343655257155
6540,33.13083953033686
6541,33.38888739464233
6542,33.44493547638779
6543,34.331908818662846
6544,34.40940330410289
6545,33.7885912744872
6546,34.23356470016008
6547,35.01785855075101
6548,33.08592300969179
6549,31.659830389931894
6550,32.30637753393106
6551,33.45905851253245
6552,32.753764076151086
6553,30.780601970112993
6554,28.95593429190826
6555,28.938907557816805
6556,28.004610776297955
6557,29.053721873521575
6558,28.711733220404255
6559,27.966018450268248
6560,27.36686222806969
6561,26.111822933646252
6562,25.853057891607296
6563,26.07111280430577
6564,24.273541246999685
6565,24.860309492783944
6566,25.266825220888858
6567,24.73996857426318
6568,22.95876036340138
6569,22.68312777756399
6570,22.309448951797584
6571,21.93306626543238
6572,22.0205318069554
6573,23.088689879197045
6574,21.753377531096266
6575,20.440725248014136
6576,21.007572916087838
6577,21.700204875520303
6578,21.487940632322108
6579,20.84424515798171
6580,21.69190643271501
6581,21.775688635510168
6582,21.191495635929407
6583,20.429730815285883
6584,20.33276754188085
6585,20.909543018113602
6586,22.40682365357949
6587,22.661036420527648
6588,22.507748023802204
6589,21.769444005610907
6590,21.540062208575996
6591,20.534477663056837
6592,21.634475502730524
6593,20.75856845316437
6594,20.6440612782832
6595,21.206037026130364
6596,22.19398451009994
6597,21.545399771412
6598,23.33633175186324
6599,20.738897051859848
6600,19.47098712541445
6601,18.876446267851467
6602,19.55619032938887
6603,19.460351484645276
6604,20.250869609719707
6605,19.89491966697719
6606,20.547875023683012
6607,21.269624531980437
6608,21.984270936102064
6609,22.766560208581705
6610,24.313209781424597
6611,23.540898222919342
6612,23.80510989465287
6613,21.959482658775332
6614,20.98432009102265
6615,22.819482812115695
6616,23.66047364838285
6617,24.289505178587454
6618,24.592391153008958
6619,24.40779077543166
6620,23.71503535782147
6621,24.14243574569953
6622,24.73096596700697
6623,22.469742738899903
6624,21.29639460801799
6625,21.702911957056013
6626,20.701949634125384
6627,20.50521373307724
6628,22.15982285404734
6629,23.46371119776944
6630,23.213058744885153
6631,22.32729441764161
6632,23.322830091539938
6633,24.996171336340865
6634,24.28829048279789
6635,25.04602132548967
6636,24.43151282047314
6637,23.734976679462996
